0,1,2,3,4,5,6,7,8
5.374553333333336,4.989579999999995,5.953042999999999,6.221374999999997,5.478153333333332,5.520219999999999,6.0043943333333365,5.327085,6.89096083333333
5.8244554285714285,6.073016666666664,6.148816666666664,6.739692500000001,5.524253333333332,5.5456466666666655,6.638841666666666,6.877055,6.786708833333335
5.6184831666666675,6.08284833333333,4.41297,5.831568666666665,4.86754,5.125335833333334,7.0994129999999975,4.792423333333331,6.403290000000001
5.75999,5.025976666666664,5.360379047619047,5.820771666666668,5.461074499999999,5.711897174603174,5.9825649999999975,5.465152499999998,5.74593
5.021558714285714,5.234061999999998,4.123135000000001,6.170869166666662,4.541109999999998,5.388876999999999,5.732269547619048,4.9633924999999985,6.096136666666669
5.3501650000000005,5.342459999999996,5.536613333333333,6.3881906666666675,4.633240000000002,5.805804166666667,6.0259126666666685,5.5158870238095234,6.51751666666667
5.638869999999998,4.708096666666661,5.322837999999999,5.766382999999998,4.589870000000001,5.797859999999997,6.023228999999999,5.645859999999999,6.121668333333332
5.258899999999998,5.2310149999999975,4.9680300000000015,6.134999999999998,8.198729999999998,5.603176666666666,5.574372500000003,6.051745000000002,6.288246249999998
5.128624999999999,5.224483333333332,5.3769800000000005,6.377429499999996,4.88122,5.796821666666666,6.062892250000001,5.67874,5.960603333333331
5.445176666666666,5.6392686666666645,4.731519999999999,6.2127275000000015,4.5032533333333316,5.918909000000001,5.977975238095237,5.498766666666663,6.166683333333333
5.182492499999999,4.9728333333333286,5.179910833333335,6.201531499999998,4.717689999999998,5.5703900000000015,6.1060116666666655,5.0506633333333335,6.228883333333334
5.1376245530302995,5.992095000000003,5.530870000000002,5.996401333333335,4.444969999999999,5.3454266666666665,6.0989045,5.166253333333332,6.361007500000002
5.875130000000001,5.418669999999999,4.310439999999999,7.5375799999999975,6.387325833333336,6.39905,6.231577500000001,6.110279999999998,6.215327500000003
5.247416666666665,5.398545,5.9036,6.300115666666668,5.077089999999999,5.613579999999998,6.238641666666666,6.615379999999999,6.4446600000000025
5.878119999999997,5.340530999999999,5.817251333333334,6.029749999999996,5.143767666666665,6.940918000000003,5.768465000000004,5.587095,6.304827500000003
5.233002999999999,6.3429724999999975,5.954082500000002,5.857904666666667,4.9200800000000005,5.66437,6.241398833333332,5.645679999999999,6.334969500000002
5.241111969696965,5.594822500000001,5.5884899999999975,6.4662095,4.4737300000000015,5.2903933333333315,6.232555333333335,5.232319999999998,6.2558415000000025
5.882109999999999,4.850444999999995,5.390402928571429,5.807847047619044,4.67357,6.697744999999998,5.367447333333334,5.452070666666666,6.44038
5.742762499999999,4.822254999999995,5.407834166666663,5.894409880952378,4.726933999999997,6.653221666666666,5.880359047619049,5.6052599999999995,6.84443
5.777463142857147,5.894529999999998,5.006509999999999,7.359787499999999,4.716569999999997,5.7129049999999975,5.989468333333331,5.537260833333333,6.374176666666665
5.386759999999996,4.6948999999999925,4.93126,5.611103333333332,4.580350000000001,5.386186666666667,5.7972800000000015,5.410583333333332,6.3371650000000015
5.328750222222221,5.015809999999996,5.134380000000001,5.967653333333333,5.361723333333331,5.582975833333335,6.907843083333334,4.9816699999999985,6.442016666666667
5.201260000000004,5.675587499999998,5.763706000000003,6.815874166666665,5.314710666666664,5.6020205,6.503756785714287,5.404770000000003,6.871842500000006
5.297004166666665,5.787865666666668,5.051630000000002,7.0091410000000005,6.351444999999999,4.975480666666667,6.57175,6.4000300000000045,6.811390000000004
5.6125545,6.243575714285713,5.255846666666668,6.680378000000003,4.6343,6.263073333333335,6.227065083333333,5.1337200000000065,5.867996666666667
5.361276666666665,4.9368899999999964,5.301944999999998,6.256178333333333,4.3397299999999985,5.5389399999999975,5.929998999999998,5.542906666666665,5.667071666666668
5.4375106666666655,5.541456666666665,4.874529999999998,6.316391833333332,4.527749999999998,6.208139999999998,6.343346000000001,5.580097777777777,5.6938258333333325
5.960050000000003,5.1529279999999975,5.104384999999997,6.152740285714286,6.244889999999998,6.455748333333332,6.174515166666668,6.098516666666668,6.067764166666665
5.815597142857139,5.703948333333333,4.2253300000000005,6.691313333333335,5.537999666666665,6.221300333333337,6.393581333333333,5.68083833333333,6.2270330952380935
5.342005,4.878960999999997,5.665875,7.807130000000001,4.698957916666667,6.493777499999994,6.512976000000001,5.164559999999999,5.661470833333335
5.1194099999999985,4.8178949999999965,5.520689999999999,6.357754166666663,4.918094999999997,6.197895,6.520695,5.015835833333332,7.049860000000002
5.211459999999999,5.294429999999997,5.185969999999999,6.072869999999997,4.91329,6.485590416666662,5.477076666666669,5.293305416666667,6.765520000000002
5.655489999999999,5.1866524999999974,5.908919999999998,6.1191985,4.702186666666664,5.690833333333334,6.042579619047619,5.511004166666669,7.070736000000003
5.770263333333332,5.083979999999997,4.948743999999999,5.995781666666668,4.950355,5.6842260952380945,6.158013333333335,5.887730000000002,6.0339133333333335
7.801991349206348,4.718539999999994,5.2074481666666665,5.965204547619049,5.208709999999997,6.762694999999999,5.9919600000000015,5.538962500000001,6.655846
5.281385,4.907819999999994,4.847919999999999,5.9039046428571424,5.258459999999997,5.26362,6.002920000000001,5.336259999999997,6.6194485714285705
5.304086666666665,5.222529999999998,6.081820000000002,6.367336666666665,5.02267775,5.706180000000001,6.251985833333335,6.988400000000002,6.608232833333335
8.501440000000008,5.701350833333335,5.3964149999999975,6.642600500000001,6.0896633333333305,5.6906925,6.519509999999998,5.089160000000006,7.139210000000002
5.856706714285715,5.943170999999999,4.31652,5.746261999999999,4.5000800000000005,5.491653333333334,5.88287108333333,4.846292499999995,6.281176666666665
5.656542499999998,4.981166666666663,5.0821226428571435,5.560648999999999,4.413240000000001,5.8909633333333336,5.799861000000004,5.3459406666666665,6.071449523809522
5.376886666666663,5.194558749999996,5.4932620000000005,7.353943166666667,5.829884166666668,5.77764,6.734880000000004,5.533749999999999,5.7666109523809554
5.341792999999999,4.945659999999993,4.95920083333333,6.0930645,5.394832222222223,5.729625999999999,6.109245666666667,6.261510000000002,6.424126666666665
5.096644999999998,4.988531666666664,5.0993900000000005,6.15804488888889,4.546373333333332,5.568746666666665,5.813880000000001,5.892464000000001,6.193640000000001
5.130334999999997,4.609619999999995,5.540490000000003,5.9136700000000015,4.818449999999999,5.68029,6.830664999999999,5.511973333333331,6.56988
5.773419999999999,4.850494999999994,5.348871499999999,5.780128714285711,6.059285,6.687366666666667,5.570684714285717,5.595503333333332,6.821769999999997
5.630875,4.667966666666661,5.293240499999999,5.68111495238095,4.487260000000001,5.841550000000002,5.7766345714285725,5.61834,6.1966833333333335
5.538349999999998,5.299841249999997,5.820471000000002,5.598196666666667,4.6054900000000005,6.235643333333334,6.797426666666668,6.029460000000006,5.690537809523809
6.665706666666665,5.452562499999999,5.11755,6.0055576666666655,4.81002,7.871375166666668,5.922489,5.275829999999998,6.5065000000000035
6.0153399999999975,5.625704999999999,5.588590000000003,6.75130033333333,4.904719999999998,6.021614999999998,5.84659,5.772378333333332,6.5655875
5.611339999999998,5.416119999999999,5.7719000000000005,6.210717999999999,4.611039999999999,5.531233333333331,5.967500000000002,5.90273,6.819427500000003
4.97502,5.474028333333332,4.777420000000001,7.494118333333333,4.929897999999999,5.7059250000000015,6.396393333333334,4.878239500000001,6.853580000000001
5.291267999999997,4.761179285714281,6.115334166666668,6.987501999999997,5.190526666666663,5.663700000000001,6.146277833333333,5.000359999999998,6.3411125
6.920989999999996,5.262724999999998,6.014179999999998,6.3454900000000025,4.601099999999998,5.768429999999999,5.565387500000001,5.823805,6.885747500000001
5.488814999999998,5.099913833333329,5.317177499999998,5.962546333333332,4.871267999999998,5.7774899999999985,6.958584166666667,5.415183999999999,5.739101999999999
6.7499816666666606,5.5561500000000015,5.522052999999999,5.842079214285714,5.5603370000000005,5.995189333333334,6.6954508333333305,5.915119999999997,6.381848000000002
5.246449999999994,5.636538333333331,5.187950000000002,5.920722619047616,5.8971794523809535,5.826460000000003,6.135760833333332,5.618019999999999,6.381276166666668
5.916879999999999,5.399054999999996,5.995973333333334,6.3728149999999975,6.579435833333334,5.764943999999999,6.278826666666667,5.7736,6.702797500000004
5.289005666666665,5.5006483333333325,5.8655275,6.1232593333333325,4.690030000000001,5.657805000000001,5.973833666666668,5.459629999999999,6.239105666666667
6.505994107142863,5.0092749999999935,5.255080000000001,6.121456499999997,4.274679999999998,5.525152499999997,5.785370000000004,5.493818095238092,6.800219999999999
5.427649999999997,5.081016666666663,5.646780000000001,5.926683166666668,6.105803333333332,6.10913,5.49802,5.339519999999997,6.473699999999999
5.3322799999999955,4.833999999999998,5.818940000000002,6.268184999999999,5.3705075,5.969160000000001,6.114422500000001,5.485745,6.633806666666665
5.40148,5.206984999999999,5.3182279999999995,5.871437666666666,5.534653333333333,5.831094166666668,7.0167779999999995,5.286629999999999,6.404606666666666
5.554728749999999,6.051219999999998,4.36374,6.289976999999998,4.79018,5.220302341269843,6.5468817499999945,5.768849999999998,6.339468
5.4664933333333305,5.465414999999999,5.027257499999998,5.7485223095238105,6.412209999999997,5.357866904761903,5.985886500000001,5.57386,6.6795255
5.293020833333332,4.937309999999998,6.66119,4.850439999999998,4.346019999999998,5.772239999999997,5.64614,5.441209999999999,6.531515999999995
5.507148333333332,6.010155999999999,4.573465000000001,6.929678571428571,4.940869999999999,5.771,6.338743333333335,5.453599999999999,6.038506166666665
5.3665924999999985,4.8687389999999935,4.329883333333333,5.8979366666666655,5.504649166666668,5.3002340000000014,5.929013000000006,5.751968166666668,5.736285000000001
5.246434999999998,5.018569999999994,5.02655,6.562235000000005,4.967155,5.40667,5.774313333333334,5.6077,6.409278333333334
5.4556039999999975,4.765784999999995,4.920942500000001,5.696662999999997,4.586430000000002,5.429219999999999,5.373578000000001,5.57892133333333,5.847273333333334
5.8615974999999985,4.935349999999999,5.383480571428568,5.9665083333333335,4.7499666666666664,5.918063333333332,5.908730000000002,6.1576574999999965,5.895218333333331
6.766228,5.8214149999999965,5.140551000000003,5.914248333333331,5.484212023809526,5.384203,5.6915020000000025,5.732179999999998,6.476178000000001
5.4729649999999985,5.9984216666666645,4.311640000000001,5.778335166666667,4.629100000000002,5.4587933333333325,6.012514142857142,4.898749999999998,6.253123333333334
5.4050398333333325,5.472216666666665,4.632059999999999,6.359761333333327,4.471859999999999,6.246069999999999,6.280004166666665,5.294499999999998,5.973767999999995
5.155132,5.313776666666663,5.489047642857145,5.8769899999999975,4.70667,5.912419999999997,6.569865166666671,5.130854999999999,5.79836
5.247949999999996,5.104659999999997,5.087980000000002,6.146761555555555,4.675743333333332,7.119872000000003,5.8726,5.758934166666666,6.144590000000003
7.124391833333341,4.9991299999999965,5.509123333333334,6.16804,5.006077666666666,5.844006666666665,5.894441071428571,7.0777054999999995,6.2131458333333365
5.891364999999999,5.659508333333334,4.809639999999999,6.2053466666666655,4.236032499999999,6.095050000000001,6.122876666666665,5.619832499999998,6.268986666666667
5.209976666666665,4.626144999999994,5.27352,6.007511249999999,4.268799999999998,6.1162075000000025,6.136215000000003,5.912253333333332,5.595088999999999
5.534635833333331,5.40448,4.870049999999996,6.291212499999997,4.9273409999999975,5.156509999999997,5.72388666666667,5.784029999999998,5.869045999999997
5.1574216666666635,5.437708333333332,5.508457500000002,6.5509456666666654,5.854037666666668,5.563879999999998,6.352139499999998,5.4468010000000024,5.805121666666664
5.902134833333331,5.0432250000000005,5.6563833333333315,6.5416425,4.4645860000000015,5.2450383333333335,6.385136666666666,5.6507749999999985,6.852670833333333
5.222849999999998,4.9504033333333295,5.76212,6.466304166666665,4.740767499999999,6.9104433333333315,6.639728500000002,5.96853,6.0570949999999995
5.6293,5.8841160000000015,4.633722999999998,5.989741500000001,4.532726666666665,6.005794000000002,6.070516666666666,6.033830000000003,5.759759333333336
5.559699999999998,5.3234225,5.538018000000001,5.785446666666667,4.5078299999999984,5.6948099999999995,6.092397,5.253491999999999,6.2688475
5.08592,5.189784999999998,4.21928,5.9918973333333305,4.918847499999999,6.0389266666666686,5.971953333333335,5.654714999999999,5.811241000000001
5.570829999999996,5.5691700000000015,5.660540000000001,6.537327138888892,4.77033,5.736701666666668,6.0711586666666735,6.221359999999992,6.493436666666668
5.40236880952381,5.107205714285709,5.290100000000002,6.909463333333332,5.958838583333334,5.4826,6.81501133333333,5.167430000000001,5.840413333333334
5.445790000000001,5.174755999999997,4.686929999999999,6.4261518333333365,5.5881599999999985,5.9442590000000015,5.893645333333334,5.7087499999999975,5.76803
5.277369999999999,4.958359999999999,5.889660000000004,5.749793333333333,5.157571666666667,5.20161,6.1075825,5.789239999999998,6.773336500000003
5.674229999999999,5.36573333333333,5.044732999999999,6.667282142857144,6.041429999999999,5.3768369047619045,6.032207500000002,5.610989999999998,6.583893000000002
5.5196366666666625,4.720519999999996,5.32790857142857,5.6709016666666665,4.817259999999998,6.031279999999998,6.023989714285716,5.455075666666667,6.0440549999999975
5.0028299999999986,5.7638399999999965,5.442560000000002,6.403561666666664,4.1823099999999975,5.350046666666668,6.794315833333336,6.791004999999998,7.299757500000001
5.784606999999998,5.021482499999997,5.42128,5.820010714285713,5.463129999999999,6.644999999999999,5.86785,5.427969999999998,6.703191666666666
5.79426,5.311034999999995,5.541343333333334,6.356648333333332,4.733215833333332,5.247827999999998,5.724574166666668,5.6841050000000015,6.627297500000003
5.849129999999998,5.5227749999999975,5.634070000000001,6.322064999999999,4.34641,6.8544100000000014,5.6673750000000025,5.381109999999998,6.489257500000004
5.249543333333332,5.473475999999998,5.7081649999999975,6.260051833333336,5.090481999999998,6.0971249999999975,6.136700000000001,5.320909999999999,6.153490000000001
5.8393099999999984,4.754044999999994,5.533374000000001,5.7294765555555545,5.256578333333331,6.880683999999998,5.479790714285714,5.894008333333336,6.804820500000001
5.862279499999999,5.497715,5.3226140000000015,6.557594809523808,4.55026,5.919420000000002,6.076325,5.340330000000001,6.280301333333336
4.976603333333326,5.134795,5.8743500000000015,6.378855000000003,5.5614643333333325,5.087681666666667,6.090540000000002,5.7570799999999975,6.776410500000003
5.368194999999998,5.524619999999996,4.879520000000002,7.031697500000001,5.400647011904763,5.881609166666666,7.095824999999998,5.048006666666668,6.244840000000003
5.226104772727271,5.776653333333333,5.6735200000000034,6.530755833333334,5.143501666666666,5.545829999999999,6.442833111111113,5.077669999999997,6.618863
5.452669999999998,4.755249999999997,4.956625,6.1259938333333315,4.644719999999999,5.540439999999999,5.961475,5.367800000000001,5.6535125
5.856706714285715,5.943170999999999,4.31652,5.746261999999999,4.5000800000000005,5.491653333333334,5.88287108333333,4.846292499999995,6.281176666666665
5.431174333333331,5.413151666666662,4.879852499999998,6.232154833333332,4.680554999999999,5.457049999999999,6.408661999999998,4.947789999999997,6.5232540000000006
5.352097499999997,5.545704999999999,5.768310000000002,6.412209166666665,4.874109999999999,6.028039999999997,5.893653857142858,4.96089333333333,6.80084233333333
6.442780000000003,5.978811333333336,5.655330000000001,6.571184583333332,4.881969999999999,5.627616666666667,6.139763833333332,5.159679999999998,6.9652600000000024
5.390161666666662,5.715724999999999,6.444196666666668,6.112713500000003,6.862469999999999,5.385816904761903,6.0461825,5.569984999999997,6.704102166666668
6.1860095,5.159734999999999,5.14894392857143,5.992097499999999,4.49702,6.030693333333329,6.141355,6.2070599999999985,6.1257600000000005
5.3673561666666645,4.962679999999995,5.24474,7.112452000000002,5.9791500000000015,5.5373866666666665,6.3418375,5.353545000000001,6.382113333333334
5.587774999999998,5.718003999999999,5.245503333333335,6.501309333333335,5.1643366666666655,5.8826466666666635,6.230306818181818,5.928275000000002,6.942215000000001
5.46485833333333,5.305801333333334,5.018898000000002,6.681729166666665,5.198682722222224,6.1594516666666665,5.946059571428572,6.109359999999999,6.076900833333335
5.337200129870127,4.568429999999996,5.584723,6.585836666666666,4.422949999999998,6.669909999999995,5.525562500000002,5.939863333333326,6.9146346666666645
5.245854999999999,5.030579999999994,4.846239999999998,5.730654619047617,4.8285800000000005,5.2269549999999985,6.495444999999995,5.4328999999999965,6.633565238095239
5.3724841666666645,5.07520533333333,5.941839999999997,6.173370833333338,4.6034099999999984,6.5640100000000015,7.056146666666673,5.558614999999999,7.0797500000000015
5.948974166666666,5.957313333333333,5.24519,6.386205499999999,4.559259999999999,6.042339999999997,6.543421666666664,5.6577275,6.135892142857141
5.345614999999999,4.672829999999994,5.563266666666669,5.808623333333332,4.724450000000002,5.82364,6.132891333333334,5.319189999999997,5.937908499999999
5.842814999999999,4.941899999999999,5.348005571428566,5.8214830000000015,4.747856666666667,5.9232733333333325,5.912270000000002,6.180245499999996,5.891883333333332
5.485072500000001,5.6339374999999965,5.368290000000001,5.929198333333331,4.7048299999999985,6.838026666666671,6.293033333333333,5.057379999999997,6.423697500000002
5.573744999999998,5.008407999999995,4.74571,6.199414166666669,5.562133833333332,5.8547590000000005,6.0699190000000005,5.562509666666665,5.797236095238095
5.021558714285714,5.234061999999998,4.123135000000001,6.170869166666662,4.541109999999998,5.388876999999999,5.732269547619048,4.9633924999999985,6.096136666666669
5.389184999999998,4.84202916666666,5.488500000000004,5.819265333333331,4.597169999999999,5.683639999999998,5.9233499999999975,5.2237625,6.3006753333333325
5.5001799999999985,5.208689999999997,4.764195,6.747201666666667,4.66602,5.830868333333332,6.15512,6.3476399999999975,5.945679285714286
5.433346666666664,5.184390999999998,5.360970000000001,6.1152448888888875,4.382089999999999,7.111243000000003,5.524510000000001,5.585622999999997,6.306042500000002
5.784809999999998,4.853904999999995,3.8287555,5.9596087142857135,5.042729999999997,6.678095833333331,5.4692411428571415,6.205966666666666,6.895803333333332
5.691669999999999,5.863291333333333,5.791879999999999,6.603422083333332,4.976198666666666,5.8171199999999965,6.36143633333333,5.2027899999999985,6.443379999999999
5.22795,4.937355,5.519208000000003,6.116046666666665,4.466738666666667,5.24346,6.604097499999996,5.595096666666667,6.8948050000000025
5.295603333333331,5.087091666666664,5.246650000000002,6.048209333333332,4.8609199999999975,5.529439999999999,5.579910000000001,5.419019999999998,6.270776666666666
5.0503639999999965,4.9274859999999965,5.2549875,5.426220714285713,5.4292725000000015,5.778927500000001,6.0536400000000015,5.6295125,6.4495609999999965
5.755116,4.9993399999999975,5.1081655714285725,6.275196547619048,5.876396666666665,6.358388333333331,6.690043333333339,5.400455000000003,6.812910000000002
5.986873333333335,5.576984999999999,4.54552,6.609821499999999,4.48329,5.901359999999998,5.55325,5.731409999999999,5.579549380952382
5.352354666666665,5.03303333333333,5.870645,5.9198204999999975,4.31548,6.308430000000002,5.604580000000001,5.255079999999999,6.630011666666666
5.389819999999999,5.053709999999999,5.138320833333336,6.260955,4.67627,6.1326699999999965,5.941824999999999,4.841245,6.294467500000001
5.4705200000000005,5.474476666666662,5.4153375000000015,5.786010285714287,5.579524999999999,5.757757499999999,7.0455555000000025,5.5111,6.492271666666666
5.729915000000003,5.491704999999999,6.222109999999995,6.48740033333333,4.5820300000000005,5.4104416666666655,5.375844999999999,5.623100000000001,6.822467500000004
5.548729999999997,5.899924999999999,5.6822950000000025,6.0143499999999985,4.821939238095237,5.7269950000000005,6.399298666666668,4.917581999999997,6.339742000000002
5.637023333333332,4.875589499999999,5.270032499999998,6.451525428571428,4.4436300000000015,5.599885,5.355711666666668,5.954462000000001,7.1260375
5.398059999999996,5.234249999999999,6.006790000000002,7.119808999999999,4.790959999999996,5.761599999999999,6.663424499999999,5.236697,6.511300000000001
5.837144999999998,5.240979999999996,5.919010000000003,6.368426499999999,4.850269999999997,5.786569999999999,6.754018000000001,7.595089999999997,6.873972833333335
5.3038149999999975,5.084539999999995,5.1712799999999985,5.730232666666668,5.0233593333333335,6.7664800000000005,5.745183333333333,5.9702150000000005,6.563762666666665
5.558629999999997,4.9876283333333316,5.38597807142857,5.7885046666666655,4.427169999999999,5.72809,6.231227714285714,5.535399999999999,6.184813333333336
5.935179999999997,5.519239999999999,5.6691249999999975,6.550428333333332,4.600549999999999,5.5999149999999975,5.550970000000002,5.756979999999998,6.6088575
5.440574999999997,5.353485000000002,5.308293000000004,6.283576666666664,4.38669,5.2200766666666665,6.163397499999998,6.003633333333335,6.634445500000001
5.2361266666666655,5.186167999999994,4.910160000000002,5.7980733333333365,4.526189999999999,5.365145833333333,6.047105000000002,5.798950000000001,7.699213333333337
5.794978333333333,4.943864999999998,5.3789960714285705,5.6717113333333335,4.5450866666666645,5.8959233333333305,5.766843333333334,5.687928000000002,6.230568095238091
5.592291666666665,5.002269999999998,5.6842859999999975,5.802586499999999,4.46379,5.862779999999997,5.432046666666667,5.6016049999999975,6.4466116666666675
5.365714999999998,4.763804999999994,4.87412,5.600994285714283,4.6004700000000005,5.4712,5.312955333333333,5.468714666666664,5.834953333333332
6.1974800000000005,5.289770666666665,4.336225714285717,6.765397,4.506850000000002,6.222698333333334,6.029685999999999,7.278729999999991,5.684819
5.535571666666662,5.542049999999998,4.977200500000002,6.765233333333335,6.631712499999997,5.381311904761903,5.7788418888888895,5.592869999999998,6.557405000000005
5.356904428571425,5.199436666666662,5.291624,6.134643333333332,4.7303023333333325,5.424425,5.963815666666667,5.3056199999999984,5.987036666666665
5.449047499999999,5.234082499999997,5.5827800000000005,5.885931333333333,4.593748333333332,6.771766666666671,5.897620999999999,5.036429999999998,6.413001666666669
5.258423999999999,4.737320999999994,5.55855,6.6628351190476165,4.149209999999996,6.006427666666667,6.579241666666665,5.226347500000002,6.571593333333333
5.505667333333334,6.194498333333333,4.8851499999999985,6.246369999999998,4.661930000000001,5.827989166666666,5.837646999999996,6.154649999999998,6.480401666666667
5.8787625000000014,4.939064999999999,5.368723071428568,5.910618333333336,4.693566666666666,5.909989999999998,5.9533400000000025,6.156917499999998,6.064859999999995
5.315004047619047,5.3754294642857126,5.803661500000002,6.274637999999999,6.592786666666668,5.548253333333332,5.941433229797982,5.294709999999999,6.376509666666667
5.634523999999995,5.4425833333333316,5.2032085000000015,6.501264166666669,4.905831666666664,7.725004666666665,6.654102499999999,5.315559999999998,6.4035255000000015
5.4918299999999975,4.902604999999996,5.322027499999999,5.582787222222224,5.0445850000000005,5.748897833333333,5.885054333333334,5.2344200000000045,6.4018029999999975
5.792708333333334,5.312745,5.24883407142857,6.094306333333329,4.505890000000001,5.949603333333332,6.030668333333335,6.243947999999996,6.278509999999995
5.612398333333332,5.061701666666665,5.0625581666666655,5.527446333333334,4.604850000000002,6.034346,5.382993714285716,5.566249999999998,6.456609666666667
5.0145100000000005,6.249470000000005,5.691119999999999,6.332528333333332,4.90416,5.217419999999999,6.758805833333331,4.921570000000002,5.462532666666666
5.19639,4.759623999999994,4.835109999999997,5.9687800000000015,5.126209999999999,5.114239999999999,6.148997500000003,5.265329999999995,6.628379999999997
5.345389333333332,4.755199999999996,5.292785999999996,5.738888833333332,4.567159999999999,5.929257999999997,5.787890000000001,5.489244,5.873196666666668
5.499599999999997,5.6466055000000015,5.737057428571428,6.791205642857142,4.57156,6.347663333333332,6.360390000000002,5.4776099999999985,6.083974999999999
5.8756723809523805,5.747085999999999,4.3260299999999985,6.8401039166666635,4.398859999999998,5.565293833333333,5.910256083333333,4.785732499999997,6.791368333333334
5.444989999999995,5.667699999999999,6.3865466666666695,6.7347800000000015,6.773599999999999,5.404506904761903,5.885672500000003,5.538439999999998,6.659449666666667
5.287795,4.951623333333329,4.3904074999999985,7.816577095238091,4.6038000000000014,5.7617999999999965,5.823956666666668,5.699089999999997,5.505446666666668
5.745107083333331,4.926139999999998,5.260976071428571,5.832804000000001,5.330711666666666,6.007883333333327,5.744028333333333,5.619148333333335,6.16467476190476
5.278128714285711,4.782957499999996,5.102613333333335,5.8374818333333325,5.3032533333333305,5.782625,5.886210047619046,5.406356666666665,6.238572833333335
5.256783333333335,5.071469999999995,6.424348,6.359096666666662,5.836010833333335,5.408900000000001,5.923519333333332,5.308788999999999,6.901374166666665
5.295382499999999,5.199834999999997,5.298173333333333,5.867929333333333,6.5971100000000025,5.694517500000001,5.9860283333333335,5.479099999999996,6.628344166666667
6.644320000000001,5.1035349999999955,4.947104999999999,7.6417923333333295,6.246139999999992,5.620955952380954,5.723800833333335,5.408339999999997,6.614916000000003
5.0293683333333306,5.110939999999997,5.447840000000001,6.706527166666667,4.345849999999999,5.319234999999999,5.428063333333332,5.314834000000002,6.163465555555557
5.629490833333333,5.9792380000000005,5.193168000000002,6.371902666666666,4.56195,6.075781666666664,5.964744333333334,4.973977499999998,5.454900000000001
5.5778726666666625,4.693116666666662,5.359731071428568,5.67934158333333,4.418159999999999,5.959369999999998,5.8053569047619025,5.606319999999999,6.131669999999999
5.757345142857143,5.113819999999996,5.113039999999999,7.127265000000001,4.268139999999999,5.706112499999998,5.969453000000002,5.0133866666666655,6.3313909523809535
5.3805193809523795,4.613239999999994,5.342310000000001,5.935713238095237,4.36864,6.764010833333328,5.309980000000001,5.162649999999997,6.484238666666665
5.222545666666663,4.857017499999997,4.970528000000002,6.121823166666665,4.695789999999999,5.487100833333333,6.063151666666665,4.831529999999995,5.664205833333333
5.561224499999998,5.886843333333335,4.7180733333333364,7.640176666666665,5.134079999999999,5.787178333333332,5.956698333333335,5.428656,6.949028666666668
5.653241999999998,5.557189999999999,4.773980000000002,6.298135833333334,6.058359166666663,7.5692826666666635,5.619425999999999,5.505153333333335,6.117914999999997
5.49463,5.932236,5.050476666666668,6.113060000000001,5.952259999999999,5.872534000000003,6.4421050000000015,5.5148193333333335,6.3521925
5.8161233333333335,4.927744999999998,5.3451160714285715,5.8665296666666675,4.586676666666664,5.909699999999996,5.861063333333334,5.6311833333333325,6.164501428571423
