0,1,2,3,4,5,6,7,8
5.5342249999999975,5.404436333333334,5.635759333333335,4.700638000000001,6.004740000000001,6.349040261904763,5.524796666666664,5.5594,6.738611166666666
5.6649,5.3488291666666665,6.327182999999999,4.428979999999999,5.375824999999999,6.3713399999999965,5.643534999999999,6.542139999999997,6.754925000000003
5.283199999999999,6.16794,6.324011666666667,5.8517420000000016,5.862424999999997,5.627290000000001,5.694219999999994,5.472810000000001,6.3751291666666665
5.078090833333332,7.251094833333331,5.512212499999999,4.333029999999999,5.547666,5.088052992063495,6.1456345,5.434649999999998,6.595212666666666
5.536877333333334,5.688203333333332,7.032008166666665,4.991799999999997,7.114595,6.360876666666668,5.491056166666668,5.9723500000000005,6.608600000000003
5.164524166666662,4.944809999999997,6.076147888888888,4.351379999999999,5.509385,5.63096,4.7001800000000005,5.53115,6.6336999999999975
5.422657999999998,6.793625,6.338226666666667,5.799165999999998,5.946958333333331,6.338371666666669,5.299713333333333,5.4742766666666665,5.9424350000000015
4.978083333333329,5.143153333333333,5.8917457142857135,4.595096666666667,5.385661666666668,6.4197433333333365,5.411039999999997,4.701853333333339,6.857710000000001
5.651936666666666,5.946505000000003,6.974946666666668,5.984956666666663,5.762339999999999,6.441563333333333,5.1997366666666665,5.301439999999999,6.5610096666666635
5.529134999999999,6.01903,7.221858833333334,4.624080000000001,5.948120666666667,5.7806766666666665,5.5299633333333285,5.664094553030303,6.5021
5.428896499999999,5.610038333333333,7.492254166666667,4.419949999999997,6.4262775,6.131958333333335,5.412059999999998,6.324399999999998,6.5637895
4.927739999999996,5.196015000000001,6.629843499999998,4.71738,6.219461666666667,5.4657775000000015,5.358255999999998,4.958097500000001,6.5640069999999975
5.360729999999998,5.738638000000001,6.074035,4.696649999999999,6.073513333333333,6.709443333333334,6.214603333333333,5.457846666666666,6.3008900000000025
5.067269999999997,5.396917500000002,5.851168888888888,5.846131999999999,5.926415,6.409155833333338,5.667739999999991,5.585980000000001,6.6299616666666665
4.409409999999993,5.3034105000000045,5.399123333333333,4.2399499999999986,5.702049999999999,5.413013333333334,5.241148333333332,4.9039799999999945,5.700515714285714
4.6639933333333286,6.196179999999999,5.521463666666667,5.269991333333332,6.175115119047617,5.333092500000003,4.829413333333331,4.950969999999999,5.595075714285716
4.942819999999995,5.19351,7.044081428571425,5.5417900000000015,5.541526666666666,6.657866666666667,4.946376666666665,6.3626349999999965,6.879882
4.77199333333333,5.2998433333333335,6.163831666666666,4.735796666666663,5.377511666666668,6.660023333333335,5.444519999999999,4.989750000000006,6.862562500000001
5.311200000000001,5.126149999999998,6.0380407142857155,6.1608162499999946,5.4210590000000005,5.37032,5.1991299999999985,8.140709166666676,6.843138666666667
4.908244999999994,5.343589999999998,6.601910000000001,5.5804166666666655,5.445769999999999,6.4040339999999984,5.831489166666664,5.259269999999999,6.13947342857143
5.1252599999999955,5.051235,7.1274833333333305,5.2005416666666635,5.9791,7.058576499999999,5.321300000000004,5.307794000000005,6.141226666666666
6.416767333333332,5.05339,6.050026833333331,4.5962,5.7469775000000025,6.140001357142857,5.550096999999999,4.622946022727274,6.304073333333338
5.088868999999997,5.163271666666665,6.519655,4.614999999999998,6.152668333333333,5.941550071428571,5.508280000000003,6.919326666666661,6.424960000000001
4.74360916666666,5.348447500000003,5.5126874999999975,5.116619333333332,5.963679999999997,5.3385475000000016,5.452913333333331,5.455192499999999,5.716869111111107
5.159709999999997,5.621805,6.5465050000000025,5.354657499999999,5.661494999999999,5.53569,5.082109999999995,5.435299999999998,5.821987047619048
4.94996833333333,5.326123333333333,5.693743214285713,4.553791666666665,5.6303649999999985,6.738753333333336,5.078579999999997,4.873596666666675,6.5540699999999985
5.3122950000000015,5.187466666666666,6.677282083333335,6.4441124999999975,5.835889880952383,7.0837727380952416,5.688621666666665,5.0460600000000015,6.845293333333332
5.7225350000000015,5.5794175,6.138640499999995,4.4511,5.34489,6.574390000000001,5.8310299999999975,6.010520000000001,8.337358333333334
5.162244999999997,5.31265,5.983114047619049,4.252820000000002,5.491014999999999,5.833880000000002,5.186859999999995,6.192816666666669,6.905643333333335
5.431504999999998,5.469871666666669,6.3093755,4.382879999999999,6.6626241666666655,6.047133333333334,5.996933999999999,5.029150000000001,6.739468333333334
5.3938349999999975,5.760950000000001,6.484962555555558,4.702339999999997,5.660984999999998,6.245808666666668,6.0280900000000015,6.463369999999991,6.446900000000002
6.702663333333334,5.7880150000000015,6.736892749999999,5.175256666666667,5.559165,6.446557500000003,5.727716333333333,5.665069999999999,6.740517142857145
5.551993333333329,4.839841666666668,6.565425999999999,4.52033,5.288892916666666,5.904868499999999,5.860995833333333,5.512515277777776,6.648086666666669
4.85309333333333,5.118954999999999,6.671835000000002,4.601774999999999,5.600930000000001,5.952395166666667,5.395519999999998,5.768971309523809,5.492726666666669
5.074264999999994,5.278509999999999,6.295403166666664,4.565579999999999,5.823253333333334,6.547966999999999,6.46722333333333,5.003707999999997,6.696987500000001
5.079053333333332,5.431000000000003,5.30728,4.1323399999999975,5.1468824999999985,5.405378333333334,5.511849999999997,5.292015969696967,6.213621666666668
6.299696000000003,5.826676666666666,6.260678166666668,5.185679999999999,5.520582402597404,6.2809895,5.737640666666665,5.723683333333335,7.2386975000000024
5.413512333333329,4.837350000000002,6.366133499999997,4.436940000000001,5.556807582750581,5.943946666666667,5.700479999999996,5.221287428571426,6.941736666666665
5.52451,4.751230000000001,6.364751499999998,6.319675,5.565853333333336,6.855916666666668,5.410996666666664,5.47117,6.644029999999999
5.144089999999995,4.775176666666668,6.656042857142857,4.524319999999999,5.4852,5.641543619047619,6.2746225,4.352424833333331,6.5452724999999985
4.594729999999995,6.093318333333336,6.7651403333333375,5.472144999999999,5.588115000000001,5.8499775000000005,5.085779999999998,5.324208636363637,6.168826666666668
4.368159999999993,6.3247800000000005,6.055565833333333,4.849751666666665,5.562240999999998,5.632760000000001,5.412779999999998,5.320005,6.4276
5.184619999999999,4.5478900000000015,5.742151499999999,4.626923333333334,6.0722299999999985,6.332029999999996,6.102434999999999,5.603265,5.887722333333333
4.787938999999996,6.325079999999996,5.720282166666664,4.991958,6.052677499999999,6.1012049999999975,6.125519999999999,5.188027499999999,6.796388333333335
5.1164066666666645,5.212542500000001,5.752469166666668,4.342359999999997,5.684499999999999,6.2086625,5.3255300000000005,5.721800000000003,5.651373666666667
5.342459999999996,5.536613333333333,6.3881906666666675,4.633240000000002,5.805804166666667,6.0259126666666685,7.332729999999992,5.5158870238095234,6.51751666666667
5.6241340000000015,5.802665714285713,7.1535433333333325,5.410844666666668,5.531709999999999,6.319988333333336,5.505739999999998,5.0,7.234308333333335
5.2766825,4.899029999999999,6.301114333333329,4.3304399999999985,5.929894999999999,6.001820999999999,5.950087000000003,5.456950999999999,5.851809666666664
4.773946666666662,4.572500000000002,6.494354666666667,4.791980000000001,5.873439535714288,6.775323333333335,4.9199199999999985,5.517615333333332,5.8492200000000025
4.7954949999999945,5.299879999999999,6.036425714285714,4.5060100000000025,5.365326666666667,5.670260000000002,5.136419999999998,5.2010900000000015,5.411096
5.732491500000003,5.662398333333333,6.233488666666667,4.227309999999999,5.6188,5.294492666666668,6.173594999999995,5.399726111111112,6.553007500000002
5.293484999999999,5.634245000000001,6.3051368055555574,5.180671333333331,5.430392499999999,5.956770666666667,5.697005000000001,6.04442999999999,6.502633333333333
5.025043333333332,6.010859999999997,6.13955255555555,4.33706,5.722729999999998,5.569759333333334,6.276476666666665,5.420490000000004,6.508726666666668
5.659593749999999,5.143245000000002,6.280876666666668,4.560179999999997,5.485654461538461,5.857238333333335,5.747594999999998,5.192561428571427,6.769380833333333
4.679299999999994,4.82137,6.505952249999996,4.767530000000002,5.8840395357142885,6.707253333333334,4.951329999999998,5.777257833333333,5.6831799999999975
5.520515000000001,5.051839999999999,6.3375505,4.850799999999998,5.7042434615384625,5.7729050000000015,6.059324,7.270643333333327,6.390408000000001
5.214158749999998,5.2626016666666695,7.416164222222228,4.397309999999997,5.7451694160839155,6.466773333333335,5.691494999999999,5.609479999999999,7.1828350000000025
4.9360399999999975,5.239254166666668,5.849474833333334,4.344065999999997,5.73653,6.246182499999999,5.386979999999998,5.7424300000000015,5.736721666666668
5.411939333333334,4.967246666666667,6.326549047619048,4.416270000000002,5.266344999999999,6.233054000000001,5.9819999999999975,5.526770000000003,7.154199999999998
5.38713,5.0540666666666665,6.2417833333333315,4.866694999999997,7.366846666666663,6.380369999999999,5.642469999999991,5.621139999999998,5.617836666666664
5.970839999999997,5.8633733333333335,5.958989666666665,5.326444166666668,5.73452,6.491014500000001,5.213271666666664,5.794150000000001,6.380077499999999
5.4417199999999974,5.689235000000001,5.9838588888888875,5.001470833333332,5.619170000000001,5.053560000000001,6.089629999999999,5.108691,6.444346500000003
5.305853999999998,5.16592,6.215435999999995,4.505589999999997,5.380055128205128,6.085620833333336,5.933919999999996,5.171949999999999,6.802849999999999
4.8916729999999955,5.258981666666667,6.175648571428571,4.328030000000001,5.5620486666666675,6.283914999999998,6.137694999999996,5.325420000000004,6.336772166666668
4.6548399999999965,5.6522099999999975,5.7298333333333344,4.39303,5.6786553333333325,5.679376000000001,4.9930249999999985,4.716024999999997,6.278518666666668
4.870287999999996,4.957416666666666,5.952642999999999,5.063469999999998,5.930458333333335,6.2025425000000025,5.102079999999997,5.531579999999997,5.6543375000000005
5.271719999999998,5.314069999999997,5.709173333333334,4.3752200000000006,5.649314999999999,4.929440000000001,5.381929999999999,4.511509999999994,5.689165000000003
4.60758916666666,5.554305000000004,5.564675000000002,5.145405666666664,5.85491,5.217940000000003,5.416293333333333,5.3455724999999985,6.262498000000001
5.341468333333332,5.036831666666666,6.285249333333327,4.45653,5.584961951798203,6.077590833333336,5.683149999999997,5.44399,6.861790904761904
5.550562333333333,4.455141666666666,6.497680666666665,4.8762550000000005,5.5508041666666665,6.496490000000002,5.411828666666664,5.76544666666667,6.569934166666667
5.335466499999999,5.734316666666667,7.402686000000004,4.970249666666664,6.25412,6.312453333333335,5.260126666666666,6.435280833333334,6.218049666666667
5.529134999999999,6.01903,7.221858833333334,4.624080000000001,5.948120666666667,5.7806766666666665,5.5299633333333285,5.664094553030303,6.5021
5.680173333333332,5.0405516666666665,6.604012499999999,4.289169999999999,5.6183511996336994,6.5847384999999985,5.883143333333329,5.96091,6.5166400000000015
5.723410000000001,5.815146666666667,6.9726789999999985,4.76009,5.610650378787876,6.484630833333334,6.407894999999997,6.022345000000001,6.7157050000000025
5.149449999999998,5.674279999999999,6.146031333333332,4.6612800000000005,5.962910000000001,5.85594,5.405534999999998,5.2738999999999985,5.808010000000001
5.349120666666664,5.309825833333334,6.4216029999999975,4.53184,5.445005082750581,6.513523499999996,5.717049999999998,5.3596,8.788256666666667
5.364509999999999,5.114600000000001,6.7889773333333325,4.712049999999998,5.499967304972803,6.040187619047621,5.430503333333336,5.30097,6.884483333333333
6.030060666666667,5.134251666666664,6.556345547619048,5.092889999999994,5.5826400000000005,6.816183333333336,6.421273333333333,5.808526000000003,6.892836666666664
5.068464999999995,5.781330000000001,6.219753999999997,4.274619999999999,5.512879999999999,5.950398333333336,5.4579666666666675,4.312380000000001,6.394456000000003
5.337549999999997,5.031219999999997,6.525663833333333,4.878390333333331,5.5942566666666655,5.73122333333333,5.464839999999999,5.638029999999998,5.647825833333334
5.1669683333333305,5.115991666666666,6.436567499999996,4.334339999999999,5.63262046153846,5.866108333333334,5.6021199999999975,5.424481428571429,6.906698571428568
5.002173999999998,5.072251666666664,6.486759166666667,4.2880400000000005,6.318958333333333,6.271180833333334,5.597856666666668,6.031278214285715,6.30392
5.461909999999998,5.243153333333335,6.445777047619049,4.269729999999999,5.650496666666666,6.222940833333333,5.854940000000003,5.094732500000003,6.9254950000000015
4.547434999999996,5.608173333333335,5.294464999999998,5.660663,5.81163,6.188572444444443,5.563769999999997,5.145806666666662,6.154342333333334
5.37235,5.073689999999997,6.086151666666668,4.3103799999999985,5.427299999999999,5.7004033333333375,5.42852333333333,4.20642,6.6246399999999985
5.486479999999998,5.056354166666665,6.694054333333331,4.805580000000001,5.578954999999999,5.630799999999998,5.982533999999999,6.242369999999998,6.544060000000001
5.67257,5.521089999999999,6.1205529999999975,4.40796,5.31744,6.6298749999999975,5.807049999999997,6.008861428571431,8.202698333333332
4.833778571428566,5.640580000000001,6.3154498333333375,5.525869666666666,5.6558699999999975,5.422105999999999,5.0975,5.162769999999998,5.7875
5.276123333333332,5.537161071428568,7.197195333333332,4.326039999999997,5.8707575000000025,5.710029999999998,6.319670000000001,5.222600000000001,6.67626407142857
6.2892740000000025,4.781513333333334,6.880145833333335,5.2659779166666665,5.793806666666662,5.987962500000001,5.486514999999998,5.642680000000001,6.751333333333332
4.926333999999996,5.3587500000000015,5.829201666666667,5.5742499999999975,6.4131133333333326,5.686647500000001,5.670053333333331,5.600269999999997,6.257448166666666
5.8384550000000015,5.002274999999997,5.969577047619048,6.149739999999998,5.240235,6.167151666666671,5.427819999999998,6.886827999999997,6.9157600000000015
5.22961333333333,5.420558333333336,6.4386835000000024,4.184579999999997,5.875275461538461,6.595793333333333,5.774129999999999,5.735334999999999,6.8094399999999995
5.3619983333333305,5.163734,6.7884076666666635,4.298549999999999,5.15182746153846,5.992498333333336,5.818179999999997,5.3418183333333324,7.078629999999998
4.987269999999995,5.2708499999999985,6.05258833333333,4.473209999999997,5.604231369047618,5.777661666666668,5.140119999999997,5.063549999999998,5.770146666666667
5.945892666666667,4.80572,7.5771016666666675,5.480718333333333,5.602589166666665,6.415119999999999,5.812031666666666,5.662599999999999,6.608910000000003
5.844014999999998,6.221110000000001,6.195864666666666,4.985540000000002,5.868316666666666,5.730246666666666,5.477359999999999,4.878111666666668,6.872332500000002
5.499198333333331,5.092711666666666,6.492045000000003,4.351650000000001,5.478335128205129,5.8107,5.939296666666663,6.107560000000001,6.930233333333335
5.6279900000000005,5.544143333333333,6.959866000000003,4.959991333333332,6.27079666666667,6.230225000000004,5.085897499999999,5.288089999999999,6.826662500000002
5.444146499999998,5.7795033333333325,6.606671666666667,4.941789999999999,6.4679025,5.8198183333333375,5.572880000000001,6.439916666666668,6.505004999999998
5.223459999999997,5.5536999999999965,5.6640733333333335,5.115048000000002,5.553882500000001,4.9979400000000025,5.24877,4.350339999999994,5.705056666666668
5.2970679999999986,5.546239999999999,6.730258666666665,4.344379999999998,5.588870000000001,7.218505238095241,6.283060666666667,5.7696900000000015,6.7968899999999985
5.023441666666663,4.491356666666666,7.1484762500000025,4.83635,5.836219999999996,6.020026547619048,6.090481666666667,5.111526666666665,6.065091333333336
4.982449999999996,5.15401,6.532090833333335,4.638469999999995,5.568742222222222,5.327680000000002,4.967329999999998,5.358769999999998,6.845189999999998
5.478634999999998,5.4295216666666715,6.4017591666666664,4.8500299999999985,5.547587499999999,6.207221666666666,5.698786666666665,5.110240000000001,6.9096125000000015
4.596889999999993,5.1352699999999984,6.424804333333333,4.282969999999998,5.957773333333335,5.626070000000002,5.398539999999998,4.978804999999999,6.585997833333335
5.439496666666668,4.985040000000001,6.209217380952379,4.912389333333332,5.78341,6.6565511666666675,5.538211999999999,6.559082000000001,7.889105833333336
5.056368666666663,6.316719999999997,6.3858663333333325,4.255449999999998,5.9023943333333335,5.580178333333335,5.006359999999997,4.800087499999998,6.1518541666666655
5.155736666666662,4.5745200000000015,5.9061224999999995,4.873219999999999,5.695236666666667,6.40269,5.92338,5.136293333333335,6.694060000000002
5.258606999999997,5.444169999999999,6.755401166666665,4.3475199999999985,5.604404999999999,6.743949238095238,6.096693999999998,5.6697000000000015,6.77608
5.1071399999999985,5.147399999999996,6.04642,4.50548,5.434756666666669,6.023230000000001,5.3451466666666665,5.3123999999999985,6.8516600000000025
5.101964999999995,5.051831,6.239917166666666,4.3173,6.0865100000000005,5.55494,5.674469999999999,5.21201,6.808130833333332
5.29261,5.164969999999999,6.16196738095238,4.28286,5.5275229166666655,5.190190000000002,5.381030000000001,5.48116,6.911703333333333
5.038578333333328,5.641829000000001,6.206369500000001,4.82388,5.481383333333333,6.78987,4.86295333333333,5.241510000000002,5.9169307500000015
5.175186666666662,4.9377,7.04826466666667,4.472649999999998,5.582923333333332,5.900785833333333,5.4428933333333305,5.6660024999999985,6.601939999999999
5.407120000000001,5.910957500000004,6.028689047619048,4.7980800000000015,6.9597250000000015,5.005236666666665,5.419589999999998,8.203059999999999,7.105450000000002
5.969643333333331,4.50949,6.431486666666667,4.449740000000002,5.500849583333332,6.571110000000001,5.666146666666664,5.710901428571428,7.688326666666668
5.115664999999997,5.424859999999995,6.439228333333335,4.598849999999999,6.175168333333333,5.872822500000002,5.660149999999999,6.699556666666666,6.086004
5.339799999999997,4.632670000000001,6.710508499999999,4.427279999999999,6.1789,5.770763333333332,4.7012399999999985,5.765869999999999,6.158910333333335
5.5535999999999985,5.183356333333332,5.776397166666667,5.149383833333332,5.907863333333335,6.376453333333334,5.2906566666666635,5.681206904761903,6.974397499999998
5.2989775,5.909030777777778,6.442205333333334,5.1216583333333325,5.828152500000002,6.049531666666669,5.1670066666666665,6.290035,5.869582380952378
4.963771428571425,5.87146,6.384854583333333,4.366150000000001,6.272905999999997,5.815073999999999,5.577679999999994,5.695419999999998,6.445449999999999
5.062379999999997,7.2835435198412695,6.056223333333333,4.932838000000001,6.248480000000002,5.733850000000002,5.420429999999995,5.352510000000003,6.18642166666667
5.659852333333332,4.401681666666666,6.7360666666666695,4.667411666666667,5.483558712121212,6.6553546666666685,5.414578666666663,5.725827272727275,6.560402166666666
5.125501428571425,5.197846666666668,6.7318450000000025,4.62029,6.268851333333332,6.362954666666666,4.794621047619051,5.2103500000000045,6.2267906666666635
5.155750999999999,5.101299999999996,6.2663825000000015,4.6337899999999985,5.5949349999999995,5.839219999999999,4.971269999999998,5.77107,6.7715
4.969609999999995,4.817640000000002,6.220348333333334,4.525689999999998,5.5474,5.5838100000000015,5.751990000000001,4.923499999999993,6.511239166666668
5.032479999999993,5.2412566666666685,6.636817999999999,4.586619999999999,6.6600924999999975,6.199711333333332,5.647440000000002,6.34158,6.708471666666665
5.265128333333331,5.4954446428571435,6.186518999999998,4.449189999999998,5.925470000000002,5.826808333333332,6.137729999999998,5.164631428571427,6.753887499999999
5.183899999999995,4.331229999999999,6.459546666666666,4.448149999999999,6.3189953333333335,5.98071,7.052198,6.6006546666666654,5.87362488095238
4.372189999999994,6.304339999999999,6.061609166666666,4.622305999999998,5.56819,5.378446666666666,5.802659999999998,5.3346174999999985,6.387489999999999
5.528703,5.12053333333333,6.27162333333333,5.184450333333332,6.0183866666666646,6.771670714285714,5.243653333333332,7.3272399999999935,6.0366800000000005
5.598819999999997,5.715770000000004,6.2165731666666675,5.966186666666664,5.168483333333332,6.549726833333335,5.339299999999998,4.891656666666669,7.028678333333334
5.012954999999994,5.337310000000001,7.1075275000000016,5.465464666666667,6.607805000000003,6.045144904761902,5.502766666666669,6.4161800000000015,6.806991666666668
5.1299466666666635,5.074081666666666,6.56543,4.63285,6.176920666666665,6.351039999999999,5.302710000000002,6.913549999999997,6.134819
5.381433333333331,5.048641666666663,6.195049880952381,4.270579999999999,5.719275128205125,5.975178333333332,5.623529999999999,5.468608095238094,6.869376666666668
5.382539999999994,5.074102666666668,6.9786164999999984,5.254183000000001,5.668565166666667,6.373763333333333,6.961104999999999,5.8274966666666685,6.7163040000000045
4.674899999999994,4.793494999999997,5.572046333333333,4.74622333333333,5.646263285714286,5.765230333333334,6.347113333333333,5.592633333333327,6.396472000000004
6.109280000000001,5.200790000000001,6.9155679999999995,4.549956666666667,5.498403166666665,6.592145166666668,6.162114999999999,5.6092650000000015,6.7473399999999994
5.084024999999996,5.344517499999999,6.242634166666665,6.0626849999999965,5.409447747252746,5.276964999999998,5.0250900000000005,5.950735,6.753329714285716
5.700857333333333,5.1169699999999985,6.1788958888888885,4.34768,5.6364633333333325,5.939705000000003,5.0632999999999955,5.642309999999997,6.710724000000001
5.528844000000001,5.097854999999998,6.690700166666671,4.721129999999999,5.662498843434343,6.041015999999997,5.531413333333335,5.9183,6.798520000000001
4.860699999999995,6.306144999999999,6.080481666666668,4.638199999999999,5.658389999999996,5.953827333333337,6.221514777777776,5.985890000000005,6.317852999999998
5.6893080000000005,5.122232500000001,7.0291153333333325,4.4311500000000015,5.397798333333332,6.522815000000001,6.208864999999998,5.605565833333335,6.562616666666668
4.6446237499999965,3.9342800000000016,6.007729999999998,5.81273,5.417847499999999,5.802796666666667,5.849309999999997,5.655879999999998,6.439798333333334
5.9947995,6.2495400000000005,6.130613333333333,4.544006666666665,5.509714999999997,5.965033333333337,5.206249999999998,6.011269999999999,7.760569500000001
5.207634999999998,5.4438650000000015,6.3935766666666645,4.77893,5.7960400000000005,6.452005238095237,5.0037,6.152669999999995,6.111432499999999
5.122206499999995,4.778274999999999,5.933628333333334,4.4114200000000015,5.6134,5.597178571428574,5.4254050000000005,5.477756666666664,6.809120000000003
5.385399999999998,5.481485000000001,6.1865999999999985,4.859615000000002,5.809301666666667,6.477485238095238,4.93668,5.903233999999995,6.2540125
5.486026499999998,5.070575000000002,6.582105499999999,4.652959999999998,5.6769887878787895,5.884166666666665,5.895469999999998,4.962648000000005,6.859598333333335
5.016694761904757,5.2914666666666665,6.631443833333334,4.587669999999999,6.403007999999998,6.269241333333333,4.651527714285717,5.260360000000007,6.132500666666665
4.701184999999996,4.355479999999999,5.704064166666668,5.57259,5.517155999999999,5.526137333333333,5.831768523809521,4.925383333333332,6.110473000000002
5.443663999999999,5.951015000000003,6.527503833333334,4.34554,5.766785454545454,6.003596666666668,6.03715611111111,5.249177500000001,6.952587142857144
5.783086500000001,5.696230714285715,7.277059999999999,5.085494999999999,5.490313333333331,6.316503333333337,5.623589999999997,5.01523,6.9568875000000014
4.869569999999995,5.580419999999998,5.818675714285715,4.419390000000003,5.494863333333334,5.558310000000001,5.248549999999998,5.027680000000003,5.465506
4.884829999999996,4.524196666666667,5.5859766666666655,4.9114083333333305,5.478119999999999,6.557230499999995,5.532060000000001,4.797429999999997,5.878548333333336
6.031025,6.696605,6.446996666666666,4.742309999999998,5.557860999999999,6.246691190476192,5.581502500000003,4.735269999999999,6.152403571428572
5.62628,5.469280000000002,6.000852380952384,4.361140000000002,5.661259999999999,5.689220000000002,5.555609999999998,5.932399999999998,6.967453333333336
5.512374999999999,5.249219999999999,6.498090666666664,5.407347999999998,5.159595961538461,5.247213333333334,5.293406666666666,6.0415600000000005,6.934789999999998
5.086439999999995,4.8450899999999955,6.2815249999999985,4.53519,6.006066666666664,5.552470000000002,5.238029999999998,4.44169,5.841699999999999
5.061222666666662,6.106074999999998,5.949340333333331,5.4787955,5.2592300000000005,5.6103200000000015,5.4298039999999945,5.408211,5.842012047619046
6.1208263333333335,5.316651666666667,6.914371952380952,4.258169999999998,6.0219775,6.8195883333333365,5.72544,5.388789999999998,6.775219999999999
