0,1,2,3,4,5,6,7,8
5.2211089999999984,4.702371666666662,5.054766333333334,6.365559999999998,4.062659999999995,5.319696666666664,6.7493116666666655,5.443513333333334,4.934056666666664
5.306159666666666,5.265559666666662,5.399731666666662,6.873726999999999,4.306739999999998,5.75558,6.391377500000001,5.939039999999998,5.039965999999998
5.269416666666664,5.3242444444444414,4.8,6.661206666666665,5.065929999999997,4.62146,6.5404025,5.468469999999999,5.062442499999999
5.4109582857142815,5.5225436666666665,5.5299900000000015,6.702170571428568,4.8262,5.713039869047622,7.5298675000000035,5.24044,5.0054
5.101478194444444,5.076359999999997,5.525532000000001,6.84261761904762,5.972221666666664,5.613641,6.046307904761902,5.812701666666664,5.289553999999998
5.259944500000001,4.6245333333333285,4.68197666666667,5.490109999999999,5.3145251666666695,5.498929999999999,6.483387000000004,5.142506666666666,4.9809924999999975
5.559833071428568,4.739364999999995,5.592921666666671,5.7382333333333335,5.206901999999999,5.838365000000001,6.0718925000000015,5.498096666666667,5.502860000000004
5.557752142857144,4.424709999999993,6.727614166666667,6.623641666666666,4.485859999999999,6.8933750000000025,5.932940000000001,5.475729999999998,4.956502499999998
4.994379999999997,5.179964444444446,5.964227999999999,6.270546666666666,5.522287333333333,6.119149999999999,6.419022500000002,5.477199999999997,5.044609999999998
4.819051333333332,5.485024999999995,5.6218363333333325,6.01461,5.4606310238095235,5.8512558333333295,6.222421999999999,5.240959999999999,4.919159999999998
5.251618392857139,5.427039499999999,5.152031000000002,6.6209991666666665,5.361105833333332,5.775145999999999,5.606350333333332,5.457796999999998,5.599033333333335
5.318970000000002,4.932729999999996,5.590888000000002,5.759019333333333,4.911307142857143,5.87246733333333,5.252083333333334,5.054340000000002,5.410039999999998
5.21091,4.7312349999999945,5.259115,6.632260000000002,4.687329999999997,5.570023666666667,6.0366195,5.5677900000000005,6.219693000000001
5.0835771666666645,5.076505,5.5014179999999975,6.6282004999999975,4.4214499999999965,5.751113333333333,6.820049166666669,5.467169999999998,5.2979299999999965
5.291623333333332,5.065391666666666,5.949581666666668,6.5181774999999975,4.380427499999996,5.84569787878788,6.971159999999999,5.96949,5.1059866666666665
5.259952499999997,4.7705999999999955,5.975054880952383,7.078999999999998,6.176641666666666,5.296059999999999,6.3425924999999985,5.269186666666667,4.932298333333334
5.20400333333333,5.147657499999997,4.877876666666668,6.484085833333332,4.150069999999996,5.147751666666668,6.9192459999999985,5.1152766666666665,5.0790633333333295
5.229153888888886,5.103156666666667,5.084253333333332,6.821840000000001,4.599457499999997,5.988169999999998,7.100392857142858,5.84226,5.215019999999998
5.3984491666666665,5.059179999999993,4.528153333333334,7.927776666666667,5.087441833333333,5.8087116666666665,5.542413333333331,5.7250177142857135,5.8922262499999984
5.177549999999997,5.34961,7.252374999999998,6.4769989999999975,4.132689999999996,5.976779999999999,6.612496999999995,5.319049999999995,5.3614169999999985
5.268206666666664,5.134884999999998,5.505295000000001,6.184237166666668,5.80370095238095,5.654895,5.689145000000003,5.5289449999999984,6.180735666666669
5.204504666666664,5.0224749999999965,4.729490000000001,6.630512500000003,4.531979999999997,5.877828333333333,6.9488066666666715,5.957366666666667,4.604659999999997
5.370845666666668,4.347919999999995,4.966450000000001,6.896284999999998,5.628231428571429,5.594889999999998,5.892170000000001,4.810456666666668,5.33904
5.155697333333333,4.7513164285714256,5.020991000000002,6.290446333333333,4.181706666666663,5.896201000000001,6.743656999999998,5.543669166666664,4.630029166666667
4.841759999999997,5.001886666666661,7.511296666666664,6.4981006666666685,5.535500499999998,6.27871,6.359233333333332,5.464746666666663,4.781699
4.9304692857142856,5.254962499999997,4.91052,6.483878333333334,5.303099166666664,5.340569999999999,6.402736499999999,5.224591666666664,4.995652499999997
5.312275047619047,5.189481999999997,4.966720000000001,6.932704095238093,4.54989,6.242999999999999,5.698102666666666,5.549814999999998,5.4096191666666655
5.303709999999999,5.167707499999998,5.0359966666666685,6.4988258333333295,4.353059999999997,5.1113116666666665,6.724773999999999,5.4068566666666635,5.135512499999997
5.3731779999999985,5.860651833333333,5.435575500000002,6.2884100000000025,4.309909999999999,5.833560000000002,6.189332499999997,5.604485999999996,6.22717
4.986657999999997,4.639959999999994,5.267621666666668,7.403248214285713,5.801884999999998,5.3312393333333326,6.428965833333334,5.465746666666666,5.077019999999998
4.968359999999999,5.143679999999997,5.5903779999999985,5.625334666666666,5.3216505,5.357599999999999,6.314580166666667,4.9777900000000015,4.9540324999999985
5.5207099999999985,4.841676666666662,5.328089999999999,6.7224491666666655,5.092156428571426,5.2256800000000005,6.6579000000000015,5.164669999999997,4.605082500000003
5.516179999999997,5.170486666666665,5.182651666666667,6.650509999999998,4.517838499999995,5.449029999999999,6.82895,5.459051999999998,5.173330000000002
4.775677999999998,5.667605000000001,5.735052500000003,5.513116666666668,6.001678333333333,5.17686,6.573314166666668,5.246729999999999,5.041309999999998
5.316814111111109,4.709028333333327,5.082847666666671,5.455940333333333,5.602035000000001,5.434030999999999,6.294194000000003,5.129013333333335,5.0335424999999985
5.197388571428572,5.054996666666662,5.228391666666669,6.5197658333333335,4.47197,5.426486999999997,6.027485166666668,6.059684999999999,6.20793
5.455520000000003,5.134637999999999,5.463781666666665,6.4734950000000016,5.198274999999999,5.807255000000001,6.1860766666666684,5.640661666666667,5.947631666666666
5.654979999999999,5.595992499999998,5.509928333333335,7.795243551587305,5.095054999999999,5.316279999999998,6.894954666666665,6.377479999999999,4.923949999999999
5.315747499999995,5.031429999999996,5.3736266666666666,5.808491666666666,5.573331666666666,4.428459999999999,6.5710291666666665,4.98235666666667,5.281372499999999
5.6248933333333335,4.984909999999995,6.683957499999999,7.4161566666666685,4.410914999999998,5.515124999999998,6.205048999999999,5.8391056666666605,5.428676
4.855681571428568,5.561948333333332,5.346554666666666,6.669937619047617,5.277248333333332,6.138329999999999,6.4023605,5.6032493333333315,4.916849999999998
5.1567408333333296,5.190759999999996,5.299741000000003,6.9279319999999975,4.158859999999995,5.732924545454549,6.777121666666664,6.593245999999999,5.242336666666665
5.005193333333331,4.624629999999996,5.635507500000003,6.323384999999999,5.260907666666664,5.2841299999999976,6.631939880952383,5.030259999999998,4.925679999999999
5.2552523809523795,5.143139999999999,7.115159999999998,6.375267833333331,6.826478999999997,5.326822499999999,6.588202666666667,5.6398806666666665,5.099969999999998
4.589243333333332,5.281067499999997,5.1284,6.250191666666665,5.356744166666664,5.380899999999998,6.3615458333333335,5.2065850000000005,4.8829224999999985
5.120804166666666,4.688450833333328,5.402670999999999,5.7499499999999975,6.2086099999999975,5.816679999999999,6.388993833333334,6.299610666666665,4.704086666666665
5.399681253968255,5.6375800000000025,4.92103333333333,6.715210833333329,4.744562999999999,5.172609999999999,5.444630000000003,5.4491766666666654,4.813989999999997
5.2255080000000005,6.4374825,5.865915833333338,6.181395000000002,5.031504999999999,5.361059999999998,6.1138875,5.438456,5.9892600000000025
5.461375253968255,5.441099999999999,4.8797333333333315,6.868154166666662,4.779854999999999,5.1993199999999975,5.926296666666667,6.155689999999994,4.8116099999999955
5.434020666666666,4.816656428571423,5.088291000000003,5.922670833333331,5.1337708333333305,5.9686400000000015,7.097975,5.22070583333333,4.673833333333332
5.298544999999998,4.627119999999994,5.27636,5.97134338095238,4.784606666666666,6.069188333333334,6.455946666666668,5.822996666666665,5.039251000000002
5.3593866666666665,5.234576666666666,4.8756400000000015,6.102290833333331,4.109624999999995,6.318278333333333,6.787685833333334,5.059853333333333,5.661820000000001
5.184420166666668,5.037179999999995,5.087529999999998,5.7278934999999995,5.295416666666667,5.418477999999999,6.273529666666665,5.5946599999999975,5.383389999999999
5.158798333333332,4.756826666666663,5.3787540000000025,6.9811200000000015,4.110273333333328,6.141313333333335,6.656901999999998,5.89092,5.043086666666665
5.118510333333332,5.377204999999997,5.439374333333332,6.544250000000001,5.386883333333332,5.921209999999999,6.558311666666664,5.900505999999997,4.872747499999999
5.1555961666666645,5.2420649999999975,5.413118000000001,6.616591000000002,5.828281666666664,5.867079999999996,6.3161799999999975,5.480469333333331,4.989299999999999
5.289363,4.622579999999994,5.332131666666669,7.6577117142857185,5.08315,5.732898333333331,6.375576833333335,5.007729999999998,5.347549999999999
5.330589333333329,4.681644999999995,5.706025,7.356091559523812,4.404449999999997,5.735032499999997,6.436301666666669,5.789283333333333,4.918173333333333
5.869378333333333,5.4072066666666645,5.460409999999999,6.950670833333337,5.451035000000001,5.793791666666667,6.376920285714286,6.4179049999999975,4.9122499999999985
5.245033333333332,4.691229999999996,5.17852,6.118831666666664,5.339098999999999,5.952709999999999,6.106032500000002,5.3408799999999985,4.740862499999999
5.205074999999998,5.800960000000003,4.251349999999999,6.9662716666666675,4.458079999999998,5.80076,6.886110666666664,5.717843333333331,4.9726550000000005
5.522146969696967,4.846429999999995,3.366809999999995,6.2917906666666665,6.385680833333328,5.5555499999999975,6.1760205000000035,5.5706133333333305,5.406742499999999
5.033882999999999,5.068679999999997,5.408030000000001,6.547233333333329,6.136135999999998,5.374955999999997,6.935941666666667,5.37977,5.4522299999999975
5.213146666666664,4.723784999999994,5.6317675000000005,5.790029499999998,5.809443333333332,5.6208100000000005,6.264986666666669,5.018599999999998,4.964562499999999
5.382639523809521,5.139447999999998,5.4921396666666675,6.938299999999996,4.649369999999997,5.311721212121211,7.4335647619047585,5.910303333333332,4.8295525
5.387237333333329,4.979809999999993,4.834586666666668,5.93595,5.642759999999999,5.292989999999999,6.1956349999999984,5.717979999999997,4.812736666666667
5.343780083333334,5.011829999999995,4.904361666666668,6.416649166666666,4.242834999999997,5.267299999999999,6.7863083333333325,5.899422333333331,5.1894166666666655
5.181833333333332,4.704509499999995,5.040266000000004,6.531810833333327,4.163579999999996,5.443512499999998,6.726550000000002,5.860319999999999,5.0006524999999975
5.88174,5.433136666666668,5.347577999999999,6.510875833333339,5.685705000000001,4.9430999999999985,6.218155666666665,6.118820000000002,6.007489999999999
5.386353333333332,5.084226666666663,5.18415966666667,6.063422499999999,4.059819999999995,5.575929166666664,6.939601666666667,5.547073333333332,5.364689166666665
5.495710825396824,4.668499999999994,5.180770000000001,5.822380000000001,4.850557499999995,5.6498,6.139242500000003,5.41135,5.7371500000000015
5.540449833333331,5.186338999999999,5.392794999999998,7.030327285714282,4.727959999999996,5.5540233333333315,6.209956666666665,5.375701666666665,5.3202033333333345
5.194222499999999,5.212844999999999,4.94992,6.833183333333333,5.057483333333333,5.641736666666665,6.23963,5.278729999999996,5.211979333333333
5.381306904761906,4.6466799999999955,5.501445999999999,7.5960575000000015,5.487332499999996,5.154969999999999,6.168222000000003,5.348817499999999,5.125029999999999
5.2189399999999955,4.865869999999994,4.896940000000002,6.072947499999998,4.454159999999998,5.718372666666666,6.129755833333338,4.79882,6.207241999999997
5.168485,4.6425699999999965,5.724044999999999,6.846860666666667,4.280749999999996,6.1823000000000015,6.439644499999999,5.323056666666668,4.921616666666666
5.172020666666664,5.46079444444444,4.789996666666666,6.484454166666665,5.041889999999999,5.578679999999999,6.303790499999999,5.49491333333333,4.900499999999999
5.364323333333334,4.9101266666666605,4.949036666666668,6.054844999999997,4.159519999999996,5.254866666666668,6.6411525000000005,5.2779099999999985,5.069385833333332
5.236427023809521,5.087311666666662,4.745624999999999,7.0482318333333325,4.649434999999997,5.316225454545453,6.458336666666668,5.8291999999999975,4.994619999999999
5.240513999999999,4.902539999999995,5.704050000000002,5.545585,4.765026666666664,5.411569999999998,6.611316833333335,5.428193333333331,5.323436666666664
5.545688666666665,5.263035833333333,5.586736000000001,6.582145166666666,5.309013333333334,5.352358500000001,5.5564395000000015,6.567791333333331,5.076657499999999
5.7323200000000005,5.395475,5.318210999999999,6.869554999999999,4.879659999999999,5.435599999999997,6.4494925000000025,5.8143499999999975,6.2083471428571455
4.987927333333332,5.398259999999998,5.419934666666666,6.315246666666666,5.43924619047619,5.914859999999997,6.497654999999997,5.9600626666666665,4.842149999999998
5.467730999999999,5.069039999999996,5.578740000000005,6.2130410000000005,4.359209999999999,6.005377666666664,6.073250833333336,5.150436666666666,6.300226999999995
5.2351356666666655,4.8070221428571385,5.1942210000000015,6.376006333333333,4.295306666666663,5.93080333333333,6.890054999999999,5.678319999999998,4.699219999999999
5.725454714285713,4.6961599999999954,5.232828000000001,6.387359333333329,4.664869999999997,5.647279999999998,6.1059645000000025,5.908409999999997,5.3464800000000015
5.351359166666665,5.263189999999997,4.837014,6.00600592857143,4.112033333333328,5.560833333333332,6.487618666666667,5.590069999999994,5.44871
5.286514285714285,5.053079999999998,4.707249999999998,6.942550166666668,6.29778,5.858075999999996,6.550330999999999,6.425096666666664,5.604420000000001
5.199451047619046,5.330328166666666,5.323173333333333,6.3660167777777765,4.940415999999998,5.7050005454545465,6.2217214999999975,6.376621666666666,4.8688666666666665
5.2991340000000005,4.767529999999996,4.698508,5.955811666666667,5.327650000000001,5.362521666666667,5.869575000000001,5.875846333333333,4.659440000000001
5.44827,4.998739166666662,4.768383000000001,6.029683000000002,4.305779999999996,5.845453333333335,6.868254999999998,4.9738099999999985,4.942081666666664
5.203753333333333,5.5603291666666665,5.15463,6.4072833333333366,6.6429100000000005,5.223099999999999,6.4341725,5.051029999999998,4.821412499999997
5.114879249999997,5.155298333333328,4.606251333333334,6.743470000000001,4.5823683333333305,5.319509999999998,7.6918896666666665,6.060695999999997,4.971939999999998
5.046372833333331,5.57528,7.152119999999999,6.279339166666664,6.68007,5.322549999999996,6.791154999999998,5.484155666666667,5.162919999999998
5.530840000000001,6.119940833333333,5.4967475000000015,6.369875,4.6492749999999985,5.793605333333333,6.138792500000001,5.4737959999999966,7.1345
5.260771111111111,5.419396000000001,4.815411000000003,6.264484166666665,6.463144333333332,5.711095999999998,5.973398416666665,6.0874983333333335,5.5213600000000005
5.328354999999998,5.558419999999999,5.594184999999998,6.808601904761907,5.411830000000003,4.7992,6.747236666666668,4.922829999999999,5.383576666666665
5.163924999999997,4.761059999999996,5.132014999999999,6.617076666666668,5.408329999999999,5.3670199999999975,7.054177499999998,5.357014999999997,4.912825
5.2753250000000005,5.210029999999994,5.139113,7.3005286666666676,4.134479999999997,5.511111666666667,6.004786666666668,5.063339999999998,5.42851
5.364630833333333,5.3431366666666635,5.156004666666668,6.161832499999999,4.060299999999995,5.538114166666665,6.942399000000004,5.276493333333331,5.3757191666666655
5.335619,4.682196666666664,4.7241849999999985,6.7844121666666695,4.250329999999998,6.054809999999999,6.892092500000002,5.269529999999996,4.973523333333332
5.483528666666664,5.2306358333333325,5.515540000000002,5.651423666666667,5.5419399999999985,5.833567333333331,6.131197166666668,5.453319999999996,5.488798333333332
5.1109899999999975,4.936159999999996,5.382739999999997,6.018570500000003,6.220601666666663,5.559049999999997,6.498120333333335,5.496719999999999,5.343749999999999
5.3864918253968215,5.0261966666666655,5.368664,6.737866666666665,5.4777366666666625,5.5537410000000005,6.031321,5.829327999999998,5.002569999999999
5.309624277777776,6.040440000000001,4.703880000000002,6.609269999999998,5.207314999999999,5.379556666666666,5.32471,5.56875,4.834429999999996
5.455452333333334,5.246210999999999,5.420181666666664,6.920869555555553,5.4105,4.7494999999999985,6.248526500000001,5.977182499999999,5.78409
5.204383214285713,4.803419999999996,5.063860000000001,7.103933095238097,5.475748333333333,5.48952,6.625968499999999,5.314589999999999,5.358349999999998
5.628493749999999,4.957347499999996,5.281415714285718,6.750429000000002,5.909014000000001,6.068771666666663,5.3073450000000015,5.346830000000001,5.1403987777777775
5.22885333333333,5.001209999999992,5.594193214285713,5.596145,4.2878016666666605,5.293659999999997,6.013625833333338,5.282923333333332,4.940736666666667
5.115674499999998,5.336104999999998,5.4654563333333375,6.382603333333333,5.392672857142856,5.872399999999996,6.393351666666665,5.906682666666665,4.9623
5.331293333333332,4.912839999999996,5.0142,6.994231500000001,4.171129999999996,5.534249999999999,6.775635833333333,5.1430766666666665,5.274886666666665
5.176616333333332,4.928029999999995,4.985200000000002,6.199389166666665,4.381979999999996,5.7152926666666675,6.217315833333338,5.369839999999999,6.253248666666666
5.227133000000001,4.732764999999996,6.564165833333335,6.514999666666667,4.58574533333333,5.628263333333333,6.613418333333337,5.683009999999999,4.941452666666666
5.3345883333333335,4.775189999999996,5.52461,6.4324845238095225,4.365269999999996,5.9551700000000025,6.690381166666665,5.262861666666667,5.8146235
5.201077999999995,5.058676666666663,5.755895000000002,6.08443,4.613565999999997,5.78711,6.266682499999997,5.372764166666667,5.182225
5.175484999999996,5.047629999999995,5.4496210000000005,5.676709999999997,5.028464999999996,5.478670000000001,6.874397499999998,5.441159999999997,5.5647100000000025
5.335283333333333,4.658939999999996,5.54,6.546624523809522,4.190409999999996,5.92345,6.6612986666666645,5.462194666666665,5.821283500000002
5.272045476190471,5.492188333333332,5.636179333333334,5.61647,5.155294999999996,5.39709,6.913262499999997,5.310629999999999,5.229389999999996
5.3179857142857125,4.601969999999995,5.3741900000000005,6.369007333333331,6.040435416666668,5.816734214285715,5.631623000000001,5.59262,5.081759999999999
5.364600833333334,5.127526666666664,5.178054666666668,6.1298491666666655,4.082969999999995,5.536229166666666,6.763034000000004,5.276883333333331,5.304332499999998
4.962289999999999,4.601976666666661,4.69585,6.313794166666665,5.259509999999995,5.5455799999999975,6.399726666666665,4.844093333333332,5.5998924999999975
5.271653333333334,5.185804999999997,4.4531399999999985,5.907740666666667,6.331899166666664,5.609657999999999,6.564875666666667,5.662146238095236,5.531729166666667
5.344303333333332,5.012220666666661,4.7249500000000015,6.123077499999999,5.393935,5.380199999999998,6.336599666666666,5.47423833333333,4.918309999999999
5.401516047619047,4.90577333333333,4.932600000000001,6.04686766666667,4.234119999999999,5.487075,5.433025499999999,5.991439999999997,5.28605
5.0647999999999955,4.682199499999995,4.976506000000003,6.323949999999996,4.237529999999996,5.418732499999997,6.733860000000003,5.5417006666666655,4.978112499999998
5.322851999999999,4.755589999999994,5.599090000000002,5.618783333333332,5.408268333333332,5.67122,6.321181,5.273256666666667,5.109966666666666
5.236969999999999,4.967387999999996,5.335689999999999,6.452138333333329,4.492092249999996,5.857516,6.879322857142856,5.59246333333333,5.034
5.300389333333329,5.091481666666663,5.167380000000003,6.1247450000000025,5.485252499999999,5.259299999999997,6.065334333333335,5.447339999999998,5.237349999999998
5.457743333333331,5.106239999999999,5.162998,6.605681666666665,4.86635,6.067240000000001,6.570641500000002,5.317373333333329,5.65115
5.305569999999997,5.010229999999996,4.66434,5.889150999999997,4.3919399999999955,5.6361300000000005,6.706500833333334,5.037199999999999,5.252259999999998
5.471899999999998,5.137556666666663,5.0609199999999985,5.5026925,5.3887653333333345,5.537650000000001,6.440076190476196,5.057856666666665,5.2685566666666634
5.060539666666665,5.414254999999998,6.18911133333333,6.024658333333334,5.51893483333333,5.984759999999998,6.363492499999999,5.591209999999998,5.0452
5.412263333333333,4.775554999999995,5.430986666666667,6.355689999999997,4.193964999999996,5.701539999999998,7.397580499999999,5.514843333333332,4.746019166666667
5.340717333333332,4.915209999999994,5.429722500000001,6.357126666666664,5.432169999999999,5.760579999999999,6.4717470000000015,5.042771666666663,5.076659999999999
5.2255080000000005,6.4374825,5.865915833333338,6.181395000000002,5.031504999999999,5.361059999999998,6.1138875,5.438456,5.9892600000000025
5.4910266666666665,6.107389999999999,4.862965,6.495870999999998,4.330429999999998,5.921854999999999,6.083544999999999,5.602546666666664,5.942550000000002
5.298854999999999,4.952884999999995,4.958774999999998,6.84869369047619,4.784994999999999,5.743949999999999,5.5638710000000025,5.806011,5.695040000000002
5.464471999999998,5.452641666666667,4.659100000000001,6.248835833333333,4.557299999999998,5.332606666666667,6.85641,5.481359999999998,6.658610000000001
5.2993541666666655,5.264931666666664,5.358095,7.071201666666666,4.814135999999999,5.650475454545455,6.3518766666666675,5.641975999999996,4.99924
5.271609999999997,5.044289999999993,5.6788750000000014,5.57775,4.426431666666662,5.236039999999999,6.0296808333333365,5.350243333333332,5.1245199999999995
4.841759999999997,5.001886666666661,7.511296666666664,6.4981006666666685,5.535500499999998,6.27871,6.359233333333332,5.464746666666663,4.781699
5.298003333333332,4.907789999999995,5.353576000000003,7.146129999999998,4.105557499999995,5.980960000000001,6.682945333333337,6.402885999999998,5.122226666666664
5.302329999999997,6.094412500000002,5.8614675000000025,6.769362238095236,5.038239666666667,5.843625,6.041690000000001,6.234408333333333,5.930662500000002
5.349379999999999,6.849287499999997,5.7141975,6.440078499999999,4.270869999999997,5.7254000000000005,5.993860000000002,5.362946666666663,6.251558000000002
5.356374999999998,5.2964966666666635,5.591480500000002,5.870644499999997,5.321273333333332,5.393988499999997,7.0225174999999975,5.530059999999998,5.028619166666667
5.206339999999999,4.8378199999999945,5.453228000000002,6.757982285714286,5.517286666666663,5.617919999999995,6.2797050000000025,4.620156666666664,4.933709999999995
4.977146666666666,4.5068599999999925,5.760075000000001,5.825441666666666,4.8737720000000015,6.061335999999999,6.505391,5.245779999999997,4.927362380952381
4.890903908730159,4.651959999999995,4.848728000000001,6.733641,4.153264999999996,5.643502045454543,6.240233333333332,5.662333333333333,5.145854999999998
5.5034616666666665,5.091299999999999,4.925539999999998,6.083604999999998,4.608365999999997,6.006826666666666,6.373927666666669,5.19951,6.233430000000001
5.312968753968255,5.6274000000000015,4.87378333333333,6.694064166666664,4.761882999999998,5.162999999999999,5.38028,5.445146666666666,4.762769999999997
5.210791023809524,5.988921666666667,4.3854950000000015,6.663663999999999,5.120245,5.806,6.135379000000004,5.330459999999999,4.985709166666664
5.067855333333332,5.366489999999998,5.6798980000000014,5.445449999999999,5.888844166666662,5.286649999999997,6.361457500000001,5.3886933333333324,5.085806666666665
4.8180900000000015,4.727419999999992,5.0542399999999965,5.825119047619048,4.548499999999997,5.614269999999999,5.878180000000002,4.976769999999997,5.048170000000002
5.0234619999999985,4.997243333333332,6.014749166666667,6.652928333333332,5.517826666666665,5.398175,6.772346666666667,5.203146666666664,5.1492458333333335
5.609268047619046,4.6426699999999945,5.270789999999997,6.288356166666667,4.6387499999999955,5.73677,6.117829000000002,5.1493699999999984,5.6053400000000035
4.935583000000001,5.676846547619046,5.999804166666667,6.734864880952381,5.1136564999999985,5.842923333333332,6.3512020000000025,6.3266589999999985,5.324723333333335
5.304804214285713,4.6554299999999955,5.486681571428571,6.407234999999997,4.2901899999999955,5.957576666666665,6.329045000000002,6.322008333333333,5.012279166666664
5.53213222222222,5.243059999999995,5.088643333333332,7.341761999999997,4.7143099999999984,5.601298333333332,6.86936,4.906163999999999,5.7306300000000014
5.21136169047619,5.038891666666661,4.757090000000002,6.101210833333332,4.582042499999997,5.278469999999999,6.0962809999999985,5.745202499999994,5.199245
5.2889040000000005,5.514044999999999,5.4295649999999975,6.849339166666665,4.720279999999999,6.00459083333333,6.2006438333333325,5.044956666666667,5.490977636363638
5.40838361904762,4.762301666666664,4.921995000000001,6.980399666666665,5.9179489999999975,5.679480999999997,5.570100333333337,5.981531666666665,6.448860000000002
