0,1,2,3,4,5,6,7,8
5.273874999999999,5.037459999999999,5.469607999999999,5.899454166666663,4.732135952380951,5.884478333333334,5.682980000000002,4.934332500000001,5.77382
5.392653999999997,4.751144999999997,5.213649999999999,6.198014666666665,4.3939900000000005,5.626784999999999,5.2811499999999985,5.029891666666663,5.379818333333334
5.298304642857142,5.232076666666663,5.264588000000002,5.7958037142857135,5.578179083333332,5.521391666666666,5.428239999999999,5.3687933333333335,6.2647166666666685
5.150165999999997,5.426211904761906,5.817055,6.054145666666665,5.272908749999998,5.5273900000000005,5.335003333333332,5.2490000000000006,6.4440065
5.207799999999997,5.990042499999998,5.423147166666666,6.180130000000003,5.011139166666665,5.45453,5.930733333333335,5.63115,5.602317666666669
5.670269999999999,5.402808333333331,5.942875333333335,6.514948984126984,4.915563833333334,5.783445,7.037286250000002,5.019704166666664,7.3862241666666675
5.162334999999997,5.126383333333331,5.2625383333333335,5.9113750000000005,4.722894,5.59436,5.247989999999996,5.163999999999995,5.800343333333332
5.135804415584416,4.954960238095233,5.442566000000002,6.739118,4.988265000000001,5.459460000000003,5.032729999999997,5.326650000000002,5.72628
5.257892333333332,5.205159999999996,4.783730000000001,6.259087916666667,4.4002399999999975,5.827466666666668,5.588226666666664,5.085422499999999,5.8925529999999995
5.719065714285714,5.370277499999998,5.284290333333335,6.366750952380951,5.186059142857141,5.705457499999999,6.7885050000000025,4.983414166666665,6.0751366666666655
5.577935000000001,4.553586666666663,4.785526000000001,5.831717333333335,5.746940000000002,5.70938,6.2012583333333335,4.938873333333332,6.2331730000000025
5.2442183333333325,4.780779999999996,5.682064999999998,5.833601666666667,6.416357499999998,6.827948999999998,5.1953066666666645,5.408324999999999,6.139993
5.376406944444443,4.9737433333333305,5.5864495000000005,5.757566999999999,5.64281,5.525559999999998,6.0569450000000025,5.13187583333333,6.474675119047621
5.463420000000002,5.395636666666666,5.88633,7.463391476190476,4.86795,5.8917775,5.890900000000001,5.616725000000002,5.852648333333331
4.9459399999999984,5.194509999999995,5.1246100000000006,5.603764904761902,6.000402547619046,5.445745,5.1337899999999985,5.3159148333333315,5.948978333333333
5.408920749999997,4.657186666666661,4.487858,5.777785999999999,4.29825,5.57742333333333,5.928234333333331,5.501764666666666,5.800531666666667
5.342588500000001,4.666289999999996,4.442379999999998,5.818622285714282,4.9733199999999975,5.557027777777775,7.641837666666667,4.762096666666662,6.836898571428572
4.753806999999999,4.627529999999995,5.11422,6.23050383333333,4.462986000000002,5.680429999999998,5.496254999999998,5.133312499999997,5.9885019999999995
5.785489999999998,5.476227499999999,5.398645000000001,5.824170119047619,7.3710974999999985,5.743790000000005,7.633548999999999,5.59494,6.9884974999999985
4.418848333333333,5.091604999999994,5.485078000000002,5.931102833333334,5.215299166666669,5.474569999999997,5.763329999999999,5.070766666666667,5.786036666666669
5.2196599999999975,5.086064999999997,5.153630000000001,6.153125333333333,4.533170000000001,6.1817743333333315,7.4235559444444466,5.3836499999999985,6.1073
5.7726357142857125,5.215727499999995,5.775127000000002,5.9228959523809515,5.116873333333332,5.34922,7.034745000000003,4.9580908333333324,6.051446666666666
5.068535999999999,5.1360199999999985,5.079749999999999,6.3319364999999985,5.0005210119047625,5.760101666666667,5.538639999999997,5.351070000000001,5.892284444444447
5.162255999999997,5.525410000000001,5.137604666666666,6.428100000000002,4.982345999999997,5.669199999999997,5.571529999999999,5.351356666666663,6.3050460952380964
5.207271904761906,5.168690833333329,6.757732166666666,5.830784333333334,4.71027,5.491839999999998,6.391175666666666,5.091215833333329,6.474393333333333
5.147226499999999,5.294973333333331,5.367229666666669,6.7764359047619065,6.349779999999999,6.156433749999999,6.469279999999999,5.408108333333335,6.359045999999998
5.236847333333332,5.197388999999996,4.929349000000001,5.977710666666668,5.8724315,5.674136,6.048605999999999,5.001479999999996,10.160159000000004
4.944879666666665,5.2230858333333305,5.47772,6.028413333333329,5.020054166666665,5.7232125000000025,5.680884999999997,5.323023333333332,5.831063999999999
5.692642499999996,5.211362999999999,5.09903,6.127757499999998,5.495025833333334,5.2246975,7.853369999999999,5.227939999999999,5.7088246666666675
5.380059999999999,5.162804999999996,5.16841,6.486070904761906,5.035197999999997,5.475139999999999,5.2827866666666665,5.027236666666665,5.966283333333332
4.9184823333333325,5.824864166666669,5.038026000000001,5.794036666666668,5.695393333333333,5.721379999999997,6.195589166666665,4.939309999999997,10.009660976190485
4.936651499999998,5.618939999999998,5.004640000000001,5.466067380952379,4.399819999999998,5.585339999999999,5.245554999999997,5.238849999999999,6.038341999999999
5.4524079999999975,5.0944849999999935,5.353787333333333,5.672058999999997,4.891197499999998,5.49696916666667,6.692503333333333,5.3071441666666646,6.5174641666666675
5.227115416666663,5.6703098333333335,5.346527166666667,6.2268375,4.939398333333332,5.347369999999999,6.247329999999998,5.623656666666665,5.764920000000003
5.1488134999999975,5.786142499999999,5.97105,5.6350041666666675,5.352567916666667,5.868482499999999,5.363979999999998,5.674190000000001,5.876633999999999
5.985351666666666,5.609616666666667,5.1054,6.3524709523809495,5.3480085000000015,5.951464999999998,7.138978333333338,4.5765131666666665,5.991133333333333
4.985144606060604,5.199866111111109,5.7317475,4.964829999999997,4.218359999999997,5.504980000000001,5.454559999999997,5.3117775,6.601415666666668
5.2214193333333325,4.858774999999996,5.156903000000002,5.920411547619048,4.845975000000001,5.9452866666666635,5.098320666666666,5.144479999999998,5.8065055238095225
5.092273333333331,5.681525833333334,4.2857280000000015,6.621286333333335,5.550924999999999,5.252219999999999,5.888409999999998,5.147455833333332,6.000298380952383
4.973678333333334,5.18637833333333,4.5652800000000004,6.362548333333336,4.456220000000002,5.6584233333333325,5.37678,5.502859999999997,5.727912999999997
5.814861999999998,5.161867499999995,6.117117500000003,5.912402499999998,5.5880899999999984,5.834809999999997,6.627170000000002,5.4595100000000025,6.103985
4.880283333333331,4.736119999999994,4.651290833333333,5.378222388888887,4.708911380952383,5.820225000000003,5.441169999999995,4.870751666666666,6.161036666666668
5.359874999999997,5.000739999999997,5.5555600000000025,5.8716099999999996,4.504349999999998,5.727134999999999,5.8396690000000016,5.471319999999999,5.981449999999998
5.426473333333331,4.836716999999994,5.131100500000003,6.346537999999998,4.600444999999998,5.234670000000001,7.897149738095237,5.2250299999999985,6.371820000000001
5.0304863333333305,5.4874300000000025,5.062199999999999,6.303771999999999,4.9493069999999975,5.294920000000001,5.800550000000002,5.089176666666665,6.0316443333333325
5.270297999999999,5.17713433333333,5.395263000000003,5.885099999999999,4.764658333333331,5.428593333333333,5.27462933333333,5.5522199999999975,5.776817380952378
5.098195714285712,5.44345,4.217954999999998,6.503956666666666,4.455530000000001,5.528733333333332,6.4918694999999955,5.4579299999999975,6.346298619047621
5.276132666666662,4.722309999999996,4.897773333333333,6.1111452380952365,5.467846333333332,5.926454999999999,5.6720799999999985,4.844009166666664,6.20955266666667
5.282144999999998,5.124209999999998,4.501768000000001,6.5319296666666675,5.297288511904762,5.781926666666667,5.975730999999998,5.310951666666667,6.113268452380952
5.252430833333332,4.805259999999995,5.809264999999997,5.811651666666666,6.416357499999998,6.815028999999997,5.171076666666664,5.551769999999998,6.149843
5.153186666666667,6.558030499999997,5.821199166666667,5.918668,5.649059999999998,6.336498333333332,5.858731666666666,5.2079999999999975,6.73151166666667
5.621880000000003,5.138994999999999,5.027634999999999,7.377714999999999,4.873149166666667,5.446886666666668,6.116649333333332,5.866111333333335,6.422092999999998
5.108019999999998,5.510607904761906,5.490755000000003,5.8193406666666645,5.942106666666671,5.887309999999999,5.489383333333332,5.229929999999999,6.591646999999997
5.240486166666666,4.6466099999999955,4.887800000000001,5.8917553571428565,4.320742499999999,5.35668,7.656095833333333,5.204449999999997,5.801369111111112
5.304061499999999,5.034699999999994,5.2167433333333335,5.992474523809526,5.1374999999999975,5.419970000000002,7.41286,5.413069999999998,6.465913333333334
5.046616666666664,4.669384999999995,6.205820333333333,5.78386833333333,4.944929999999999,5.745755999999999,5.83982,5.064319999999999,6.662909000000003
5.408475833333332,5.155779999999994,4.837940000000001,6.1122266666666665,5.427967047619047,5.107599166666667,7.91824333333333,5.843589999999999,6.0126310714285705
6.269371666666667,5.215044999999999,5.042529999999998,6.241160000000002,4.7404999999999955,5.33628,5.469789999999998,6.111813333333332,5.8147350000000015
5.405837988095239,5.422360833333332,5.723703333333334,5.812540499999999,7.183960000000001,5.566,7.3935499999999985,5.723799999999999,6.548716666666667
5.454553333333332,4.935879999999996,5.8655833333333325,5.6511521190476195,4.93834,6.304878333333331,7.140081111111108,5.651319999999999,6.072835238095238
5.266684999999995,5.278291904761907,5.127378,6.18373916666667,5.501236666666666,5.8152855,5.365149999999999,5.350369999999999,6.387363916666668
5.362369999999996,5.107089999999999,5.896725000000004,6.5670600000000015,4.902512499999997,6.034765,5.521386666666667,5.189370000000001,6.4327485000000015
5.568464166666662,5.572667499999999,5.194511333333336,6.328877452380951,5.138026666666667,5.713008333333334,6.786570833333334,5.729356666666669,6.158951666666664
5.174178999999998,5.403453333333332,5.099157999999999,6.1432370238095215,5.699251174603172,5.38197,7.601185833333334,5.331237499999999,5.925569444444442
5.083254444444443,5.115909999999994,5.5340775,5.760733333333333,4.738924999999998,5.349975,6.903069999999999,5.350259999999997,5.696985
5.301059999999995,5.073040999999997,5.701890000000002,6.228865555555554,5.179104999999998,5.743370000000001,5.549826666666665,5.647670000000002,6.301936714285714
4.895112499999998,5.4426583333333305,5.1935955,5.670629999999999,4.4886333333333335,5.383239999999998,5.2515366666666665,5.2130019999999995,6.461306666666667
5.1098183333333305,5.344400166666665,5.760747777777781,5.9860723333333326,4.812181166666665,5.7119446666666684,5.264806000000001,5.307770000000001,5.7811775555555585
5.0950399999999965,5.557579999999996,5.673873000000001,5.847858833333333,5.309948333333333,5.842449999999999,6.0303499999999985,5.41409,5.776524000000002
4.974140666666665,4.583623333333327,5.377204999999999,5.414363333333332,4.547179999999998,5.931790000000001,5.003943999999999,5.403560714285716,6.058914
5.406019999999999,5.111529999999999,4.9639700000000015,6.989374166666668,5.515513333333333,5.595379999999999,5.792660000000002,4.9971999999999985,6.025793333333334
5.202859666666663,5.221829999999998,4.619960000000002,6.426588333333334,4.688174999999998,5.723481666666666,5.558896666666667,5.11997,5.853680000000001
5.515933333333331,4.878604999999996,4.97157,5.958647619047617,4.459180000000001,5.616349999999999,5.945524999999997,5.026409999999997,5.55461
5.077457527777776,5.228909999999998,5.2928888333333335,5.6187524999999985,4.293029999999999,5.6283460000000005,6.691604999999999,5.4044333333333325,6.520855000000004
5.280848833333334,4.468999999999993,4.90867,6.393667261904759,4.8261675,5.2020149999999985,6.212283333333329,5.221032499999996,6.100247000000001
5.296352666666665,5.065461666666662,5.569768833333335,6.782679833333334,5.0394735,6.04148,5.801100999999997,5.3879166666666665,6.1254075000000014
5.299034999999999,5.301675,4.528919999999997,6.110763750000002,4.706732499999998,5.718226666666667,5.2373199999999995,4.83206266666667,5.718817000000003
4.894075833333332,5.75221,3.8536898333333336,6.514140595238098,4.8182100000000005,5.409885,6.042535666666668,5.4032899999999975,6.458161000000002
5.456039499999998,4.539369999999996,4.914134999999998,5.978154833333333,5.217802666666664,5.731422833333332,7.6674830000000025,5.437669999999998,5.463501666666665
5.307533309523809,4.712003333333329,5.618405333333335,5.789877047619048,5.297476666666666,5.569730666666665,6.079664999999999,5.523069999999999,6.343934666666666
4.883689999999997,4.672029999999995,5.1983500000000005,6.078555999999997,4.853749999999999,5.598019999999996,5.595773999999999,5.238422499999997,5.802202000000002
5.226801666666665,5.291690833333335,5.642935000000001,6.2824920555555535,5.530753333333332,6.1832338571428584,5.5246,5.303956666666667,6.2980116666666675
5.057053888888887,5.046229999999992,5.062970000000002,5.501803333333331,4.423054999999998,5.292730333333331,5.818845,5.077083333333333,6.7509899999999945
5.331769999999997,4.610233333333327,5.4413300000000016,6.538558666666668,4.933883333333332,6.023900000000002,5.578053333333332,5.457342380952382,6.380162166666668
5.031547499999999,5.192389999999994,5.666667777777778,5.5733491666666675,4.606202499999998,5.190069999999999,5.634863333333332,5.47084083333333,5.659554214285718
5.961321999999999,5.349418333333332,5.343779999999997,6.0588866666666625,4.68193,5.3035999999999985,6.597296000000001,4.9424699999999975,7.037615333333334
5.350722999999999,5.846164999999997,5.17514,6.131823999999997,5.051538333333334,5.4314133333333325,6.308359999999999,5.171303999999999,6.65799266666667
5.433115499999998,4.8516999999999975,5.353045833333336,6.0963435,5.255079999999999,5.559183333333333,7.651478333333332,5.433399999999998,6.325198333333336
5.820299999999996,5.785495000000001,5.700216000000001,5.917649999999997,5.408007499999999,5.369826666666667,6.671316666666671,5.05571,6.087565000000001
5.250494999999997,5.001014999999997,4.902889999999998,6.434830833333333,5.474163333333332,5.56256,5.665000000000001,5.2239099999999965,5.961286666666664
5.3750611904761865,5.2569750000000015,5.919751666666668,6.097665000000001,4.78032,5.820725,5.907558333333332,5.1704775000000005,6.891479761904762
5.077457527777776,5.228909999999998,5.2928888333333335,5.6187524999999985,4.293029999999999,5.6283460000000005,6.691604999999999,5.4044333333333325,6.520855000000004
5.204649666666667,5.329189999999999,5.184773000000001,6.570648888888893,5.3482616666666685,5.671952166666666,5.409629999999997,5.2603100000000005,6.19982
5.412822999999999,4.906663749999995,5.126848000000002,5.894557500000002,5.9654500000000015,5.808479999999999,6.666946666666666,5.7259100000000025,5.984615500000002
