0,1,2,3,4,5,6,7,8
5.668215,5.159294999999998,6.28034,6.079354166666667,5.037325,6.99043666666667,6.451462000000001,5.630419999999997,5.590499999999998
6.773742500000004,5.180403999999995,4.5639499999999975,6.089250880952383,4.4772099999999995,5.8556566666666665,5.95744,7.029040999999999,5.830021
5.439633333333331,5.987623666666668,5.493321666666663,6.367684952380954,5.742652333333336,5.904718666666665,6.4289516666666655,4.924969999999997,6.751534999999999
5.439224999999999,5.443511999999999,5.0227499999999985,6.634572499999997,4.897579999999997,5.741246666666664,6.4025773333333325,6.3964385,5.659973333333332
5.1647366666666645,5.241943333333332,6.144519999999999,6.2386500000000025,4.44781,6.7472699999999985,5.6089800000000025,6.942788190476192,6.094967499999997
6.158179999999996,5.349131666666664,5.0735899999999985,7.669528000000002,5.702030333333332,6.0542374999999975,7.045308000000001,5.754131999999999,5.8208366666666675
5.586270833333329,6.0186470000000005,4.745180000000002,6.840407666666668,4.449980000000001,5.314185,5.845576666666667,5.863647238095238,6.7172399999999985
4.965350999999999,5.631225833333333,5.0679174999999965,5.670355833333333,5.212379047619047,5.890859999999999,6.3734433333333325,5.323246666666665,6.076716666666666
5.373827499999996,5.42594833333333,5.377377166666667,6.502030999999998,5.347127666666665,5.968489999999999,6.407675000000001,6.477523285714282,6.577616666666667
6.543758333333337,5.442078999999999,5.145396666666668,6.378403999999998,4.565809999999998,5.7439694615384616,5.815618333333332,5.664471666666663,6.782126571428571
5.6772360000000015,5.540832999999999,4.877019999999998,6.996310000000002,4.998373333333333,6.172261666666664,6.3996625,5.079670000000002,6.127395166666667
5.5207,5.431834999999998,5.605789999999998,6.515157333333329,4.57946,5.251439999999998,5.5113866666666675,5.250129999999999,6.868879999999997
5.514429999999999,5.1768699999999965,5.03359,6.505813,4.675679999999998,5.427378888888889,5.368380000000001,5.4499299999999975,5.970855833333335
6.387210000000001,5.409299999999997,5.282733333333332,7.596781999999998,4.650649999999998,5.672087499999999,6.705810000000001,5.159623999999997,6.7450050000000035
4.157489666666667,5.488389999999997,5.73501,6.1541646666666665,4.528259999999999,5.408440000000001,5.560050000000001,5.834694999999997,6.380696666666667
5.358784999999998,5.449219999999998,5.039149999999999,5.576226666666665,4.69241,5.387516666666665,5.856978333333334,5.412596666666667,6.155458333333333
5.4436333333333335,5.505169333333333,5.176335000000002,6.6898756666666666,4.5387900000000005,6.050308333333333,5.988959333333331,5.7602699999999984,6.063058333333332
5.807850000000008,5.280108333333333,5.184845000000001,6.808694285714287,4.8485066666666645,6.191120357142854,6.6985250000000045,5.883556666666664,6.057661666666667
5.116524999999998,6.635915,4.91279,6.054997499999998,4.983769999999999,5.1714642857142845,6.223525,5.13507,7.814027500000003
5.125323999999996,5.235897499999997,5.187913333333333,6.165050000000001,4.744150000000001,5.454615000000001,6.165901666666668,6.321146666666667,6.319726333333336
4.22507,5.050586666666664,6.782889603174604,6.301345333333331,4.8981,5.255730000000002,5.08301,5.224899999999998,7.103413333333335
5.578180000000009,5.392249999999998,5.566453333333333,6.6646036666666655,5.81324625,6.897993333333331,5.899350000000001,5.515444999999995,6.399135833333332
6.6074,5.214483999999998,4.637065714285714,6.34358666666667,5.1825285714285725,6.108120000000001,5.812040999999999,6.9361785000000005,5.793617333333334
5.891299714285709,5.076273999999994,4.432179999999999,6.468889999999999,4.50039,5.91078,6.056449571428572,6.944554999999997,5.8535146666666655
6.167796666666662,5.454220000000001,5.398939999999998,6.409404999999998,4.29031,5.53081625,4.998520000000003,6.146450000000003,6.9056700000000015
5.92131,5.132536666666663,5.1644666666666605,6.384909999999998,4.43106,5.182513461538462,5.362020000000001,6.228403333333333,6.906316666666666
5.9044199999999964,5.630893333333333,5.085469999999999,7.0289166666666665,4.625233333333332,5.990838333333333,6.939191000000001,6.262641999999999,6.037790000000004
6.00765,5.4709499999999975,5.6223300000000025,6.403734666666668,4.781324999999999,7.607329999999998,5.460776666666668,5.999986666666664,5.702728333333331
5.301595,5.964280000000002,5.3992499999999986,6.4447788333333325,4.577799999999999,6.048908333333332,5.816379999999999,5.4097133333333325,6.0736766666666675
5.32854,4.822393333333333,5.5254666666666665,5.337359166666669,5.309680000000001,5.362789999999999,6.607578333333332,5.682139999999997,6.682236333333334
6.703712857142867,5.199114999999997,5.121073,6.326084999999997,6.275534999999994,5.89541333333333,5.796090000000001,5.310980000000002,7.218855000000002
5.4601586349206315,5.495604999999999,5.3744999999999985,6.214901666666666,5.029646666666667,5.61796,6.0605316666666695,5.5022449999999985,5.9938816666666686
5.562073333333332,5.546719999999998,5.234359999999999,6.006080833333331,5.1415225,5.286579999999999,5.655843333333336,5.8846900952380965,5.820943333333332
5.390901388888889,4.965733333333329,5.357038000000001,6.2540640000000005,5.341120833333331,5.427895000000001,7.027485523809523,5.03043,6.364198
5.913939999999998,6.019780000000001,4.310839999999999,6.45078833333333,4.87994,5.063440666666667,6.80301,6.770385999999998,6.257141666666668
5.2976241666666635,4.9811333333333305,6.247510833333334,6.022809833333335,5.089615833333332,5.441715,6.9759621904761895,5.124529999999998,6.413646666666665
5.453749999999998,4.784071666666664,5.5065050000000015,5.838244999999998,4.934668749999998,5.74885,5.802578333333335,5.47016,6.285652666666668
5.14663,5.7071900000000015,5.326114999999998,6.2065183333333325,4.4283699999999975,5.502884999999999,6.004662500000002,5.151119999999996,6.735540000000001
4.9548299999999985,4.85837,5.95331,5.66513,5.058145,5.702879999999998,5.985285833333332,5.576449999999998,6.5430600000000005
5.602716666666668,5.384162499999999,4.990354047619043,6.5243713095238105,7.816181666666663,5.76337788888889,5.9989593333333335,7.10863833333333,5.77343833333333
5.652010000000002,5.311818,4.959224999999998,6.2159099999999965,4.874149999999998,6.006768333333332,6.170297333333334,5.033609999999999,6.449089904761905
5.710203571428572,5.459059999999999,6.875579714285713,6.142522499999997,5.668719999999999,5.4931600000000005,6.514116666666667,5.298689999999999,6.230179999999999
4.992250714285712,5.556565000000001,5.049289999999998,6.142389833333335,4.791585714285713,5.560740000000001,5.533285000000001,5.017346666666667,6.459384
6.149573333333333,5.680689999999999,4.78346,6.548111666666665,6.7496125,4.971046666666667,6.135084500000001,5.48038,6.883000000000001
6.039470000000002,5.217899999999997,5.083692499999999,6.171325,4.449459999999998,5.3160634615384605,5.277913333333336,5.460323333333331,6.903145333333335
5.64602333333333,4.959664499999998,5.771884166666667,6.150903333333333,4.463029999999999,5.856479999999998,6.5928499999999985,5.329979999999994,5.464771666666667
5.378086666666665,4.773963333333332,5.395564000000002,6.184181333333329,5.236666666666666,5.76279857142857,6.317245000000002,5.752589999999994,6.994298952380952
6.038645714285715,5.334498333333332,5.082396666666666,6.2480939999999965,4.2822299999999975,5.7876967948717954,5.916687499999999,5.789011666666664,6.77653657142857
4.932563333333332,5.300374166666668,5.9640099999999965,5.5545699999999965,5.4117250000000015,5.520709999999998,6.049450000000002,5.680744999999997,6.104234
5.423944999999999,5.832974666666669,5.167279999999995,6.664556388888888,5.003969999999996,5.7681549999999975,6.267484,5.383373333333331,5.476769999999999
5.396619999999998,5.1690533333333315,5.168031666666662,6.2534399999999986,4.3607700000000005,5.153163461538461,5.838204523809521,7.040766666666667,6.880781333333332
5.793439999999998,5.481994000000002,5.385650000000001,6.140670000000001,5.230107999999999,5.7584349999999995,6.560535714285718,6.14866,6.3664491666666665
5.648039999999997,4.881130666666664,5.939369999999998,5.679920000000003,4.406860000000002,6.392639499999999,5.622230000000001,5.417343333333325,6.305591333333332
6.6852849999999915,5.433446666666664,4.8843825,5.878997380952378,4.909010000000002,5.6920866666666665,5.383720666666667,6.3043549999999975,6.215320000000002
6.759190000000002,5.060344999999997,5.1250199999999975,6.7113799999999975,5.134256999999999,6.071197333333331,7.081016999999999,5.8987386666666675,5.969868333333333
6.744130000000001,5.5953649999999975,5.352837000000001,5.967841666666665,5.411555833333335,5.548109999999999,5.819962000000001,7.007687333333331,6.4502880000000005
4.816122499999999,4.661099999999994,5.657503333333335,6.7445746666666695,6.070877499999999,5.686890000000003,5.667292500000001,5.2616,6.389246666666668
4.090319999999999,5.37425,5.71746,6.137203333333331,4.495989999999997,5.427659999999999,5.429340000000002,5.8521,6.325766666666667
5.878739999999998,5.406615999999999,5.3062933333333335,6.044835555555554,5.954247999999998,5.582289999999998,5.874021666666668,6.31274,6.169571000000002
5.813179999999999,5.343640999999995,4.71822,6.235361666666665,5.767167999999999,5.515419999999998,5.464639999999998,6.420410000000002,5.821618333333333
5.30332375,5.675575000000001,6.220832499999998,6.476975,5.5077516666666675,5.4758516666666655,6.279610833333334,5.360323333333332,6.908904
6.498900000000004,5.19010333333333,5.0608499999999985,6.243514999999998,5.154761333333331,6.034599999999998,7.004462000000001,5.741768666666663,5.959830000000002
5.4121549999999985,5.286990523809521,4.860900000000001,5.657073333333333,5.182249999999998,5.284329999999998,6.14866,5.3998399999999975,6.104934166666665
4.827169999999996,4.850063999999997,5.0664099999999985,6.708612000000005,4.299426,5.850974333333332,5.902093333333335,5.332929999999998,6.945065
5.396829999999999,4.514375666666666,5.60493,6.02131,5.242655000000001,5.901635,5.7105033333333335,5.628807999999998,6.632198333333334
5.4838999999999976,5.351030999999998,5.507440999999997,6.0829122222222205,5.229507999999999,5.5823449999999974,5.7384133333333365,6.4922431666666665,5.845509999999999
5.202252500000001,5.2484286666666655,7.063857500000001,5.620471666666666,5.834721166666667,4.707029999999998,5.799674,5.594593333333335,7.295970833333335
4.8346700000000045,5.087338333333328,4.619096666666665,6.919435476190473,5.3278270000000045,5.6760666666666655,6.5496975000000015,6.073187499999994,6.5448163333333325
5.876709999999999,5.647305999999999,5.778295000000001,6.177717500000001,5.361458,5.575919999999997,5.631879999999998,6.666850000000002,6.5833
5.462219999999998,5.204979999999999,5.345085,6.813804166666664,4.211179999999996,6.287155500000003,6.080425,5.407889999999997,6.4258016666666675
6.058814999999999,5.491674999999997,4.36768,6.2193108333333305,4.710792499999998,5.3242966666666645,6.652243333333335,6.263132499999999,6.6239690000000016
5.3707016666666645,5.407436666666664,5.298209999999999,6.070619999999999,5.360844000000001,5.685228499999999,6.406129000000001,6.317970833333331,6.578099000000003
5.288079999999999,4.789029999999999,7.212522857142857,5.914434999999997,4.788859999999999,5.781129999999999,6.575999833333333,5.479929999999999,6.776730333333332
6.772748666666665,5.847073000000003,5.323089999999997,6.892679999999998,5.113080666666666,6.024406666666665,6.198752499999999,5.447019999999997,6.117083333333337
5.692909999999999,4.839744166666663,4.916010000000002,7.081155476190478,4.699175999999997,5.348381666666667,5.69236,5.605285,5.772087380952383
5.98694,5.401723333333331,5.4690549999999964,7.194220333333331,5.1683490476190475,6.0132900000000005,5.708814999999999,6.446780000000001,6.720208
5.038007999999995,4.973137499999994,5.224490000000003,5.924075,4.317439999999999,5.981133333333335,5.705248000000001,5.4793999999999965,7.1497045
5.803095,5.5902280000000015,5.25243,7.077866666666666,5.868452999999999,6.120901666666667,6.674882000000001,5.469758333333334,5.9925016666666675
5.898259999999999,5.475339999999999,5.692599999999999,5.956401666666669,4.7611599999999985,6.053708333333333,5.907653333333334,5.249754999999997,6.327586666666669
4.04107,5.110959999999995,5.445549999999997,5.990748888888887,4.742260000000001,5.967164999999992,5.779340000000001,5.307549999999999,5.636929999999999
5.365050190476191,6.031025,6.696605,6.446996666666666,4.742309999999998,5.557860999999999,6.246691190476192,5.581502500000003,6.152403571428572
5.31824,5.309039999999999,5.566740000000002,6.2598474999999985,4.4838299999999975,5.535811666666668,5.057730000000003,5.9148900000000015,6.880839999999999
5.054083333333336,5.367788333333332,5.141159999999998,6.341870833333335,4.5098400000000005,5.488996666666666,6.0545310000000025,5.759645833333333,6.54725
5.2476499999999975,5.390540833333335,5.044017499999996,5.530689166666664,5.535015000000002,5.349081666666664,6.0244008333333365,5.499309999999998,6.049573999999999
4.982354999999999,5.39640722222222,5.599384166666666,6.206991666666665,5.707960000000001,5.604409999999996,5.930237666666666,5.694469999999996,6.487585000000001
5.250759999999999,5.512374999999999,5.249219999999999,6.498090666666664,5.407347999999998,5.159595961538461,5.247213333333334,5.293406666666666,6.934789999999998
5.533629999999999,5.7365997222222225,5.136179999999999,5.838160833333332,5.361295833333333,5.470629999999996,5.951851,5.285419999999996,6.140167333333332
6.023551666666667,5.2617299999999965,4.805373333333333,5.95188,5.354304000000002,5.5948175,6.499611499999999,6.378371999999998,6.637009000000003
5.5225166666666645,5.017759166666667,6.366247500000001,6.154931999999998,5.653296166666666,5.574239999999998,5.611153833333336,6.265656666666665,6.553267166666667
5.307144999999999,5.4552099999999975,5.156676666666665,7.768743333333332,4.879146999999999,5.392223,6.474373333333335,5.834900000000001,5.878290000000002
5.937750000000001,4.980059999999997,6.857336000000001,6.4226674999999975,4.918759999999999,5.5116233333333335,4.956940000000003,6.4232549999999975,6.5832585714285745
4.608518000000002,4.939282499999997,5.846881666666667,5.6455341666666685,4.929505833333331,5.157368333333333,6.3278915,5.971719999999998,7.137421333333338
5.801399999999991,5.2281800000000045,3.4177791666666657,6.0166556666666615,4.724599999999999,6.805017499999996,5.9425266666666685,6.880849761904765,6.6800966666666675
4.8887625,5.439954999999998,4.2467500000000005,7.387910000000003,4.43921,5.5402900000000015,6.57817,5.126199999999999,6.7144600000000025
6.29977,5.490859999999999,5.5151,6.271671333333334,5.336880833333332,5.831626666666666,6.282665,5.122399999999999,6.225900833333336
5.4680964285714255,5.696280000000002,5.19679,6.783178333333333,4.674923333333333,6.2631766666666655,6.152407833333335,6.205,6.255375083333335
5.471607500000001,5.793820000000002,6.1428499999999975,6.030239499999998,5.226767333333331,5.614053333333334,6.751976333333333,7.556191666666665,6.913757500000003
5.63889,5.184619999999999,4.5478900000000015,5.742151499999999,4.626923333333334,6.0722299999999985,6.332029999999996,6.102434999999999,5.887722333333333
5.606724999999996,5.252198333333333,5.163093000000003,6.231650166666667,4.341960000000001,5.637121666666667,5.816790000000003,6.710973333333332,6.30837
5.034623333333329,5.305475999999998,5.1475813333333305,6.0963455,4.3516,6.7149100000000015,5.600410000000003,5.076149999999998,5.772665
5.227456333333332,5.541939999999997,5.039569999999999,6.241291428571429,4.824299999999999,5.320673333333333,5.5311933333333325,5.34227,5.259925000000001
5.717670000000003,5.442054999999999,5.05481333333333,6.287246666666664,4.963456333333332,6.146084999999998,6.715963214285713,5.048549999999997,6.044895999999999
5.6999999999999975,4.9266333333333305,5.361044166666667,5.805980000000001,4.53676,5.635168333333332,5.2845458333333335,5.158294999999999,6.307069666666665
6.658950000000004,5.216079999999998,5.299989999999997,6.102049047619046,4.183859999999998,5.388886666666667,5.815130000000006,4.7775499999999935,6.838004999999999
5.8002299999999964,5.7032533333333335,5.117430000000001,7.119626000000002,4.678443333333332,6.1166883333333315,6.992595000000002,6.060991999999999,5.9311219047619055
5.227826666666664,5.350715999999997,5.222849999999998,5.6130166666666685,4.5245099999999985,5.282144999999999,6.3011746666666655,5.16438,5.61535625
5.49498333333333,4.805589999999995,5.297482777777777,7.302568928571424,4.873884999999997,5.912514999999997,5.542413333333334,5.725880000000008,6.043608880952379
5.172408166666667,5.175246249999997,4.389340000000002,7.0031916666666625,4.226369999999998,5.535259999999997,6.367143333333335,5.537539166666664,5.792209999999999
5.160429999999998,4.704459999999996,4.989970000000001,5.385694999999999,4.7235299999999985,5.9930616666666685,5.522208333333333,5.209866666666667,5.5669916666666674
5.622482499999999,5.361240000000001,5.917565,5.862009499999991,5.369899999999999,5.618875,6.339401333333335,5.367439999999998,6.251213000000003
5.438159999999999,5.248089999999996,5.3206,5.875915000000003,4.2556699999999985,6.176019999999999,6.702794166666665,4.889839999999996,6.4385019047619085
5.29867,5.397249999999998,4.8579605555555565,6.328322666666668,4.7964,5.531154999999999,5.720018333333335,6.511839999999998,6.868257500000002
5.7875900000000025,5.7708429999999975,5.66066,5.8957775,4.948756666666664,6.344566190476187,6.494064999999997,6.735856666666665,5.700902000000003
6.218755333333332,6.345020000000003,5.405423333333334,6.539417619047619,5.550793000000001,6.156229999999997,5.750654285714287,6.438219999999999,7.447547500000003
6.149017666666667,5.576320666666668,5.295998333333332,6.252504999999997,5.008446333333332,5.9571299999999985,6.768369999999999,6.404659999999998,5.957013333333335
5.22552,5.553917500000002,5.113482500000002,5.875233214285713,6.859860999999999,6.748721666666665,5.703964000000003,5.265119999999999,6.982280000000004
7.412951666666669,6.106787000000003,5.31465,6.749930333333332,5.098389999999996,5.526105238095238,5.998031666666668,6.467576666666666,6.635491333333333
5.748801666666666,5.917246666666666,4.562690000000001,6.685927666666667,5.257097499999999,5.384123333333332,6.812461666666671,6.4133204999999975,6.210423333333333
5.996560000000002,5.747960000000003,5.1106300000000005,6.833383999999996,4.833006666666665,5.919743333333333,6.851586500000002,6.473009999999998,5.998750000000004
5.674459999999997,5.906933333333333,5.164412499999998,6.0611733333333335,5.062059999999999,7.00370833333333,5.753959999999998,8.028094999999997,5.486334214285713
6.6335845,6.009262000000001,5.124630000000002,6.2726990476190485,5.0579862499999955,5.224266666666666,6.723823999999998,5.998534999999999,7.973956666666663
5.450214999999999,5.155524666666663,4.859259999999999,6.950700555555553,4.844919999999998,5.70224,6.386494999999999,5.964989999999998,5.8329999999999975
4.2355725,5.057802499999997,4.4524500000000025,6.306228833333333,4.4963799999999985,5.823022619047619,5.754338333333334,5.498479166666668,7.045225500000003
6.0597879999999975,5.273679999999997,5.037933999999998,6.421461666666668,5.189733333333334,6.722886666666665,6.415425833333334,5.7437299999999984,6.035520666666668
5.071023333333332,5.651115000000003,6.3083075000000015,6.034590833333333,5.9252699999999985,4.718709999999997,5.889154000000001,6.1306600000000016,5.980018333333333
5.462612499999999,5.094629999999996,5.622489999999997,6.0192058333333325,5.691022499999997,5.576716666666668,6.727739999999999,5.6482699999999975,6.08379225
4.9210319999999985,4.844894999999995,5.295939999999997,5.321923666666666,4.236869999999997,5.6347266666666656,5.950199000000001,5.901539999999998,6.761783333333336
5.4356199999999975,5.149449999999998,5.674279999999999,6.146031333333332,4.6612800000000005,5.962910000000001,5.85594,5.405534999999998,5.808010000000001
5.472218333333332,5.4732749999999974,6.148326666666666,6.71146833333333,4.441229999999999,5.706349999999999,6.17274,7.240239999999999,6.8566241666666725
6.022649999999995,5.063899999999995,5.310050000000002,6.352071333333333,4.264759999999999,5.7244166666666665,5.322140000000002,6.7531849999999976,6.758127500000001
4.830709999999992,5.212124999999999,5.3103700000000025,6.215036249999998,4.26969,5.4553499999999975,5.426120000000001,6.0828700000000016,6.913890000000001
5.4409166666666655,5.02085833333333,5.0906416666666665,6.597409999999997,4.622719999999998,6.097348333333333,6.074299999999997,5.5418049999999965,6.166150666666669
5.707379999999998,5.042373666666664,5.3550450000000005,7.455958206349206,5.022214999999997,5.605958333333335,6.160920833333333,5.556915333333329,6.823314999999999
5.54505,5.409275000000001,4.8683625,6.151939999999996,6.326822500000002,4.8780600000000005,5.8577125000000025,5.598759999999997,7.01156
5.637769999999998,4.989879761904759,5.867255999999999,6.1862080000000015,4.71916,5.6641616666666685,5.92669166666667,5.4892499999999975,6.12068
6.228112500000003,5.652747500000002,4.844324999999999,6.308863333333334,4.500584999999998,5.850246666666667,6.196880333333332,7.119315000000004,5.8620893333333335
5.301827999999999,5.067539999999996,5.505337500000005,6.548817500000001,4.923299999999997,5.4524075000000005,6.455729166666663,6.320520000000001,6.013587222222222
4.897269999999999,4.989104999999999,6.174059999999997,5.986049999999998,4.547669999999999,6.106149999999998,6.927529166666666,5.488380000000002,6.746923333333331
5.5075933333333325,5.4093899999999975,5.532664999999998,6.563324999999999,4.976079999999997,5.483508333333332,5.230006000000002,5.473359999999996,6.327276
5.288120000000001,4.959651499999997,5.8406100000000025,6.0482995555555545,4.255339999999999,5.587990000000001,5.8653900000000005,5.4275499999999965,5.985454666666665
5.6137099999999975,5.436159999999997,5.101495,6.940311666666667,4.6518733333333335,6.128168333333331,6.3097844999999975,5.600631999999997,5.919888333333334
5.546349999999999,5.485883333333331,5.182714999999999,6.699036666666667,4.642973333333334,6.05987833333333,6.415652833333334,5.541498666666667,6.039023571428572
5.680309999999998,5.162237499999998,4.596082999999998,6.458706666666666,4.3407899999999975,5.844285000000002,6.298828333333335,5.755223571428572,6.543264333333335
5.82157,5.126199999999995,5.495523333333329,5.985918999999997,5.430679999999999,5.3198099999999995,4.9611800000000015,5.199009333333331,6.982103333333333
5.192436666666667,5.166176666666664,4.6113566666666665,5.7090193333333366,4.755560000000001,5.618275,5.729266166666665,6.665647499999999,6.7444516666666665
5.501645,5.598185000000003,5.386367499999998,6.163596666666666,6.167534999999999,4.9146133333333335,5.7497291666666674,5.4327099999999975,7.013110000000001
5.290344999999999,4.805049999999997,5.253679047619047,6.164326666666666,5.497759999999999,5.922045000000002,6.318113333333335,5.274323333333333,6.290244714285718
5.859225000000002,5.093599999999999,5.608248000000003,6.150181999999997,4.586569999999999,5.798854999999998,6.135546333333334,6.2179741666666635,6.4026733333333326
6.011613333333329,5.626803333333332,5.177209999999999,6.906258333333334,4.6257433333333315,6.1173483333333305,7.053079333333334,6.0569219999999975,5.910730000000003
4.990628833333332,4.531756666666661,5.4522707142857145,5.205960000000001,5.175538000000001,5.297064285714284,5.153203333333335,5.363029999999998,5.783653000000004
5.683489999999997,5.356399166666668,6.6580099999999955,6.2059833333333305,4.5149599999999985,5.598019999999999,6.146365,5.983118999999999,6.37875
5.629599999999997,4.756601666666661,5.304895,5.888641666666667,4.378960000000001,6.518803333333333,5.484552500000002,5.654426666666662,6.504215833333336
6.19237,6.39731,5.904567000000003,6.381852333333335,5.863082857142855,5.940224999999997,6.721189333333332,5.309019999999997,6.864236666666669
5.514735000000003,5.8940280000000005,5.677830000000001,6.751214285714287,4.983776666666663,6.170006190476188,6.1725825000000025,6.708293333333334,5.597992000000001
5.533679999999997,4.911649999999995,5.449110000000003,6.866261333333336,5.099960999999999,5.574889999999999,6.612241000000004,5.269066666666664,7.1379129999999975
6.170079999999995,5.468150666666666,5.3888405000000015,6.9665680000000005,5.416308714285711,6.957493999999998,5.928035,6.107348999999999,6.5102728333333335
5.78368,5.158858333333329,5.125329999999999,6.341712999999997,4.6726333333333345,6.029828333333333,6.4899520000000015,5.720089499999997,6.001000666666667
5.6013249999999974,4.764939999999995,5.259252777777778,5.840822500000002,5.107249999999997,5.631753000000002,5.424830000000001,5.544089999999998,5.9871797142857135
6.968420000000008,5.546143333333332,5.452825000000002,6.1725690476190485,6.5346675,5.65837,5.646480000000001,5.718636666666666,6.769399999999997
6.233306666666667,5.2230683333333285,5.0926800000000005,6.216430714285716,4.3925800000000015,5.564987032967035,6.168181999999998,5.440745666666663,6.942244166666668
6.009480000000003,5.309479999999999,5.054573333333329,6.3479249999999965,5.131969999999998,5.422205666666665,6.7643325,5.9604599999999985,7.9286125000000025
4.2355725,5.057802499999997,4.4524500000000025,6.306228833333333,4.4963799999999985,5.823022619047619,5.754338333333334,5.498479166666668,7.045225500000003
5.1838399999999965,5.234619999999998,5.725442499999998,6.593316666666667,5.3517519999999985,5.29797166666667,6.439134999999998,5.333199999999998,6.789390000000001
5.64791,5.332960000000001,5.525145000000004,6.3850193333333305,4.425509999999999,6.544977499999997,6.304463333333333,5.835840000000003,6.377646333333334
5.4284985714285705,4.9687899999999985,6.302779999999998,6.136221666666668,6.088188,5.47355,6.224837999999997,5.589363333333332,6.318706666666667
5.757889999999998,5.597574166666668,5.355822833333334,6.303569761904758,4.331899999999999,5.579881666666669,6.060628999999999,5.8200646666666636,6.976877500000001
5.358029999999994,5.310481666666666,5.525428000000002,6.563969722222222,5.888545857142852,6.311331666666668,6.258255000000003,5.803997500000001,6.716559833333332
5.0477894444444456,4.921428333333333,6.671836083333335,5.740844888888887,4.95065,5.539556666666665,5.821083333333336,5.882069999999999,6.783408000000003
5.631029999999999,6.300888250000002,6.300689999999997,5.879173333333334,5.615681333333331,6.025329999999998,6.084320857142857,5.379713333333331,6.373468666666668
5.400869999999999,5.130142666666663,5.38314,6.420663333333333,4.5909499999999985,5.976228333333335,5.839822500000001,5.489449999999998,5.939800666666668
4.59429,5.183639999999997,5.159769999999997,5.8402933333333324,4.39688,5.735882499999999,5.079416666666669,5.359169999999998,5.603636666666668
4.595329999999997,4.399324999999993,5.492612999999999,6.5331180000000035,4.418193333333332,5.220115,5.749132500000003,6.192419999999998,7.106210000000004
6.194138833333334,6.124768333333333,5.105925833333333,6.871425714285714,4.9799201666666635,5.255466666666663,6.7155175000000025,5.761369999999998,8.168186666666662
5.783900000000001,5.013829999999995,4.967325,6.120478333333333,4.2296799999999966,5.710620000000002,6.427995833333332,6.0116700000000005,6.3910625
5.728984999999999,5.0548049999999956,5.109621666666664,6.468201666666667,4.597320000000002,6.214478333333331,6.0672525,5.410990000000003,6.186200666666667
5.07124,4.442199999999994,5.672713333333336,5.931155000000002,4.287175999999997,5.394219999999998,5.958352500000001,5.905039999999999,6.366885333333332
5.579003333333333,4.827502499999995,5.388718,6.634126666666663,4.671999999999997,5.308463333333333,6.713589833333336,5.589989999999998,6.075612500000001
4.333509999999993,4.8862899999999945,5.067085714285715,6.218675000000002,5.3522725000000015,5.636535,5.606860000000002,5.78184,6.289669166666667
5.5987899999999975,4.955453999999998,6.131357500000003,6.038928571428572,8.642090000000005,5.70063,6.331543000000004,5.420528333333332,6.537600666666666
5.323559999999999,5.661615000000002,4.9768399999999975,5.866946166666664,4.47777,5.592854999999999,6.018481666666667,5.110059999999997,6.689100000000002
