0,1,2,3,4,5,6,7,8
5.327387333333327,7.084729999999998,5.44210583333333,5.2061216666666645,6.172366666666669,5.410920000000003,5.862499999999999,5.930379999999998,6.377686666666667
5.276323999999997,5.62633,6.962264999999999,4.887128333333333,5.954106666666666,6.1158434999999995,6.123027499999997,5.25372238095238,6.608619166666666
5.509317999999999,6.653712777777775,6.762871904761903,5.848199999999999,6.161244999999999,6.916877500000004,6.3867499999999975,5.375862999999998,7.1447976666666655
5.516694999999999,5.854134999999999,6.405897166666665,4.31792,5.396515000000001,5.34564,6.203421833333332,5.533248333333335,6.387935
4.9009953333333325,6.562297999999998,5.2842028333333335,5.240080999999999,5.923996666666667,5.744458333333332,5.1227800000000006,5.1885233333333325,6.158537666666668
5.205919999999995,5.213476666666667,6.170099833333335,4.29017,5.9863075000000014,5.412645000000001,5.41568333333333,5.2840799999999986,5.6213155555555545
5.467677272727271,6.580423333333332,6.5713083333333335,4.912234999999998,6.29920666666667,6.201663333333333,5.7210449999999975,5.770889999999998,6.871334666666664
5.123389999999998,7.668540000000006,5.9089849999999995,4.732128333333333,5.815979166666667,7.0747263333333335,4.974766666666662,5.50798,5.9295716666666625
5.438558333333333,7.216315,6.2269326666666664,5.516496666666668,5.846201999999997,5.661394000000001,5.898460000000001,5.288808333333332,6.325675000000001
5.207578999999998,6.608125,5.90501583333333,4.793549999999999,6.305660000000002,5.925774166666668,5.377809999999998,5.557529999999997,6.369373333333333
5.027556999999999,6.38902,6.073719333333332,6.553637142857144,6.283331333333333,5.859154999999999,6.234959999999997,5.5501283333333316,6.265461666666668
5.050435,6.037812777777775,6.5642845,6.829089999999996,5.835939999999999,5.6257980000000005,5.191333333333331,5.470251666666668,5.926768333333332
5.532148333333331,4.811009861111111,6.287566666666662,5.184280476190477,6.744797499999999,6.337093333333333,6.0642542857142825,5.56551,6.852355000000002
5.052698666666665,6.528040277777777,5.818219999999998,6.83332666666666,5.7692000000000005,6.255480000000002,5.19172,5.191540000000002,5.760357333333333
5.272163333333333,6.0045175,6.2620505,4.683972499999999,5.7860708333333335,6.108111666666669,5.421111666666664,5.2035033333333365,6.385739999999997
5.460044999999999,6.32758,6.650636666666667,4.649959999999998,6.068990000000001,5.735340000000001,5.38531,5.550311999999999,6.4867099999999995
5.2226599999999985,6.407659999999997,5.971159047619045,4.68857,5.9892249999999985,6.361973333333332,5.185519999999999,5.433810999999999,5.57494833333333
5.577474999999998,6.360454999999999,5.9434318333333325,5.944477000000001,5.670962499999997,6.1045023333333335,5.5004319999999955,5.001840914141414,6.729924666666669
5.275213333333332,5.040330000000002,5.920024023809526,5.4584457142857135,6.1678900000000025,5.747749999999997,5.161879999999997,5.3981999999999974,5.739480500000003
5.722399999999997,5.160637166666668,6.054122333333333,6.526665833333333,5.827115000000003,5.52234766666667,4.959906666666669,5.316987499999998,6.624844
5.473197,6.215869999999995,6.136153666666664,5.117478666666663,6.649350833333335,6.244050000000002,5.355909999999997,5.826630000000001,6.320870833333332
5.276323999999997,5.62633,6.962264999999999,4.887128333333333,5.954106666666666,6.1158434999999995,6.123027499999997,5.25372238095238,6.608619166666666
5.426823333333332,5.506379999999997,6.220298833333333,4.383539999999999,6.9238149999999985,6.018954999999997,5.1669433333333314,5.570172499999999,5.415668
5.383605,5.7553430000000025,6.3516833333333365,4.731087499999998,5.999023749999999,5.993763333333334,5.367306666666665,4.989359999999998,5.5027766666666675
5.423313333333331,6.140409999999997,5.503205499999996,4.7743699999999984,6.049420000000002,5.586610000000002,5.336729999999997,5.423560833333331,6.364396214285714
5.498475000000001,6.600559999999999,6.1716169999999995,5.108339999999999,5.622733333333333,6.177525999999998,5.2795899999999945,5.086236231601731,5.943899666666666
5.4317736666666665,5.860735000000003,5.772623833333332,7.586331666666667,5.616269999999997,5.754336499999997,6.028849999999999,5.224466333333332,5.845381666666667
5.211959999999997,6.267540000000001,5.3419683333333285,6.513567142857147,5.682497083333334,5.792773333333333,5.730361333333333,5.1391300000000015,6.228356666666664
5.5609563333333325,7.10383,7.462947500000002,4.863676666666667,5.8359326666666655,5.9766010000000005,5.179254999999999,5.3640492619047615,6.08098
4.9614297619047605,6.530809999999999,5.434067285714286,6.444711666666667,5.345296249999998,5.93228,5.925759999999998,5.14641,5.865099999999999
5.422085324675323,5.548449999999997,6.553119166666665,5.107735714285711,5.831550833333332,6.399917333333334,6.269433333333334,5.731470000000003,6.2190561666666655
5.057245833333334,4.983380000000003,5.8869040238095245,5.467309999999998,5.967060000000001,5.725139999999998,5.053429999999999,5.442359999999996,5.832075500000002
5.544457999999999,5.952706666666664,6.748703333333332,5.193580666666667,5.985206666666667,6.617838666666668,5.591084999999996,5.480139999999999,6.242231666666665
5.360065333333332,6.095340000000001,6.048422499999999,5.920868999999999,5.422320000000001,6.200509333333333,6.7581493333333285,5.4575840000000015,5.972146666666666
5.178089999999998,5.353070000000005,6.964445833333333,4.580489999999998,5.822829999999998,5.890720000000001,5.02148,5.4435400000000005,5.705208333333334
5.574755333333332,5.951318000000001,6.224276666666665,6.366939999999998,5.724803333333334,6.417877999999997,6.068309999999998,5.757519999999999,6.3483871428571454
5.606514999999999,5.515172777777778,6.350731666666668,5.507271666666668,5.475427999999997,6.3784810000000025,5.6898133333333325,5.144388500000002,6.3057500000000015
5.2318983333333335,5.095339999999998,6.430370166666667,4.262019999999998,6.125823333333333,5.772330999999999,5.574608666666665,5.219584920634919,5.787599333333335
5.175536666666667,6.744994999999997,5.717643333333332,5.767300000000002,5.843209999999999,6.330728999999998,6.090497,4.701254999999999,6.107825666666665
5.567124999999999,5.1685000000000025,5.659348333333331,6.222444999999999,5.901428333333335,5.1606900000000016,5.7807999999999975,5.471361000000001,6.47777666666667
5.437,5.828899999999999,6.203110833333333,5.101419999999998,5.9216466666666685,6.382952857142858,6.6353,5.6176433333333335,6.475143000000003
5.507498999999998,4.523659999999999,6.2327416666666675,4.4272399999999985,5.888746666666667,6.864730999999999,6.817510000000004,5.157019999999997,5.865288214285713
5.438862142857144,6.587437833333333,6.5086301666666655,4.79365,5.920596666666667,6.314876666666668,6.082106666666666,5.607930000000002,6.361351499999999
5.227646666666666,6.332656666666666,6.957813000000003,4.830041333333332,5.545749999999999,6.514147999999998,6.212045333333335,5.830440380952378,6.108094
5.195684999999997,5.472940000000001,6.1774521666666695,6.381037142857144,5.720887999999999,5.749777499999999,5.523093333333333,5.547749999999998,6.1928366666666665
5.503599999999998,7.20345,6.459710833333332,4.890093333333333,5.7502850000000025,6.405924999999999,5.522086666666663,5.754236904761902,6.276000833333333
4.884143333333333,6.159677499999997,5.523566166666666,5.728039999999997,5.716659999999999,5.762964500000002,5.121858333333332,5.211639166666669,5.784758047619047
5.515838333333328,7.151889999999997,5.646053333333333,5.234149999999999,5.790125,5.300840000000002,6.087293333333332,5.931469999999997,6.407452666666668
5.114177833333332,5.9515777777777785,6.014338666666665,8.041315000000003,5.682969999999997,6.040804166666666,5.913460000000002,5.010800333333332,5.835046666666668
5.354016571428572,5.351769999999999,6.394706666666666,5.2603279999999994,5.880226666666669,5.749406666666667,5.386221666666667,5.418589999999997,5.985675333333335
5.506879999999998,6.827484285714282,5.992424166666662,5.495789999999999,5.6473200000000014,6.253945714285715,5.4246199999999964,5.523606666666665,6.189346666666666
5.330594999999999,5.474175,6.373781166666667,5.531904821428572,6.0291130000000015,6.3729721428571375,6.911073249999999,5.436374999999997,6.3535866666666685
5.148223809523809,4.898813000000001,5.880315666666665,5.476431666666668,5.5754366666666675,5.726038166666666,4.954160000000001,5.173221666666665,6.081104
5.501695142857144,5.236287999999999,6.3750199999999975,5.165985166666665,6.227489999999998,6.359366166666664,5.648054999999999,4.747052499999997,5.824811666666667
5.438968,5.403479999999999,5.7825041666666674,4.519309999999999,5.485090000000001,5.47127,6.164464999999996,5.38302,6.5716508333333365
4.960912,6.162206666666663,5.721257833333335,6.162283166666668,5.585599999999998,6.583933333333335,6.113844999999999,5.29848333333333,5.843959000000004
5.308634999999999,5.7796730000000025,6.367646666666667,4.754167499999999,6.047917083333332,6.073005000000002,5.356736666666665,5.181686666666666,5.689723333333332
4.935971999999999,6.336019999999999,6.089214999999998,6.359746666666669,5.636094999999999,6.222207999999998,6.0286719999999985,4.7222566666666665,6.136732333333333
5.421941999999999,6.094590000000002,6.0978283333333305,8.110864999999999,5.663949999999999,6.172282666666665,5.941559999999997,5.4111400000000005,6.015949999999999
5.448870499999999,5.372173333333335,5.858735,5.326060000000002,5.920524999999999,5.884992,5.582324999999997,5.79102,5.391661333333336
5.3078853333333305,7.227589999999998,5.343799166666663,5.130919999999999,6.179996666666669,5.0859700000000005,6.513460000000002,5.672859999999997,6.327092500000003
5.338855999999998,7.239591499999994,5.920720833333332,4.842827999999999,5.437716666666668,5.494961666666666,5.899043333333331,5.052969999999998,6.874625833333332
5.017547333333332,7.726375000000003,5.1762989999999975,4.76717,5.700529999999998,5.7196066666666665,5.469729333333329,5.2296875,6.3070198333333325
5.609189999999997,5.322213333333333,6.583384999999998,5.703978333333334,5.784089999999999,5.516804500000001,5.682686666666664,5.623610000000002,6.716155000000001
5.738219000000003,5.18687,5.885968888888888,4.598719999999997,5.761469999999999,6.559802499999999,5.693683999999995,5.8710716666666665,5.820887499999998
5.467175499999999,4.230080999999998,6.293924999999998,4.982730000000001,5.8999425,6.005535833333335,5.740969999999996,5.501949999999997,6.511091333333333
5.282915333333332,4.522499999999999,6.000720833333332,5.607042499999998,5.824561666666665,5.966140999999999,5.9317148333333325,4.821989999999999,5.897401333333333
5.425760000000001,6.2041,6.555764999999999,5.116445,5.398769999999997,6.392330000000002,5.61272,5.725801231601733,6.480507333333333
5.4897624999999985,6.13048,5.814670833333333,5.855555000000002,5.849656666666667,6.448745714285718,6.929686666666666,5.437946666666665,6.314386
5.211433333333333,6.0946599999999975,6.7407416666666675,4.950547499999998,6.060666666666666,6.362705714285714,5.840779999999998,5.613216666666667,6.2805849999999985
5.454929999999999,6.122633333333333,5.492650000000001,5.852264666666665,5.7706675000000045,6.206272500000002,6.615654999999991,5.007929999999998,6.408613333333334
5.170087999999997,5.314599666666669,6.275403333333332,4.777328333333333,6.941162499999997,5.751845833333332,6.5535911428571465,5.098709999999998,5.767463095238094
5.1683530000000015,6.689806833333333,5.2433530952380965,5.040960000000001,6.1988675,6.348263333333333,6.2044099999999975,5.6561499999999985,6.60981
5.912059666666668,5.932215000000001,6.966371904761902,6.002679999999998,6.134376666666667,6.765596000000001,6.151463333333331,5.562312499999999,7.098011666666666
5.256339999999998,6.431639999999999,6.222808333333335,4.473859999999998,6.60905,7.3705025,5.282429999999997,5.754542333333332,6.731494166666664
5.221856666666667,5.831675000000002,6.385438333333335,4.603165999999997,6.122506666666667,6.496142500000001,5.182239999999995,5.55022,5.753959666666668
5.388139999999997,5.2409050000000015,6.211149999999997,5.1746833333333315,5.97703,6.340167857142856,5.23954,5.619883333333336,6.142429
5.076256666666665,5.810240000000001,5.91961083333333,6.058690833333326,5.630703333333333,6.0452533333333305,5.978436666666665,5.304906000000001,6.199246666666666
5.648725,6.604219999999998,5.816082500000001,5.7220900000000015,5.683369999999997,6.217908333333335,6.511845333333333,5.2980366666666665,6.602512999999999
5.153062166666665,4.46734,6.7223733333333335,5.128251666666666,5.6229233333333335,6.168530499999999,5.989866666666666,5.279484999999998,5.765885000000001
5.0908250000000015,6.382497499999999,5.751878666666666,6.303147142857145,6.155991333333334,6.007265000000002,5.776159999999999,5.301842500000001,5.886232333333331
4.881380333333332,6.381285277777775,6.0888899999999975,6.158277230158733,5.6584400000000015,6.042220000000001,5.282829999999998,4.870136666666667,6.137823333333333
5.099649999999998,6.487189999999997,5.346524404761904,4.406789999999997,6.085646666666667,5.868475,5.8874049999999984,5.245339999999998,6.1796450000000025
5.016546666666667,5.484665000000002,6.0439765476190495,5.568381166666668,5.5470124999999975,6.869165000000002,5.264163333333333,5.132879999999999,5.872527500000002
4.979823333333332,6.879776666666667,5.417613333333333,4.586889999999999,6.028360000000003,5.341715833333334,5.670419999999997,5.041829999999999,6.524793333333332
5.6980900000000005,6.147180000000002,6.691027857142858,4.657828,5.845773333333334,6.4484526666666655,6.107089999999998,5.210489666666665,6.1933089999999975
5.170955567099563,7.093849095238098,5.736090833333333,4.466930000000001,5.5238785,5.216840000000001,5.689643333333333,5.387244999999999,6.4178603333333335
4.952969,5.6036,6.198971333333333,5.315232666666666,5.68234,6.2303071666666625,5.975722999999998,5.4066925,6.081572500000001
5.042203333333333,5.309329999999999,5.872655,4.474820000000001,5.778026666666667,5.791052499999998,5.2927300000000015,5.653629999999998,5.870749380952383
5.332991666666667,4.974910000000005,6.6722434999999995,5.19427275,5.520669999999997,5.8060350000000005,5.292239999999996,5.334011547619047,6.1118039999999985
5.121514999999996,5.318410000000003,6.118425833333332,4.783326999999999,6.057275000000002,6.684743095238099,5.7113233333333335,4.689094999999999,6.427050666666669
5.353841999999998,6.235984166666667,5.943135833333333,6.477023777777776,5.684528333333333,5.729060999999999,5.155503333333332,5.2967688982683985,5.886852333333334
5.406180238095237,5.585900000000002,7.301853333333334,5.5735456111111095,5.950640000000001,5.918485000000001,5.084844999999999,5.230690000000001,5.672335000000001
5.086518666666664,6.0781899999999975,5.687591499999999,6.235914000000002,5.736497499999998,6.196498000000003,6.3407519999999975,4.742679999999999,6.068195000000002
5.299638,5.8820225000000015,7.610840000000001,6.7506274999999984,5.956019999999998,6.1350433333333365,5.038354999999997,5.252506666666668,5.848282333333333
4.909001999999997,7.038279999999995,5.854304666666665,6.086764166666668,5.507183333333331,7.057619666666667,6.221692333333332,5.492893333333333,5.795636333333332
5.3966978333333335,6.170467500000001,6.0270224999999975,5.9663140000000014,5.5398695,5.780930833333333,6.99524933333333,5.485650666666667,5.915195
5.4240666666666675,5.588790000000001,6.299324666666667,4.58018,5.66478333333333,5.7769900000000005,5.47324333333333,5.316075000000001,5.507084444444446
5.214226666666662,5.992987777777777,5.667465,6.639369999999998,6.034282000000001,5.394863,5.218583333333331,5.279435666666669,5.947884999999999
5.524956999999998,6.417948,5.921415833333333,6.54864011111111,5.775556666666664,5.740024166666666,5.036869999999999,5.198421428571427,5.804239000000001
5.2156136666666635,6.2768500000000005,5.653866166666669,6.7720221428571445,5.849354666666667,5.675414999999999,5.3250899999999985,5.145313333333332,5.856708333333333
5.664093333333333,3.6177687698412697,5.936876666666667,4.317300000000001,5.8930950000000015,5.3006600000000015,5.646001333333329,5.626900952380952,6.4604099999999995
5.302064999999999,5.485125000000003,6.751928750000002,5.0575795,5.994588333333334,7.031046666666674,5.801065000000001,5.119593333333332,6.416512333333337
5.610101999999998,6.120299999999998,5.623416666666665,6.072570833333336,5.836779999999997,6.459782666666667,6.384181999999997,4.633590000000001,6.2213030000000025
5.151949999999997,5.379250000000001,5.852236476190474,4.605953333333332,5.5793323809523825,5.9044963333333325,5.395156666666662,5.265013333333331,5.744280000000002
5.787669999999998,4.984986666666668,6.225492333333335,6.464836666666665,5.964833333333334,5.7940993333333335,5.949334999999998,5.288877499999997,6.635372
5.511524999999998,5.313745000000001,6.312967583333332,4.325740000000001,6.3760925,5.59949,6.377546666666665,5.608108333333335,6.207597499999999
5.398533333333331,6.248139999999997,6.207705833333333,4.511509999999999,6.102239545454547,6.098539999999999,6.231396999999998,5.967410000000001,6.431600833333332
5.4590099999999975,6.992313333333329,5.596031555555554,4.873329999999998,6.678010000000002,6.0846833333333326,5.119080000000001,5.6731500000000015,6.525961666666667
5.136546666666664,4.784680000000002,6.608880833333334,5.149624166666666,5.995076666666666,6.091601,5.32314,5.293290000000002,6.002588333333335
5.5666781818181805,5.451820000000002,6.085499999999998,5.812083333333331,5.919105000000001,6.482409999999998,6.045684,5.985493333333337,6.430234
5.473308333333333,4.0794700000000015,6.2959991666666655,4.294969999999998,5.438349999999999,5.659033333333333,5.592200666666669,5.498589999999999,5.9121566666666645
5.088641249999999,7.507714166666663,5.988283809523808,4.94698,5.986003750000001,5.766967500000001,5.413861428571424,5.48789,6.136186666666667
5.541982000000001,5.3076628333333336,6.774726000000002,4.9431400000000005,5.364658,6.479713333333333,5.97920333333333,5.366276666666664,6.350661000000001
5.398823999999999,6.026005000000002,6.930423333333333,5.639270999999999,5.887260000000001,6.443405833333332,5.2117200000000015,6.247490000000004,6.94534
6.1890473333333365,5.208880999999998,6.710617000000001,4.177409999999997,6.0277499999999975,5.870766666666667,5.238989999999996,5.633479999999999,6.945585000000002
5.162263380952377,4.992836000000001,5.761466999999999,4.492270000000002,5.35744,5.781504404761902,5.732786666666664,5.940153333333331,5.720121666666667
5.3696350000000015,5.998473333333331,6.0288466666666665,5.029712499999998,5.889349999999998,6.121934999999999,5.714566666666663,5.199499999999996,6.3426516666666695
4.990616666666666,5.9448500000000015,6.30242769047619,5.4712099999999975,5.27517,6.036977499999997,5.369199999999997,5.259643333333332,6.459129285714287
5.083182119047618,6.788260277777773,5.9028025,6.979184166666663,5.749799999999998,6.100535,5.045369999999998,5.256040000000001,5.974047333333334
5.808535000000003,4.7921650000000025,5.901698333333335,4.862279166666666,5.760189999999998,5.45168107142857,5.584165999999998,5.375942380952382,6.83387416666667
5.696119999999999,5.379363333333336,6.414250000000001,5.837605,5.8326400000000005,5.334200000000001,6.048564999999999,5.6754910000000045,6.4116975
5.121389333333333,6.0973000000000015,7.297095083333334,5.0073089999999985,5.4411074999999975,6.187916666666669,5.281749999999997,5.523268333333335,6.177669999999999
5.0124049999999984,6.22877,5.197561388888883,4.960846666666666,6.0682566666666675,5.822943333333335,5.559309999999997,5.420466666666665,6.58953
5.377805,4.57227,5.781974166666667,5.12848392857143,5.888050000000002,5.792118333333336,6.2337333333333325,5.1959911666666665,6.187364999999998
5.552968333333329,5.480744444444443,6.229238333333334,5.562075000000001,5.424627999999998,6.1437349999999995,5.7868,5.112948500000002,6.418290000000002
5.3575149999999985,4.311418333333333,5.8773175,5.268865833333334,5.883753333333333,5.822514999999999,6.238393333333333,5.148314499999999,6.194574999999999
5.3864199999999975,6.010300277777777,6.0700650000000005,6.622809999999998,5.934009999999998,5.293043000000001,5.2593700000000005,5.483446666666665,5.953994999999997
5.413789499999997,5.610960500000003,5.808477833333333,6.496118666666665,5.785827333333334,5.617046666666669,5.373093333333332,5.5116484285714265,5.815334000000003
5.445779999999997,6.4819999999999975,6.448413333333331,5.7602199999999995,6.018460000000004,5.5014499999999975,6.2133866666666675,5.464289999999997,6.469430833333332
4.970038999999997,4.824503000000001,6.076236952380956,4.8427506666666655,5.4844678333333325,5.935102333333334,5.8030775000000006,5.166719999999998,6.634716666666668
5.703774880952383,6.1370179999999985,6.069460166666664,4.408690000000002,5.694891666666665,5.4607485714285735,6.378621595238099,5.268160333333333,6.416185833333333
5.748660000000001,5.999211333333332,6.529485000000005,4.5701100000000014,7.374411333333337,5.718105000000001,6.161868333333333,5.580123333333334,6.257693666666665
5.208731666666665,5.15886,6.463509999999999,4.354049999999998,5.884055000000001,6.211395833333333,6.142323333333333,5.021309999999997,6.6894383333333325
5.209292857142851,5.058767500000002,6.044683000000001,5.856752857142856,5.692213333333334,6.463539999999997,5.069680000000001,5.424028999999997,6.455963333333334
4.695145833333333,6.677517999999999,5.698671666666668,4.609530833333332,6.096446666666668,5.8379691666666655,5.828309999999999,5.482384999999999,5.783884
5.300473333333332,5.624470000000001,5.809108499999998,4.63693,7.092068857142861,6.649263333333334,5.497764666666665,5.559429999999999,6.045123333333334
5.200147666666665,6.471944999999996,6.2083774999999966,4.429349999999999,6.479953333333333,5.4450189999999985,5.807860666666663,5.4472799999999975,6.425226666666667
5.478306666666668,6.713069999999999,5.579740166666669,6.985353809523812,5.9928246666666665,6.162211,5.493672,5.2327499999999985,6.5781920000000005
5.918135333333334,6.449339999999998,6.410929666666667,7.234054833333329,5.697364999999996,6.370447333333337,6.003718333333333,5.8476866666666645,5.961346000000002
5.440129166666666,6.093864999999997,6.214334166666666,4.936050166666666,6.9259099999999965,5.926910000000001,6.7320863333333385,5.70545,6.582104499999999
5.203173333333333,6.275710500000001,5.730419999999999,4.8479199999999985,6.036983749999999,6.296307738095237,5.604809999999999,4.984919999999999,6.784239428571429
5.316927999999997,5.622580000000003,5.904479999999999,5.2911199999999985,5.64315,6.342189999999995,6.053565000000001,5.111009999999997,6.2002200000000025
5.585076999999999,5.686825499999999,6.356015833333334,6.333892777777778,6.865059999999995,6.147724333333333,4.991739999999998,5.4329899999999975,5.998382333333334
4.9064250000000005,7.259970000000001,5.9683366666666675,4.931228333333332,5.886139999999998,6.2931599999999985,5.169245,5.463640000000002,5.934168999999998
5.266060499999997,5.00899,5.718102833333331,4.328589999999998,5.408821666666666,5.64323,5.990452166666663,5.342535000000002,5.711266666666668
5.363435681818182,5.557629999999998,6.495024000000001,5.312167714285712,5.880750833333334,6.047879404761906,5.316636666666665,5.391059999999999,6.5031940000000015
5.707228666666667,5.033150000000003,6.271628333333332,6.165473333333333,5.558351666666666,5.786720999999997,5.408196666666664,4.645509999999996,6.429402357142857
5.122429999999997,4.864899999999997,6.782836500000003,4.31855,5.626285,5.2062899999999965,5.763109999999998,5.653859999999997,5.792948333333336
5.423208939393938,6.3881366666666715,6.3283,4.9660400000000005,6.0228566666666685,5.951320000000003,6.735420666666666,5.882589999999998,6.830866666666664
5.420838666666665,5.793969666666668,5.8700278333333324,6.471458666666665,5.7818423333333335,5.658694166666668,5.3351533333333325,5.5160577619047615,5.884080666666666
5.486159999999997,6.0122199999999975,5.986659999999998,4.559989999999998,6.623480833333336,6.160445666666668,6.003036666666665,5.944687500000002,6.311229166666664
5.057245833333334,4.983380000000003,5.8869040238095245,5.467309999999998,5.967060000000001,5.725139999999998,5.053429999999999,5.442359999999996,5.832075500000002
5.617521666666668,3.3512954166666664,6.091346166666666,4.36535,5.992815000000002,5.977273333333334,6.383633333333329,5.881980952380951,6.490849999999997
6.143807333333338,5.0622009999999955,6.6926169999999985,4.343319999999999,6.073924000000001,5.932577500000002,5.13178333333333,5.578873333333332,6.947385000000003
5.45969383333333,5.674775500000003,6.195037722222224,4.921939666666667,5.438216666666668,5.992847333333333,6.41139,5.12799083333333,7.079050000000002
5.646060833333332,5.915347333333332,6.038651666666667,4.327489999999998,6.923303,6.5774933333333365,6.766721666666673,5.7102200000000005,6.620498333333331
5.043606499999998,5.451919666666668,5.620572000000001,5.550567499999999,5.552383999999997,5.777291666666668,5.138925,4.976215833333333,5.799420000000002
5.846815333333336,6.22348,6.2177266666666675,7.345301499999996,5.766009999999994,6.54022566666667,6.027948333333333,5.455776666666664,5.965524999999999
5.364749999999998,4.91791,6.824163333333331,5.0686816666666665,5.508839999999998,5.9439185,5.435039999999997,5.4099859285714285,5.901864166666668
5.032036833333333,5.8180708333333335,5.484018999999997,4.863390000000004,5.556600000000002,6.31424,5.215479999999999,5.385334166666663,5.732785
5.543232,6.753213333333332,6.428495166666664,6.043680833333332,6.628190000000003,6.510129333333333,5.2068150000000015,5.479653333333335,6.082318333333332
5.042951666666667,5.2741380000000015,5.973593833333332,4.483303333333332,5.9697999999999976,5.400179999999998,4.72935,5.5500966666666685,5.8502046666666665
5.094809999999998,6.675439999999999,5.1666213888888874,4.44455,6.074091999999999,5.425771666666666,5.205489999999998,5.480770000000002,6.407725666666668
5.344713166666667,6.184419999999998,5.106040833333333,4.5000116666666665,5.99943,5.672997499999999,6.091159999999999,5.427850000000002,6.489046666666668
5.223517499999999,6.273967777777778,6.123185333333333,4.454679999999999,6.078050000000002,6.040054999999999,5.965253333333332,4.861380833333332,5.919036666666666
5.422084999999997,5.521489999999999,6.438658333333333,4.855235714285713,5.761890833333332,6.175699999999997,5.423399999999999,5.7178900000000015,6.137454999999997
5.430589999999999,5.352800000000002,6.094829999999997,5.14382333333333,5.847701666666667,6.316712857142857,5.340309999999999,5.668503333333335,6.158308999999999
5.6303769999999975,6.285750000000002,6.011481666666668,7.188823333333329,5.734816666666662,6.203460166666669,5.281143333333332,5.433674166666665,5.978488333333333
5.652680142857142,5.386361000000001,7.885831666666667,5.008718333333333,6.076033333333335,5.5750519999999995,6.022547999999998,5.506739166666665,6.212313333333333
5.282155999999998,5.090963333333332,5.5355099999999995,4.41259,5.830949999999998,5.029883333333334,5.41651,6.116480000000001,6.434119166666665
