pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1914,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.041119999999999,4.789939999999999,4.951549999999999,4.868169999999997,5.071999999999999,6.413620000000001,6.018739999999997,6.218055000000001,6.06499,4.70524,4.610733333333334,5.719461833333332,6.15668,6.1007066666666665,5.560673333333333,7.119808000000002,5.239379999999999,5.335426766875982,5.516180333333333,5.844453333333332,5.4660899999999994,6.46884,5.488219999999999,6.2616000000000005,6.047893333333334,6.6846599999999965,5.355647999999997,4.371908902771257,5.78217,5.545166666666665,5.394259999999999,5.969193333333333,5.339219999999998,5.05154,6.360187952380952,6.388327619047618,4.598114857142857,4.643580000000001,5.97296,5.495876000000001,5.0526199999999974,4.512460000000001,5.182939999999999,6.0311,5.133813333333332,7.154164444444446,5.864763333333332,5.750622000000001,6.310499999999999,5.569109999999999,5.340521538461537,4.07112,5.076020000000001,6.190206666666667,5.84318,5.083420000000001,5.827320000000001,6.507279999999998,5.36684,5.687304405389139,5.928439999999996,5.907400000000001,5.961369999999999,5.131980000000001,5.4037203571428565,5.184661132111495,5.748580000000003,4.9942199999999985,5.6284600000000005
5.997321333333331,5.218039999999998,5.032993333333333,5.262899999999999,6.1346620000000005,6.665173333333332,6.516270000000002,6.609928,6.945478666666668,5.744720000000001,5.002013333333334,6.759633333333336,8.012233333333334,6.978360000000002,6.717046666666668,7.073626000000003,6.255914666666666,5.233329999999999,6.374856000000001,6.348186666666666,5.753459999999998,7.21054,5.438284999999999,6.373906666666666,7.375973333333333,5.83086,6.651180000000002,4.692696554103121,5.562200000000001,5.289420000000002,5.979419999999999,6.129163666666665,5.63342,6.974263333333336,6.820954000000001,6.377679999999998,5.682320000000001,5.812969999999998,6.262986666666668,7.038386666666665,4.737506666666664,5.206205,5.556419999999999,6.4073336666666645,5.904219999999999,7.579406666666666,6.538596666666664,7.347504666666667,6.958566666666666,6.282855,5.186016666666667,4.779320000000001,5.221866666666668,6.446876428571431,6.640515999999999,4.7462800000000005,6.830139999999999,6.85292,5.323276666666669,6.094660466524214,7.14872,6.805246666666671,6.490660000000002,5.089164,7.004707333333331,6.144424000000002,6.586245,4.537919999999997,5.766929999999999
5.322857130434781,6.818533333333332,5.176740000000002,5.35158,6.323764999999998,6.266110000000002,5.8344,5.486147999999998,6.50688,5.360147333333334,5.86561,5.674820952380952,6.642891428571431,6.319393333333331,6.115300000000001,6.338756666666667,5.521811666666666,5.355719999999999,6.253886666666667,6.008550000000001,6.04828,6.85306,5.759805000000001,6.647416666666666,6.308213333333335,6.405590000000001,5.901860000000002,4.383744833333335,5.657320000000002,4.8812999999999995,6.572560000000001,5.670178333333333,6.011859999999998,6.824650000000003,6.4138,6.20678,4.749266666666667,5.931099333333334,6.147433333333332,6.404063333333335,5.140993666666667,4.872366666666668,6.64946,6.036339999999999,6.010240000000002,6.293437333333332,5.9218866666666665,5.048209999999999,7.388476000000001,6.3277899999999985,4.998913333333334,4.5394933333333345,5.205387000000001,5.446253333333333,5.531279999999999,5.105323333333333,5.232239999999999,5.8730133333333345,6.199879999999999,5.838841219516147,6.061700000000001,5.8205399999999985,6.111994000000001,5.332680909090909,5.99826028169014,5.947399999999998,6.142250000000001,5.1596,5.405160000000003
6.17265333333333,4.815909999999998,4.828260000000001,5.578979999999998,6.265065,5.567593333333331,6.314240000000001,6.6703399999999995,6.897570000000002,4.755839999999999,5.480739999999998,5.7286186666666685,6.808558000000001,5.301239999999999,6.075566666666667,6.30976,5.103153333333334,6.456700555555556,6.556620000000001,5.06867,5.835209999999997,6.0497700000000005,5.436930714285714,6.2775000000000025,6.348899999999999,5.942852,6.9671199999999995,4.756759555555555,5.560919999999999,5.103213333333333,6.085719999999997,7.666336666666666,6.285860000000002,7.232903333333336,6.888744285714287,4.324808000000001,5.005659999999999,6.784359999999997,6.551017666666667,6.567490000000001,4.9353333333333325,5.035076666666669,5.530859999999999,6.248869999999999,5.276131999999998,7.532618666666667,6.36782,5.102670000000001,6.989853333333332,6.229250000000003,5.38092,4.312792000000001,4.956680000000002,6.036899999999999,6.776339999999999,4.9576199999999995,6.541806666666668,6.133239999999998,6.292348095238095,6.2610206886892685,6.561673333333334,7.241360000000002,6.0695840000000025,5.252929999999999,7.25764,6.3243550000000015,6.143016666666666,5.0115599999999985,5.608950000000001
5.49536,5.729229999999998,4.907028666666669,5.7187090000000005,5.9204386666666675,5.8645793333333325,6.145241587301586,6.937169999999998,6.653106666666664,5.63714,5.659931666666668,6.1315599999999995,6.804797904761907,6.767839999999999,6.019515999999999,6.515653333333334,5.957796666666666,5.72754595628421,6.1854966666666655,5.886793333333332,5.989475000000001,6.956919999999999,5.888515999999998,6.70763,6.32161333333333,5.882770000000001,7.635440000000002,4.656439329097974,5.827810000000002,5.746745000000001,5.408638999999998,7.004618095238096,6.18187,5.55534,6.845214666666667,5.800593333333333,5.747683333333331,7.038366666666665,6.9578733333333345,5.993900000000001,5.463439999999999,4.724193333333335,5.557735000000001,6.160426666666665,6.106379999999999,6.271935000000001,5.811420714285714,5.986900000000002,6.953510000000001,5.747704999999999,5.543780000000002,4.64696,5.346799999999998,5.838396484848485,7.244277,5.078639999999998,5.549880000000003,6.416209999999999,5.722956666666667,6.252180000000002,6.761517,5.469070000000001,6.045886,5.511923333333332,5.837446666666666,6.953479999999996,6.588399999999999,5.4138199999999985,5.50214
5.094095,4.710633333333332,5.508730142857144,4.88094,5.838971999999999,6.051283333333334,4.893791999999998,6.024785000000001,5.896879999999999,5.388173333333334,5.187993333333333,5.752971000000001,6.5546050000000005,6.456240000000001,5.776619999999998,6.152167785714287,5.302870000000002,4.6520085928567605,5.985458333333334,6.495799999999999,7.435465666666663,6.469080000000003,5.400538000000001,5.734526000000001,5.64316,6.368746666666665,5.7862666666666644,4.627008368553342,6.277636,5.2045616666666685,6.7052,5.61764357142857,4.884348898550723,5.460900000000002,6.564992380952379,6.357854285714283,5.5589400000000015,4.5089999999999995,5.786224999999999,5.887550000000001,5.159495238095236,4.974239999999999,5.437539999999999,5.553343333333333,5.32077957142857,7.908806666666668,5.406956666666666,5.900455999999999,7.273105999999997,5.637639333333334,5.5416428571428575,4.239520092597058,4.9670933333333345,5.176373,6.17188,4.854953333333332,5.03646,6.714690000000002,4.994031142857144,5.792644414424461,5.122936666666668,7.009423333333334,6.022719999999998,5.29132,5.76777904761905,4.820019999999999,5.890740000000002,4.933019999999998,5.305620000000002
5.402598965744398,4.652859999999998,5.6235,4.831189999999998,6.352495000000001,5.912170000000001,5.623155,5.972753000000003,5.777560000000001,5.206120000000001,6.614200333333331,5.3921633333333325,7.078239999999998,5.813490000000001,6.402911999999999,6.261341333333332,6.42358,4.31121075454249,6.877600000000001,5.7571,5.28689,6.5414200000000005,5.789878666666666,5.533924000000002,6.122893333333333,6.381899999999999,5.5440000000000005,4.324857973843535,5.45908,5.21026,7.623879999999998,6.252626666666666,6.013139999999998,5.41256,5.679832666666665,4.374974285714284,4.804612857142857,4.17006,5.650693333333335,5.667999999999999,5.067899999999998,4.658766666666668,7.2526199999999985,5.696388888888888,6.617040000000002,7.335544000000001,5.567884,5.997579999999999,5.844244,5.4588600000000005,5.165499999999998,4.50348048780488,5.058440000000001,6.189706000000001,6.1802600000000005,5.10924,5.06916,6.365540000000001,5.5151920000000025,5.881081634431922,6.200600000000004,6.286439999999999,5.695000000000001,5.222699999999999,5.646900000000001,5.03280012269939,5.428679999999999,5.20912,5.424060000000002
6.100618666666667,5.34526,4.8233733333333335,4.718506666666666,5.973859999999998,6.2719000000000005,6.886759999999999,6.43488,6.70284,5.614254666666668,5.103560000000001,6.895108333333333,7.091730666666666,6.58862,6.675540000000002,7.286143333333333,5.230119999999999,4.764018848551914,6.236961666666668,6.417879999999997,5.280209999999999,6.816346666666664,5.818204999999999,5.952965238095237,6.945859999999998,6.610178095238097,6.350760000000001,4.668601451854827,6.15443,5.930996666666669,5.871599999999998,5.4777,6.382940000000001,5.34036,6.348894000000001,5.795400000000001,5.2639260000000005,5.864707142857141,6.135726666666666,5.682395333333333,5.419080000000001,4.961600000000002,5.770920000000001,6.284201904761903,5.427019999999998,7.347620000000001,6.472769999999998,4.706135000000001,6.938549999999997,6.183866666666665,5.248435000000001,4.6752400000000005,5.135123333333334,5.886939666666667,6.46457,5.7726533333333325,6.10782,6.209796999999998,5.327978333333333,6.045460416153847,6.794559999999999,6.1088200000000015,6.277073333333335,5.065666666666666,5.998420256410257,5.705400206185568,6.76101,4.907806666666665,5.5333
5.336859999999998,5.230159999999999,4.857679999999999,4.598299999999998,6.593623333333335,5.802897333333333,6.700420952380953,6.151039999999999,6.788836,5.869061333333333,5.251953333333334,5.736384000000002,6.619728333333333,6.22672,6.243160000000001,6.4014952380952375,5.554373333333333,6.566054285714286,5.981949999999999,5.361854666666666,5.49318,4.588679999999999,6.751915,5.464853333333333,6.71284,6.5840942857142855,5.736779999999999,4.24377533356304,5.35838,5.009540000000002,5.750461111111109,6.067871666666667,5.518266666666665,6.776119999999997,6.974792,4.405108000000001,5.259901999999999,6.1993199999999975,6.445906666666666,5.740125000000001,5.13212,4.8846766666666666,5.706466666666667,5.495258333333335,5.370379325842697,5.997096666666667,6.08701,5.067080000000002,6.6928,5.7529,5.214285,4.21528,4.6816,5.485683333333334,5.533070000000001,5.196381999999999,6.023660000000002,6.349433333333334,5.433129523809523,5.733864370585208,5.859760000000001,5.44914,6.335189999999999,5.000403333333332,5.727682300219795,6.02048,6.148400000000001,5.4169399999999985,5.634500000000002
5.313623396947182,4.474339999999998,5.588384666666671,4.675279999999998,6.103466666666666,5.264499999999999,6.585750000000002,5.207239999999998,6.113100000000002,5.02334,4.649013333333334,5.641235,5.598113333333331,6.078020000000001,5.934759333333334,5.877346666666667,4.956715952380952,4.954645403726709,5.425172000000001,5.996325999999998,5.001339999999998,6.067469999999999,6.1566,5.669754999999998,6.223094999999998,5.475279999999999,5.599741748686094,4.13196040128335,5.4704000000000015,5.1738,5.247259999999995,6.111246666666666,5.603695759790704,6.6021,6.32815361904762,6.120712000000001,4.695151523809524,7.013239999999999,5.712445,6.208371666666667,5.020519999999999,6.088100000000002,5.216459999999996,5.497259999999999,5.1857799999999985,6.749425238095238,5.158360666666665,5.732081666666667,5.688660000000001,5.355740000000002,5.196600000000001,4.465125299145298,4.847845999999999,5.130353333333334,6.05082,5.373060000000001,5.809479999999999,5.855000000000001,5.699019999999999,5.917960602409637,6.122459999999995,6.12326,5.506021818181818,5.4721259999999985,5.6603297807774835,5.297000617917211,6.244258333333335,5.264259999999998,6.0615000000000006
4.0,4.850599999999996,5.62632,4.848429999999997,6.045519999999998,5.707495,6.429304000000003,5.572674999999999,6.594663999999998,4.59904,6.930235666666662,5.576440000000002,6.159890000000001,5.599585000000001,5.76908,6.0519050000000005,4.885089999999999,4.193632760951987,5.993737142857145,5.757946666666668,5.386720000000001,6.562548,5.6326160000000005,5.037480000000001,5.861399999999999,6.065320000000001,5.730500000000001,4.0526808998186565,5.83556,5.221945000000001,5.390060000000002,6.205040000000001,5.126665983193276,5.06804,6.507350714285714,6.566190285714284,4.91612,4.13816,5.721518333333332,5.50794,4.683907999999999,4.50254,4.947679777777775,5.441726666666666,4.801092904761904,6.800048666666669,5.39732,6.13398,6.046378,5.420659999999999,5.292501818181818,4.298901578713969,4.774193333333334,5.65949,6.108159999999998,4.975946666666667,4.921556761904764,6.27384,4.0316,5.929641739130434,5.502491666666664,6.185909333333337,5.536792666666668,4.10156,6.02698666666667,5.147380000000002,5.53641,4.7706399999999975,5.462500000000001
5.242219999999998,4.716139999999996,5.550533333333334,5.171106000000002,6.441,6.2285926666666676,5.995646666666669,5.584539999999997,6.23274,6.117816000000002,4.946016666666668,5.425193000000002,5.56058,5.999954,5.885483999999999,5.866220000000002,5.203783333333332,4.616046178432662,6.595580666666665,5.6710499999999975,4.659868000000001,6.508059999999998,5.65212,5.510640000000002,5.846340000000001,6.12162,5.889080579710145,4.31372,5.633579999999999,5.163420000000001,5.712959999999999,6.21322,5.219237314715357,5.604260000000002,6.440306285714286,6.540355999999998,5.573579999999998,4.272679999999999,6.0826,5.9797,4.666718749999999,5.009266666666666,5.704799999999998,5.457400000000002,5.207399999999999,6.350956666666666,4.96784,6.26385,5.7046079999999995,5.590199999999999,5.500941818181818,4.5971877693647345,4.652819999999998,5.39365,5.98886,4.8841199999999985,5.064338095238095,6.52082,5.450406666666668,5.689501011566949,5.536144999999997,6.131901999999999,5.7182514285714285,6.376850000000001,5.845154680968359,5.316426666666667,5.51437,5.159519999999999,5.9797
