0,1,2,3,4,5,6,7,8
5.422679999999999,5.230663333333329,6.10370533333333,4.898279999999997,5.622876666666667,6.2043775000000005,5.2406599999999965,5.476579166666669,6.848325
4.8969681666666665,4.505899999999993,5.263893888888888,4.730445,5.568340000000001,5.884845833333335,5.0950500000000005,5.414849166666667,5.975079452380951
5.1616641666666645,4.4092299999999955,6.644339999999998,5.94836,6.168954999999998,5.4252199999999995,5.412700000000003,5.758499999999998,6.487379499999999
5.121481333333332,6.360291527777775,5.284302500000003,4.91029,5.94745,6.005248333333333,5.007503333333333,5.443339999999997,6.1287106666666675
4.937881333333333,4.958099583333329,5.258958333333331,4.671199999999999,6.013086,5.214866666666665,4.762850000000001,5.361304999999995,5.8999736666666704
5.019700000000001,5.381209999999998,6.538006333333333,4.617859999999999,6.173545000000002,5.829597500000002,5.271229999999996,5.818550000000001,6.2791925000000015
5.193786666666663,4.7164499999999965,5.988743083333333,5.25041738095238,6.151845000000002,6.815181,5.580769999999998,5.5956199999999985,6.325937000000002
5.087734999999999,4.622199999999996,5.833919999999997,4.74405,5.5352999999999986,6.066392500000003,5.567099999999997,5.4229866666666675,6.038161000000001
5.111903333333332,5.028229999999996,5.369279999999999,4.724870000000001,5.588346666666666,5.451992444444443,5.692899999999997,5.610399999999998,6.632706666666665
5.120578333333332,4.7248999999999945,6.113656333333332,4.577449999999999,5.455126666666668,5.473625000000002,5.447261428571425,4.884296666666664,6.549375
5.31676,4.584143333333328,5.354818333333332,4.76391,5.775345,5.692606666666667,4.883209999999996,5.524579999999999,5.974088333333333
5.047057999999998,4.394829999999994,5.442175,4.300539999999998,4.2238799999999985,5.18415,6.45167,5.300309999999997,5.689623333333333
5.054556666666665,4.642429999999994,5.4594200000000015,4.552014999999999,4.527949999999998,6.3335329523809545,6.482539999999998,5.3242799999999955,5.7031449999999975
4.761278222222218,4.981519999999997,5.991034904761902,4.846053333333333,5.1982599999999985,5.423685833333335,5.655859999999998,5.319169499999999,6.2335401666666685
4.987425,5.683900000000001,6.171178500000004,4.407690000000001,5.7862750000000025,5.28491,5.3157783333333315,5.104609999999998,5.785494
5.315197333333331,4.713589999999996,5.639266904761903,4.857890000000002,6.085214999999998,5.453807777777778,5.383289999999996,5.299229999999999,6.1896270000000015
5.331939666666665,4.426699999999994,5.494073333333334,5.335635000000002,5.930320000000003,6.677460000000003,5.314525333333331,5.141219999999997,6.566720833333331
5.391518333333335,4.547569999999995,5.648576666666669,4.4674999999999985,5.514420000000001,6.0897863571428585,5.126191999999996,4.993319999999997,6.654215999999997
5.1236149999999965,4.7365616666666615,5.531779999999999,4.614039999999998,4.587629999999999,5.567640000000003,5.326479999999999,5.5491199999999985,9.911285
5.338181999999998,5.684235333333332,6.287692182539681,4.65847,5.605417500000001,5.333006000000001,4.816189999999997,5.518938333333335,6.364565238095237
5.532028333333333,5.448772666666668,6.049939214285718,4.324080000000001,5.261706666666666,5.233693333333332,5.931879999999998,5.4622933333333314,6.127161428571429
5.198721095238093,5.252169999999999,5.695311666666665,5.168709999999999,6.281458333333334,5.794640000000002,5.413779999999997,5.501816666666665,6.537493333333333
5.642997749999998,5.061795999999997,5.160021071428568,4.758719999999999,5.419226666666665,5.4851925,5.663679999999999,5.359045999999998,6.219315333333333
5.232215619047616,4.968673333333329,6.253271999999999,4.995558000000004,6.092770000000002,6.042683333333333,6.046383333333332,5.298633333333333,6.2624866666666685
4.958657999999999,4.519109999999995,6.034918333333334,5.8443833333333295,5.5692299999999975,5.858864333333332,4.75219333333333,5.320089999999999,6.087836666666668
5.317269999999997,4.804744999999996,5.6751966666666664,4.65216,5.818604999999998,4.865970000000002,5.523159999999999,5.08526,6.469189666666669
4.9260596666666645,4.4170499999999935,5.029327499999999,4.580649999999999,4.567219999999999,4.949396666666669,6.0212,5.300176666666665,6.519947999999998
5.332159642857139,5.1155699999999955,5.6670083333333325,4.935860000000004,5.5020050000000005,5.516479666666665,5.130239999999998,5.694117500000001,6.2154725000000015
4.7730250000000005,4.845192499999995,4.965911666666668,4.6367199999999995,5.638669999999999,5.572055000000002,5.070086666666667,5.226470000000001,6.287890333333336
5.279837666666666,4.6403891666666635,5.8140775,4.579399999999999,5.12634,6.412530833333332,5.346006666666667,4.768549999999997,6.2662536666666675
5.302284999999999,4.563984999999996,6.056573666666668,4.842599999999998,5.493330000000001,6.406745499999999,5.6928199999999975,4.892789999999998,6.799145999999999
5.175963333333329,5.147859999999995,5.486791666666668,4.8938516666666665,5.700982500000002,6.13324833333333,5.974629999999995,5.607883333333333,6.133956666666667
5.310947333333336,4.664869999999997,6.2428808333333325,4.531189999999999,5.5183800000000005,6.275269523809527,5.168906999999998,5.170289999999999,6.7435385
4.947764999999999,4.887134999999996,6.3798869999999965,4.829730000000001,5.5895176666666675,5.293573333333334,5.665676666666666,5.544105000000003,6.782895714285713
4.994123666666666,5.3982449999999975,6.050432999999999,4.683477499999999,5.664301904761902,5.513254166666666,5.3372499999999965,5.709405,6.280097000000001
5.420728809523809,5.2019249999999975,6.779306666666669,4.588539999999998,5.402352500000003,6.4099299999999975,5.314409999999999,4.775859999999997,6.368837499999999
4.982394999999999,5.047704999999997,6.507716999999998,4.834340000000001,5.600486666666668,5.290573333333335,5.674908095238094,5.695345000000002,6.760825714285715
5.112194047619044,5.803070333333335,5.4822574999999985,4.7555700000000005,5.283229999999999,6.121898333333338,5.323403333333332,5.333049999999999,6.177190666666665
5.312611333333333,4.521159999999996,5.926726166666664,4.62787,6.282876666666667,5.339820000000002,5.628827500000001,5.134419999999997,6.6596825000000015
5.590409999999998,4.625279999999996,6.586694999999999,4.738199999999999,5.600805,5.343240500000002,5.877749999999999,5.070219999999999,6.156946666666667
5.139288333333331,4.502829999999994,5.488783333333332,4.64576,6.466196666666669,5.158380000000002,5.432629999999998,5.336439999999998,6.316672500000001
5.218406166666667,4.805094999999996,6.142921904761907,5.541139999999998,5.675784000000001,6.6930166666666695,5.452489999999997,5.242626666666666,6.491180000000001
4.914699547619046,6.141744999999999,5.974310333333333,5.81754,5.456061785714287,7.140294952380952,6.218478333333329,5.33879,5.774418333333332
5.063517333333332,4.469939999999995,5.27989761904762,4.992679999999998,5.778851666666667,5.705205833333333,5.705069999999999,5.264232499999999,6.430456666666667
5.04241183333333,5.234552499999999,5.6609035714285705,4.689909999999999,5.732281000000001,5.702706000000001,5.3484500000000015,5.271631666666667,6.1983025000000005
5.286742499999999,4.7706399999999975,5.740504666666667,4.952399999999999,5.811700000000003,5.854823333333334,5.630615999999996,5.302198166666666,6.6997480000000005
5.310793999999999,5.0814900000000005,6.26231833333333,4.61862,5.879846666666665,5.897900000000001,6.4091,5.888959999999997,6.186903999999998
4.980232999999998,4.677290999999996,4.843672499999999,4.26316,5.459679999999999,5.098943333333335,5.446263333333333,5.344432500000002,5.992112777777777
5.311339999999999,4.834504999999996,6.849188833333335,4.934949999999998,5.742004,6.444353500000003,5.213659999999999,5.236489999999999,6.373032500000001
5.275942333333336,4.653959999999997,6.247750833333333,4.540389999999999,5.519820000000001,6.212829523809526,5.558046666666666,5.186299999999999,6.721468499999999
5.348789999999998,5.623052666666666,5.964780714285713,4.27134,5.19874,5.239069999999999,5.324899999999999,5.559453333333333,5.657037333333334
5.351940833333334,4.952418461538456,5.708505000000001,4.532731999999998,5.771153333333333,5.932079166666666,5.197690666666663,5.1347758333333315,6.411958333333334
5.2251066666666635,5.061059999999999,5.8170433333333325,4.64133,5.548403333333333,5.4318455000000005,5.768009999999999,5.723899999999998,6.613006666666666
5.03027933333333,5.346368333333332,5.944939999999997,4.8211900000000005,6.750945428571428,6.072905000000002,5.3145599999999975,5.485649285714283,6.197171666666666
5.187906833333333,5.22387,5.70889,4.549039999999998,6.026988000000001,6.191533000000002,5.522851666666665,5.271854999999999,6.349399666666668
5.374021666666665,5.176669999999997,6.182406857142862,6.002473333333333,5.641710000000002,6.2551900000000025,5.932549666666665,5.517399999999998,6.571265833333337
5.2407099999999955,4.675854999999996,6.092892999999999,5.269203333333332,5.78514,6.019769833333335,5.547669999999997,5.674483333333333,6.391516166666663
5.114202666666664,4.837295833333329,5.613996666666668,5.4696074999999995,5.7502,5.627988333333334,5.260679999999996,5.529763,6.033841166666669
4.888931579365077,5.76379,6.085728833333333,5.220970000000001,5.668060833333335,5.814268333333334,5.220429999999999,5.288687499999998,6.129719166666669
4.969987333333332,4.647443333333329,5.399538666666668,4.62257,5.190629999999999,5.154604166666669,5.611730000000001,5.228559999999998,6.4045266666666665
4.906225000000001,4.988246999999996,6.3534830000000015,4.30624,5.664400999999999,5.2494233333333336,5.1640133333333305,5.3885099999999975,5.841736000000003
5.444797499999997,5.112403333333327,5.393753333333333,4.6431966666666655,5.838389999999999,5.6085666666666665,5.0812599999999986,5.5865925,6.115815000000001
5.277199999999996,5.091543333333327,5.9275350000000016,5.018350833333333,5.5811675,5.713493999999997,5.62190333333333,5.832640833333333,5.70862
5.249147333333333,5.018466666666664,5.2489798333333315,4.552854999999999,5.290279999999998,5.437246666666665,5.138899999999999,5.356956666666665,6.1217316666666655
4.838340999999997,4.830954166666666,5.718184238095239,4.915099999999999,5.2990999999999975,6.0473025000000025,5.522319999999999,5.324092666666665,6.187687500000003
5.153209999999998,4.752774999999997,6.916719999999999,5.108493611111109,5.70939,6.333704500000002,5.476719999999999,5.214169999999999,6.528896166666665
5.0342033333333305,4.684349999999995,5.370722499999998,4.373109999999998,5.806103333333335,5.145820000000001,5.01674,5.125070833333334,6.364621666666667
5.269713333333333,4.814359999999996,5.750780000000001,4.783760000000002,5.5470533333333325,5.496405500000002,5.604739999999998,5.709049999999997,6.217290000000002
5.0311466666666655,5.762126666666667,5.6677233333333366,4.644100000000001,5.721447500000004,5.730623333333333,5.427556666666662,4.926956952380951,5.529166666666669
5.308923547619044,5.119183333333333,5.208432499999998,4.787402500000002,5.667294999999999,5.538851666666666,5.119499999999997,5.665854999999999,6.1107295
5.491149999999994,4.7509299999999985,6.955198666666665,4.7873449999999975,5.576986666666667,5.301464999999999,4.937250000000003,5.245977636363637,6.181524166666665
4.945092999999999,4.7526999999999955,5.269204999999997,4.859280000000003,5.401269999999999,5.08125,4.881700000000001,5.372929999999997,6.167060666666668
5.2041533333333305,4.91365,6.771480000000001,4.8272499999999985,5.628407999999999,5.435620000000001,5.17397,5.000242500000001,6.1731636666666665
5.032177380952379,5.937333666666665,5.397774666666668,5.073320000000002,5.437376666666665,5.513397500000004,5.386729999999997,5.135709999999997,6.2957953333333325
5.451005,5.430683333333328,5.992534999999998,4.8031,5.56805,5.962907499999999,5.174829999999999,5.299972333333332,5.812789999999999
5.243675047619044,4.718879999999996,5.356413333333336,4.643719999999999,5.678449999999999,5.1087000000000025,5.5760799999999975,5.260229999999998,6.582378238095238
5.120387999999996,4.452051999999993,5.3803375,4.256439999999999,5.473186666666666,5.264745000000001,5.150899999999998,5.445512499999996,5.665561333333335
5.060419999999999,4.778534999999997,7.171800000000001,5.252463611111111,5.770235,6.150614500000001,5.410706666666666,5.19882,6.5691786666666685
5.0724839999999976,5.2169699999999954,5.553863333333335,5.416267500000001,5.370633333333331,5.6349308333333346,5.430766666666665,5.533995,6.0518395000000025
5.247493095238092,5.249843333333331,6.064281333333334,4.73989,5.683806,5.45522,5.4101626666666665,5.583954952380955,6.259711666666668
5.1501746428571415,5.492569999999996,5.61011,4.356259999999999,5.295777499999999,4.869690000000002,5.312849999999998,5.461649999999996,5.568163095238094
5.096278333333332,4.820261666666664,5.642098333333336,5.093648333333333,5.473087500000003,6.2243299999999975,5.013436666666664,5.069776666666666,6.286105000000001
5.053704999999998,4.704661666666663,5.543170714285713,4.6620099999999995,5.50857,5.21655,4.985659999999996,5.040809999999996,6.199396666666665
5.035883333333332,5.6207925,5.727001666666667,5.36996,6.333905000000001,5.3349600000000015,5.167209999999998,5.344477499999998,6.153307833333335
4.8487779999999985,4.7608658333333285,5.5711246666666625,4.94988,5.9019332023809525,5.550549333333334,5.413276666666665,5.174357500000001,6.27338
5.1237033333333315,4.831509999999994,5.395220555555556,5.063919047619048,5.206389999999999,6.1359303333333335,5.52166,5.365809999999997,6.261914166666665
5.221152499999997,4.892399999999996,6.252535833333333,4.740236666666668,5.676643333333333,6.082161666666666,5.968000000000001,5.54819,6.6138916666666665
5.155083090909089,5.2279583333333335,6.246431666666667,4.806243499999998,5.657283333333335,5.328506000000002,5.666845999999996,5.3954535,6.368147000000001
5.206772857142857,4.650522499999996,5.632646666666664,4.748970000000003,5.3987810000000005,5.5407746666666675,5.168789999999998,5.090896999999999,6.226539999999999
5.240612666666666,6.391705000000003,5.5265958333333325,4.931835,5.662707000000003,7.431234761904764,5.388209999999997,4.684605,6.1695363809523815
5.183963333333335,5.13743833333333,5.8878900000000005,4.362100000000001,6.171278000000001,5.9046683333333325,5.884014999999996,5.347304999999999,6.345734999999998
5.159108333333331,4.8832299999999975,6.807002333333332,6.071332,5.940854999999999,5.8438566666666665,5.028819999999997,5.854779999999997,6.259207500000002
5.4096266666666635,4.878699999999997,5.7047366666666655,4.6229700000000005,5.732547499999997,5.026009999999999,5.542699999999999,4.8784,6.402174666666667
5.2616155555555535,5.225799999999996,5.4712983333333325,5.442059999999999,6.344271666666666,5.660543333333332,5.549514999999998,5.320570833333335,6.127717333333331
4.925204999999999,4.742139999999997,5.0758674999999975,4.8339000000000025,5.459720000000001,5.123989999999999,4.9508100000000015,5.471352499999996,6.143100666666667
5.155193333333332,5.189979999999997,5.494387499999998,4.63404,5.7516325,6.657280000000001,5.248579999999999,4.967302499999997,6.2950572380952385
5.395405833333334,4.649789999999997,5.842704499999997,4.757250000000002,5.513412000000002,5.713164000000003,5.6208709999999975,5.3789816666666646,6.701021666666667
5.310947333333336,4.664869999999997,6.2428808333333325,4.531189999999999,5.5183800000000005,6.275269523809527,5.168906999999998,5.170289999999999,6.7435385
5.323974999999998,5.991039999999999,5.942469166666667,4.852484999999999,5.650433785714285,7.832082500000001,5.5672433333333275,5.376724166666667,6.073315714285713
5.223212666666668,4.721609999999997,6.485967,4.908789999999999,5.4950800000000015,6.683327000000002,5.670476666666667,5.14351,6.850153499999998
5.2558039523809486,5.40011,5.449793333333336,4.5467291666666645,5.647783333333333,5.541399,5.496643833333329,5.178754166666664,6.384629761904763
5.513098333333334,4.7904766666666605,7.633393333333331,4.67027,5.6975783333333325,5.76197,5.50752,5.046668333333332,6.4969
5.189778333333331,4.795388999999993,6.138840166666669,5.6363666666666665,5.213259999999999,6.609067500000003,5.940229999999999,5.247239999999997,6.459033333333334
4.8790956428571395,5.1285316666666665,5.21875333333333,5.140640000000003,5.8343000000000025,5.2613850000000015,5.305936666666663,5.149592499999996,6.349489166666667
5.448168333333332,5.263331666666664,5.676458333333333,4.729930000000002,5.887290000000003,5.7039399999999985,5.561141666666665,5.6043,6.8043299999999975
5.060707142857141,5.093144999999997,5.593194047619049,4.708100000000003,5.420719999999999,5.694720000000002,5.063539999999996,4.990459999999998,6.188939166666667
5.33075833333333,5.135833333333327,5.672468666666666,4.750580000000002,5.76587,5.543752499999997,5.366230166666661,5.752207499999997,7.119515833333333
5.127083333333331,5.232729999999996,5.693479999999999,4.9757500000000014,5.719704999999998,6.251928999999999,4.66357,4.987653333333328,6.266196666666668
4.9886174206349185,4.696134999999996,5.060139999999996,4.797886666666665,5.439809999999999,5.243180000000001,5.213889999999999,5.201385999999997,6.138551666666667
5.40562809523809,5.229396666666665,6.155736666666664,4.946520000000001,5.694889999999999,5.646239999999998,5.313940166666665,5.5748039999999985,6.165159999999998
5.099108999999999,4.769339999999996,5.278134999999999,4.894720000000003,5.718069999999997,5.052600000000002,5.370784666666664,4.883181999999997,6.121256166666668
5.278599999999999,4.883571666666664,6.349256666666667,4.900935,5.520915000000001,5.443429999999998,5.027119999999997,5.478070999999999,6.230288333333335
5.190233333333332,5.4789650000000005,5.943110333333332,4.8946,5.7113549999999975,5.839703333333335,5.4622600000000014,5.204262499999996,6.2944436666666626
5.177309706349205,5.323306665584414,5.3050991666666665,5.079849999999999,5.720559999999999,5.707683500000001,5.266353999999998,5.331039999999998,6.124391166666666
4.774605642857141,4.884979999999996,4.99067333333333,5.105540000000004,5.38673,5.12702,5.1662599999999985,5.2497391666666635,6.1306521666666685
5.482384999999996,4.952677999999997,5.394133888888887,4.414449999999999,5.649046666666666,5.8506575,4.9301400000000015,5.75695,5.9074616666666655
5.337280000000001,4.593479999999996,6.0181320000000005,4.941199999999999,5.7152650000000005,6.3737846666666655,5.500129999999998,5.056609999999999,6.346124500000001
5.09161666666667,4.339549999999992,5.343185238095238,4.602289999999998,4.45564,5.12367,5.651221111111108,5.262349999999999,6.059828666666666
5.275942333333336,4.653959999999997,6.247750833333333,4.540389999999999,5.519820000000001,6.212829523809526,5.558046666666666,5.186299999999999,6.721468499999999
5.5883400000000005,4.941698333333329,6.693515000000001,4.249229999999998,5.6536300000000015,5.0926399999999985,5.2404199999999985,5.729585999999999,5.42643
5.045809190476189,4.585953333333327,5.414313833333333,4.893699999999998,5.637813333333334,5.642739999999999,5.385846666666668,5.230816666666664,6.1664020000000015
5.247493095238092,5.249843333333331,6.064281333333334,4.73989,5.683806,5.45522,5.4101626666666665,5.583954952380955,6.259711666666668
5.3964833333333315,4.742529999999996,6.269154666666667,4.845608000000002,6.05534,5.658948333333332,5.543996666666668,5.6294266666666655,6.1971403333333335
5.030601761904761,5.270101333333332,6.2148233333333325,4.825583333333333,5.893100000000001,5.529296666666667,5.512465999999996,4.9293425000000015,6.758583999999996
5.473035333333331,4.9973466666666635,6.269123999999998,4.3280199999999995,5.608382333333334,5.3607458333333335,5.8232800000000005,5.5508099999999985,5.915929666666668
5.284593095238097,4.860229999999996,5.8008755,4.6738,5.5773566666666685,5.426885000000001,5.579486666666664,5.552370000000002,6.435503333333336
5.415932222222222,5.1745533333333285,5.6532519999999975,4.752036666666668,5.7788999999999975,5.546193333333332,5.6148036666666625,5.557937499999998,6.634454166666668
5.239468333333331,4.6404666666666605,6.459421166666668,5.4638157142857136,5.915540000000003,5.538689999999999,5.228679999999997,5.795079999999996,6.309448166666668
5.507384999999997,4.828199999999998,5.61647572222222,5.6129999999999995,5.27084,5.637385476190474,5.583618333333331,5.378800833333331,6.307118666666665
5.707149999999998,5.408799999999999,6.1946822222222195,4.794986666666663,5.590646666666665,6.645569,5.1755066666666645,6.07677,6.194774500000001
5.355491333333332,4.795989999999994,5.499652833333332,4.42224,5.423123999999999,5.732306666666667,6.187850000000001,5.2677599999999964,5.877785000000001
5.131528333333333,5.150154999999997,5.742610000000001,4.7174299999999985,4.336509999999999,5.540960952380953,5.701529999999999,5.661610000000001,9.891555
5.146662142857141,4.512871666666664,6.115380000000001,5.4366533333333305,5.53829,5.7447326666666685,5.760950238095236,5.222,6.248499166666668
5.10393121428571,4.843689999999994,5.691125595238094,4.947030000000002,5.5971925,5.973343999999997,6.084089999999996,5.555174166666665,6.326260000000001
5.299019666666667,4.897769999999995,5.913414166666667,4.907543333333333,6.305715476190477,6.100689166666664,6.299288833333334,5.349716666666665,6.623914166666667
5.190264714285713,5.075729999999997,5.7593016666666665,5.0800000000000045,5.882057666666669,5.705394444444446,5.438897999999997,5.1266625,6.295539499999999
5.348793333333333,6.232720000000002,6.201479999999999,5.0497999999999985,5.603473785714286,7.211554,5.737081666666663,5.287734999999998,6.1981407142857154
5.141059999999995,5.046049999999997,5.6935,4.861440000000002,5.750423333333332,5.4789166666666675,5.440869999999998,5.43405,6.189899166666668
5.141556439393937,4.627527499999994,5.268051904761903,5.1058,4.558199999999999,5.459811666666668,5.370139999999999,5.553926666666667,6.368201166666667
5.3274833333333325,4.675093333333328,5.342573333333332,4.754208000000002,5.995310000000003,5.619638611111112,5.2922299999999955,5.467929999999997,6.1969486666666675
5.04536083333333,5.164279999999994,5.816401333333332,4.8123900000000015,5.3063699999999985,6.575395214285713,6.330169999999997,5.3294275,6.210457333333334
5.127191249999998,5.155099999999997,5.9969841666666674,4.595149999999999,5.9032946666666675,6.1452550000000015,5.390395,5.371014999999997,6.593546000000001
5.455125849206349,5.7913551666666665,6.939624238095236,5.602701333333332,6.150690499999999,5.230040000000002,5.38059,5.081529999999997,6.395490833333334
5.2104775000000005,6.0074739999999975,5.749741833333334,5.95702,5.465243785714287,7.505975952380951,6.341143333333331,5.066815,6.412418333333334
5.251897499999997,4.752329999999994,6.140391666666668,4.389000000000001,5.3754800000000005,5.413455,5.894128999999998,5.138642499999999,9.888159000000002
5.368757333333333,5.0171933333333305,5.492156666666666,4.809560000000002,5.645926666666665,5.3683855000000005,5.521589999999996,5.711080000000001,6.1633008333333335
5.379521999999995,5.496479999999997,6.409866333333333,5.264592365079363,5.638466666666668,5.283526666666668,4.961029999999999,5.492609333333332,6.223803333333336
4.8848815952380935,6.150296000000001,6.4385375,4.789309999999997,5.40303,7.087640428571429,5.265913333333332,5.334039999999998,5.844040666666668
5.145710166666662,4.847701666666664,5.7217133333333345,4.85031,5.7838699999999985,6.265652499999999,5.611966666666663,5.4468966666666665,6.459132833333333
4.812771555555553,4.937299999999996,6.039974904761902,4.8253733333333315,5.466635833333332,5.338105833333332,5.19266,5.3021761666666665,6.275972452380955
4.929568333333332,4.423464999999994,5.3204076190476215,5.050294999999999,5.552375833333335,5.801563333333332,5.906410000000003,5.323092499999997,6.2963933333333335
5.148353333333332,4.7044199999999945,5.61612,5.109291666666668,6.5461449999999965,5.416920000000001,5.00322,5.357447499999998,9.859358333333336
4.9556969285714265,6.133482,6.0940866666666675,4.856299999999997,5.401807499999999,7.122385428571429,5.321823333333332,5.178109999999997,5.80988666666667
5.1405875000000005,4.801689999999995,5.808606166666667,4.730180000000002,5.6597500000000025,5.633136000000002,5.832444999999992,5.329171666666665,6.5486175000000015
5.339103999999997,5.071574999999998,6.408153333333333,4.62668,5.868896666666667,6.04337,7.524064500000001,5.284046666666666,6.1189228333333325
5.0161566666666655,5.194756666666662,5.697698333333333,4.3811300000000015,5.658865000000002,5.444263333333333,5.360666666666663,5.0682469523809495,5.684334666666668
5.498773333333332,5.221783333333329,6.732321309523813,5.4068677777777765,4.8690799999999985,5.560621666666667,5.939579999999999,4.801166499999997,6.14956333333333
5.344781999999999,5.463379166666664,6.376762999999998,5.4280853888888885,5.289170000000001,5.4295399999999985,5.300009999999995,5.4260660000000005,6.419833333333332
5.209055666666663,4.556201666666659,5.542205,4.82892,4.2987699999999975,5.536975000000004,5.275949999999999,5.6481600000000025,9.894725
5.324534999999997,4.573126666666661,5.896034583333335,5.2493133333333315,4.4612599999999984,5.868886428571432,5.5124,5.653420000000002,9.885405000000002
5.3256533333333325,6.262415,5.545323333333336,5.002025,5.3699220000000025,7.392503333333334,5.2412233333333305,4.891123333333333,6.1251140476190455
4.980825499999999,4.784085833333329,5.158171904761905,4.343549999999998,5.8900266666666665,5.0671800000000005,5.006339999999999,4.998299999999997,6.1204044999999985
5.429899999999999,4.660849999999996,5.667599912698411,5.250806666666668,5.721950000000001,5.6075988333333315,5.3239999999999945,5.596121666666668,6.130513333333332
5.257817999999999,5.323574666666665,5.145480833333335,4.834140000000004,5.808519999999999,5.826989333333333,5.117879999999999,5.422682499999998,5.939097833333336
5.121250166666667,5.388799166666664,5.741596000000002,4.591109999999998,5.321719999999999,5.980027500000001,5.460536666666664,4.997830285714283,5.616350000000002
5.733930000000003,4.502508999999994,5.63995607142857,4.289879999999999,5.653230833333334,5.520999999999997,5.268569999999999,5.3603069696969685,6.091662000000001
4.9046449999999995,4.886489999999994,6.3015000000000025,4.356020000000001,5.616000000000001,5.629400000000001,5.686634999999997,5.02481,5.772260000000002
4.874388595238092,4.651824999999996,5.433015000000001,4.76423,6.4694199999999995,5.738869444444448,5.608928333333332,5.567161000000001,6.308935833333335
5.3935305,4.537569999999996,5.636473333333329,4.6317900000000005,5.539260000000002,5.380350000000001,5.768736666666664,5.103189999999997,6.349286666666668
4.729770999999997,5.169509999999998,5.487617499999996,5.1193566666666666,5.4443185000000005,5.268090833333332,5.05631,5.356429999999997,6.265279666666667
5.162369666666665,4.739202499999997,5.5696566666666625,4.900520000000003,5.4928825,5.115496380952383,6.069899333333329,5.14052014285714,6.473826666666668
5.2291099999999995,5.107790476190473,5.925323000000001,4.61014,5.305363333333333,5.806810000000002,5.1709999999999985,4.9733866666666655,6.1474466666666645
5.262368333333334,5.055886666666663,5.498050000000001,4.538249999999998,6.251467249999998,6.625020000000003,5.353093333333331,5.049965833333332,6.373736166666669
5.3136355238095225,4.864563333333331,6.2745463333333324,4.663150000000001,5.660231000000001,5.922026833333336,5.340326666666665,5.442104999999999,6.461296166666667
5.365929999999999,5.322709999999997,5.759324333333333,5.644233333333329,5.285203333333332,6.4954333333333345,5.665314999999996,5.616860952380952,6.3967643333333335
5.310947333333336,4.664869999999997,6.2428808333333325,4.531189999999999,5.5183800000000005,6.275269523809527,5.168906999999998,5.170289999999999,6.7435385
