0,1,2,3,4,5,6,7,8
5.2692799999999975,5.486562499999999,5.18573,6.507481666666669,5.358883333333331,6.227742857142856,5.430313333333332,5.576753333333333,6.780338666666665
5.2805259999999965,5.500444999999997,4.4562800000000005,6.767744999999996,5.651570000000001,6.81073,5.45838,5.051143999999997,6.06847
5.435548999999997,5.140139999999997,5.015795000000002,7.213320428571429,5.307584999999998,6.1233028571428605,5.551513333333332,4.533719999999997,6.477919047619048
5.22426283333333,5.669873333333335,5.653214000000002,6.4845714285714235,6.145309583333333,6.318866833333337,5.057895833333333,4.879850000000001,5.8951866666666675
5.512803333333332,5.497852380952379,5.219711000000005,7.161942500000001,5.47168,6.77986483333333,6.065755999999998,4.835059999999999,5.884834824675324
5.026825,4.995189999999994,4.848186666666668,6.363288333333332,5.443000999999999,6.835280499999998,5.866139999999999,5.164122499999999,5.7062300000000015
5.89318,5.055651666666664,4.604640000000002,6.476591999999999,5.711810000000002,6.7488633333333325,6.405081666666664,5.05305,6.918347666666671
5.364260000000002,5.029459999999996,5.715112500000003,6.38055333333333,5.749358869047615,5.692752500000001,5.627955000000003,5.4043236363636336,5.682632333333338
5.475389999999997,5.602846666666665,5.290617666666668,7.323014583333332,5.528327666666668,6.7168676666666665,5.967308333333333,6.165537142857143,6.682051277056282
4.763603333333332,4.705934999999994,5.6314125000000015,6.5081849999999974,5.225669999999999,6.4071725000000015,5.111813999999995,4.72942333333333,6.615014999999992
5.369663333333335,4.940329,6.2203800000000005,5.721452571428572,5.64199,6.251330166666671,5.643014999999996,5.194591747474747,6.519335
5.085962,4.538773333333327,5.303889999999999,6.185810000000001,5.7671300000000025,6.2021211904761895,4.966493333333331,5.202790999999999,6.497211000000003
4.806109999999999,4.721347499999996,5.13514,6.355058333333332,5.355159999999999,6.965193333333331,5.436639999999998,5.069899999999997,5.989181666666666
5.237699999999999,5.523613333333332,5.301642500000003,7.2949825,5.310869999999999,6.371081333333334,5.618315999999997,5.175199999999999,7.075337499999998
5.933511285714286,6.111587499999998,4.869375000000002,6.2942816666666666,5.232700000000001,6.635392499999997,5.439950666666663,5.549399999999998,7.039904999999999
5.329893523809524,4.636599333333328,5.571240000000002,6.77476916666667,5.959779999999999,5.962327500000003,5.3222999999999985,5.100500833333334,6.5933345
5.409694999999998,5.553690999999998,5.27174766666667,7.0281150000000014,5.569876666666667,6.444466333333331,6.045230999999998,6.225800833333333,5.8870933603896125
5.707414714285712,4.661139999999994,5.4293400000000025,5.795714999999999,5.802365,6.034392500000004,5.731179999999998,5.640120000000001,7.663425333333343
5.444632500000001,5.247162499999998,5.614621666666667,6.3600049999999975,5.293940666666666,5.563708333333336,6.28669,5.427339999999999,5.972873333333331
5.5904279999999975,5.243509999999995,5.639601666666668,7.523078999999999,5.513510555555555,5.3168200000000025,6.782690000000001,5.6919150000000025,6.406709166666667
5.320069333333332,5.76218,5.262938000000003,6.165103333333333,5.374612499999999,6.055924999999998,5.684420000000001,5.009643333333334,5.709291666666667
5.360853333333332,5.620392380952381,4.229320999999997,7.275006166666668,5.408860999999999,6.7733300000000005,5.954395999999997,4.927727999999999,6.0274574437229465
4.631769999999999,5.104229999999997,5.247276666666669,6.479253666666668,5.311986666666666,5.973095833333333,5.481588333333331,5.534590000000001,6.467126666666669
5.068536111111109,5.056313999999995,4.515183000000002,6.66020916666667,5.429389999999999,6.083813428571429,5.5663329999999975,5.139074166666665,10.266714000000013
5.247532499999998,4.979144999999997,5.134714333333336,5.9165300000000025,5.688206666666665,5.8730083333333365,5.540254999999998,5.4721699999999975,6.051140000000004
5.534009999999999,6.139674333333331,4.735060000000002,6.296519166666666,5.275659999999993,6.026296333333336,5.993401666666665,5.731502499999998,6.2056049999999985
5.409348666666666,5.4639966666666675,4.617203333333332,6.466923666666667,5.757436666666666,6.327888976190477,6.149858571428572,5.5538349999999985,6.265469999999998
5.488553142857144,5.688036666666665,5.745893214285713,6.3771933333333335,5.429249999999998,7.061409749999997,5.498733333333332,4.909345833333334,5.493906547619049
5.255619333333332,5.21356833333333,5.4637660000000015,6.556064666666666,5.8986,6.683375000000002,5.48276333333333,5.259599999999995,5.926186666666667
5.2933449999999995,4.549128571428566,5.565455000000003,7.2376706666666655,6.1693000000000024,6.160585000000002,5.110949999999999,5.71120666666667,6.099929166666667
5.3774654761904745,4.700853333333328,5.417211000000001,6.4329453333333335,6.238062666666666,6.936409333333337,5.328913333333332,5.6533324999999985,5.913386666666668
5.027905111111108,4.9373149999999955,4.391210000000001,6.535068666666668,5.712735000000002,5.763621428571431,5.0583366666666665,4.962559999999999,10.327455000000008
5.6972200000000015,6.2354105,6.090810000000001,6.286692333333333,5.850034285714287,5.7144625,5.223938333333332,5.3886330000000005,5.918073333333332
5.132596214285716,5.1191179999999985,6.3745573809523846,7.063996666666667,5.768646999999999,5.876964166666667,6.288786666666668,6.22939,6.7835841666666665
5.074909999999997,5.545845000000001,5.097194999999998,6.660591666666668,5.381219999999997,6.104180000000002,5.511133333333332,5.51043,6.941918666666668
5.344442999999997,5.720667380952379,5.517707500000001,6.462126666666667,5.476489999999997,6.6672596666666655,5.950994333333332,4.957109166666667,5.751022833333334
5.445926476190476,5.744926666666665,5.660345500000001,6.452611666666668,5.458639999999997,7.053559499999998,5.380348333333334,4.8482191666666665,5.6415525
5.232901277777773,5.323974666666665,4.769066000000001,6.585421000000001,5.520849999999998,6.664936166666665,5.180823166666665,5.215149999999999,5.7217375000000015
5.021591666666665,4.511699999999994,5.52649666666667,6.334229166666668,5.810399999999999,5.520012500000003,5.071786666666664,5.151764999999998,7.141261000000003
5.4284228571428566,4.968749999999997,4.6120630000000045,6.506599999999998,5.8873879166666665,5.945569166666668,5.162450666666664,5.625755666666668,5.972644285714287
5.5710950000000015,4.861131333333334,6.3248700000000015,5.894251904761902,6.263909999999997,6.309205000000004,5.432033333333332,5.302323111111111,6.466824000000003
5.243846111111108,5.524209999999999,5.178386666666668,6.27796583333333,5.372229999999997,7.0249678333333305,5.698979999999998,5.127362499999997,5.960171666666668
5.487349999999998,5.496214999999997,5.248985999999999,6.098427333333332,5.701749333333334,6.488351999999997,5.546879999999996,5.212949999999998,6.192173333333333
5.436609999999999,5.7829733333333335,5.399957500000002,6.8166575000000025,5.440036666666664,6.76861380952381,5.90789833333333,6.146408666666668,5.6764418333333335
5.606285629870131,5.86573,5.601780000000002,7.0641599999999976,5.449439999999999,6.5559274999999975,5.567049999999999,4.891425000000001,6.276503333333332
5.249386476190473,5.502824999999996,5.666433214285713,5.4854466666666655,5.260829999999996,6.345132500000003,5.064619999999998,4.913926666666667,5.908545333333335
5.242929999999999,4.9420708333333305,5.615825,6.400878833333333,5.859255999999999,5.7145216666666645,5.366506666666663,5.60898,6.191118333333335
5.47529,4.742618333333335,5.6646233333333305,5.749756904761906,5.738129999999997,6.162284166666669,5.485784999999996,5.177936452380953,6.470542571428571
5.35417133333333,5.290214999999998,4.9407549999999985,6.8374888333333335,5.991940000000002,6.004425000000001,5.843986666666666,5.709750000000001,6.823827333333332
5.180918619047616,4.82615071428571,4.9681130000000016,5.6013338333333325,5.35127,7.150254702380956,5.6355650000000015,4.923939999999999,6.013145333333334
5.281135000000002,5.258533999999996,4.79334,6.506850833333332,5.871598571428571,6.332865833333333,6.232285833333332,5.2229466666666635,6.1049848333333285
5.3196338333333335,4.970383333333327,4.723506,5.8472221666666675,5.074489999999999,5.957989166666665,6.424305833333333,5.262099999999997,5.999456190476191
5.219341452380952,4.931668333333332,6.100449999999998,5.8169916666666674,6.0896358333333325,7.1490075000000015,5.11356,5.369786666666667,6.340507
5.053694833333332,6.459773666666669,5.150408000000001,5.8996233333333326,5.235285000000001,7.1117061428571455,5.34072333333333,5.822969999999998,5.819683333333335
4.633462111111111,5.744788833333335,4.6853799999999985,6.5194033333333365,5.5508599999999975,6.545536999999999,5.205420666666666,4.986532499999998,6.065904952380955
5.559833071428568,4.739364999999995,5.592921666666671,5.7382333333333335,5.838365000000001,6.0718925000000015,5.498096666666667,5.502860000000004,8.957370666666652
4.957337333333332,5.697091666666665,6.010692777777778,6.8834858333333315,5.37851533333333,7.1427097619047615,6.216879999999996,4.8347205,7.259606666666667
5.366289666666667,4.7099099999999945,5.239249999999998,6.695274999999999,5.613546666666664,5.711506666666668,5.2966,5.4143409999999985,5.982724666666671
5.748685939393938,5.144549999999998,5.8986899999999975,6.303806357142857,6.183780535714287,5.978471857142855,5.782443333333332,5.369270000000001,7.194341666666666
5.040999999999999,5.128802999999997,5.111513000000002,5.5438191666666645,5.214186666666665,6.805916666666667,5.604043333333332,5.111229999999999,6.006471
4.943538333333334,4.531779999999997,5.165775,5.952044500000002,5.231889999999998,6.4619401666666665,5.432434999999997,4.871216666666667,6.104815000000002
5.219369611111113,4.718815999999996,5.636971714285719,5.910958666666664,5.3978100000000016,6.565605666666667,5.072056666666668,5.4692324999999995,5.721522666666669
5.324346666666662,5.1237549999999965,5.575906666666667,6.567823333333334,5.9045999999999985,6.763403166666665,5.660545999999999,5.0471900000000005,6.25812
5.331968333333332,5.702288333333334,5.137511000000001,7.358402500000002,5.3808333333333325,6.728102642857145,5.897740333333327,5.9169125000000005,5.876107110389611
5.7831220000000005,6.109619999999998,6.19968,6.011885000000002,5.576718333333332,5.9819293333333325,5.3384999999999945,5.138193777777776,5.8259773333333325
5.564266190476189,5.1644149999999955,4.772981333333335,6.117386166666669,5.782734166666666,5.6331006666666665,5.689219999999995,6.200473333333331,6.380246333333332
5.327879999999999,4.893583999999996,5.741368000000005,6.406347166666668,5.7187800000000015,6.517800333333333,5.035366666666662,5.176717666666665,7.0166565793650815
5.089317999999998,4.9656499999999975,7.5480350000000005,6.1037783333333335,5.990299999999999,6.217432333333332,5.516649999999997,4.945620833333334,6.565520333333333
5.4539133333333325,5.477069999999999,6.597719880952387,7.1271175000000015,5.48453,6.6650967777777765,6.122560999999998,4.907512999999999,6.425244761904764
5.085275333333332,4.819307333333332,5.466436666666664,5.763210000000003,5.751209999999999,6.0676716666666675,5.668916666666665,4.611761666666669,6.553088999999999
5.714982499999999,5.460114999999997,6.3710613333333335,6.6319149999999985,5.462419999999998,6.5773891666666655,5.939770000000002,5.219413333333331,5.809105166666668
5.472688999999999,5.290178666666665,5.086900000000002,6.153004999999997,5.264409999999999,6.795635000000001,5.347119999999997,5.8983300000000005,6.034639999999999
5.395676249999998,5.9737298809523836,6.060267999999996,7.307491666666668,5.610289999999997,7.090708333333333,6.620972666666662,5.0922480000000006,6.576101666666667
5.331789999999999,5.392727,5.042325000000002,7.163319444444442,5.965554545454546,6.897624000000002,5.533629999999995,4.9639599999999975,5.1551599999999995
5.266406333333333,5.275959999999999,4.622311666666668,6.3088,5.415237499999997,6.3373357142857145,5.745679095238091,5.115484166666668,9.78214733333334
5.124698285714283,4.548365714285709,4.851186666666669,5.4376225,5.594106666666665,5.9009833333333335,5.498819999999999,4.5980599999999985,5.868129999999999
5.223742499999998,5.630815,5.132868000000003,6.200395666666667,5.428684166666668,6.203979999999999,5.1946400000000015,5.0192966666666665,5.560716666666668
5.560411999999999,5.714489999999998,5.608435833333332,6.016173333333331,5.6581850000000005,5.780443499999998,5.082133333333333,5.261896761904762,5.811576333333335
5.215361999999999,4.888931547619046,6.571103333333335,7.16558804761905,5.519013333333332,6.464575000000004,5.728316666666663,4.955159999999999,8.232890000000014
5.240040000000001,6.112731666666669,5.605145000000001,5.957463333333332,5.506649999999999,5.773917857142857,5.476136666666663,5.37062,6.578921666666668
5.186779666666666,4.470774999999996,5.101044999999998,6.422920666666666,5.374769999999999,6.219339,4.965583999999998,4.629299999999999,5.783821666666671
5.5519620000000005,6.685109999999997,5.7526383333333335,5.959221666666666,5.658645,5.559026,5.093883333333333,5.114648000000001,5.864276333333333
5.121722611111111,4.8779099999999955,4.808840000000003,6.207928333333338,5.918776999999999,7.012999333333332,5.6463699999999974,4.988672499999998,5.575726666666667
5.082121976190477,4.598736666666662,6.475296547619048,5.588998666666665,5.679171,6.24385,4.970993333333333,5.105189999999999,6.3628056666666675
4.572653333333332,5.1255408333333285,5.398399666666669,6.068529666666665,5.408126666666666,6.070494166666665,5.628384999999998,5.0629699999999955,6.501453333333335
4.9271805,5.640510000000001,5.693258000000004,5.575769666666666,5.864269999999998,6.555872000000003,5.163946666666666,4.815260833333333,6.141544841269844
5.397628333333333,5.003705714285709,5.115954999999999,6.532874166666666,6.308659999999998,6.9364583333333325,5.505979999999997,4.796939999999998,6.150041952380951
5.322842,4.672889999999994,5.317556000000003,5.732159999999998,5.615191666666666,6.2179350000000015,5.181693333333332,4.5840766666666655,5.606122261904762
5.2703806666666635,4.89473816666666,4.883229999999997,6.296486833333334,6.030184999999998,6.2538375,5.361169999999999,4.887752499999999,5.374951000000001
5.759708095238096,5.6558666666666655,5.635882500000003,6.420464166666669,5.8982835,6.579696999999999,6.226585,5.594579999999999,6.477588000000003
5.5624860000000025,5.1859066666666624,4.271539999999999,6.957755000000002,5.647559999999999,6.477246666666664,5.844568999999997,5.196361666666665,6.141931333333335
