0,1,2,3,4,5,6,7,8
5.33707083333333,5.981035416666669,5.5913433333333336,5.909578833333335,5.1054900000000005,5.701759166666667,5.252301666666664,6.13787666666667,6.804685666666668
5.220280999999997,4.580129999999993,5.209568000000001,5.759433690476191,4.953472666666666,6.204858333333334,5.476711999999996,5.404625000000001,6.0688119999999985
5.619019999999999,5.505219166666667,5.4267150000000015,6.329856999999998,4.840014999999998,6.066879999999998,5.446844999999995,5.517954999999998,5.968594
5.5140699999999985,5.736183333333333,5.334886,5.797597499999998,4.921950000000002,6.547494999999999,5.2610133333333335,5.979460000000001,6.200650000000001
5.5172300000000005,5.627629999999999,4.860495499999997,6.002275,5.426979499999997,6.508809833333332,5.043070666666664,5.763429999999999,7.031994166666669
5.1790799999999955,5.298399999999998,6.078540000000001,5.883508833333334,4.775060000000001,5.4234675,5.094029999999996,5.032049999999997,6.453830000000003
5.316187999999999,4.7416299999999945,5.383643333333334,5.943415333333332,4.950185297619048,5.970036666666667,5.856496666666663,5.451579166666665,6.444399380952383
5.489409999999998,5.695936666666666,5.1054616666666695,6.312853000000002,5.51857,6.0337716666666665,5.833782,5.861961666666668,6.085983333333329
5.433379999999999,5.3968099999999986,5.339499999999999,5.830651333333333,4.419199999999998,6.687337999999998,5.058323333333331,5.735795833333333,5.756367333333335
5.688089999999997,5.168662499999999,7.510903119047619,5.792937499999999,5.167780000000001,5.686073333333335,5.534719999999997,5.1702333333333295,7.085240000000002
5.575527000000001,6.033782916666667,5.247310333333332,6.447325833333334,5.0081799999999985,5.440281666666667,5.908779999999998,5.230616666666664,6.173570000000002
5.446896666666664,5.142089999999999,6.048219999999999,5.8913053333333325,4.652472,5.691106666666669,6.3300199999999975,5.438996,6.299352499999999
5.536859999999999,4.953779999999996,5.625390000000002,6.3074020000000015,5.08849,5.8534799999999985,5.208573333333331,4.6102300000000005,5.916215833333332
5.332537999999999,4.711564999999994,5.2155900000000015,6.075741333333332,4.974678333333333,5.720494166666668,5.955236666666666,5.429340833333333,6.398107000000002
5.180419999999998,5.465349999999997,5.441025333333332,6.076340000000001,4.509599999999998,6.620454166666665,5.683003333333329,5.506139999999997,6.4210563333333335
5.528448666666666,5.537291666666665,4.581091666666667,6.570792666666668,4.732240000000001,6.351737333333333,6.024048857142858,5.132354999999999,6.847095833333335
5.372232,5.421016666666663,4.875809999999997,6.0989400000000025,4.911635833333332,7.0446516666666685,6.397805000000001,5.140529999999997,5.8245380952380925
5.1861733333333335,4.884299999999997,4.654649999999997,5.614753333333329,4.376817999999999,6.839690000000004,5.712854999999999,4.8768199999999995,6.173387777777776
5.4719184999999975,5.039929999999996,4.607058333333333,7.193331999999999,5.44185,6.630934999999997,4.928549999999999,4.944309999999996,5.9001425
5.6992291666666635,5.068119999999997,5.005167500000001,5.901363333333332,4.7698100000000005,6.182014166666665,5.947293333333332,5.448690666666664,6.678445000000003
5.336289999999999,5.837122500000001,5.766210000000001,7.0383816666666625,6.474446250000002,6.9674900000000015,5.511176666666664,6.1628,7.319644166666668
5.2340616666666655,4.718663333333327,6.064639999999996,5.593614666666666,4.372665714285713,5.712916666666665,5.548089999999993,5.485449999999998,6.39383
5.287721785714283,5.939934999999998,5.5110199999999985,6.03859966666667,6.4512211666666675,6.28385416666667,6.291467666666667,5.706068666666668,5.8356699999999995
5.499284999999999,5.92984666666667,4.680760000000001,5.7889655,4.858549999999997,6.80815433333333,5.903796999999997,5.663790000000002,5.8659783333333335
5.632181999999998,5.801094999999999,5.504921333333334,6.4253642142857155,5.340830333333332,6.036733333333332,5.507658333333333,5.065109999999995,6.9766875000000015
5.38849833333333,5.139509999999994,5.373783333333335,5.745812,4.3445599999999995,5.9369900000000015,5.893389999999997,5.1579975000000005,6.3285013333333335
5.345740999999999,4.5567339999999925,5.027260000000001,5.683758357142858,4.7412899999999985,5.272116666666667,5.474119999999996,5.635075,6.232101999999999
5.132856666666664,5.303739999999997,4.673600000000003,5.987945,4.91942,6.1256813333333335,5.246699999999996,5.095379999999997,6.875479999999999
5.405131999999997,5.234493333333331,3.958424999999997,6.446288166666667,4.692540000000001,5.7110660000000015,4.986233333333332,5.519098333333334,6.143916666666667
5.6174849999999985,5.190086666666664,5.200355333333332,5.781191666666667,4.489529999999997,6.127752499999998,5.714439999999998,4.920069999999999,6.644846333333334
5.104821714285711,5.036072499999997,4.145509999999999,6.104905333333334,4.421380000000002,5.360063761904762,6.1890616666666665,5.420503333333329,6.282923333333333
5.515159999999996,5.349556499999999,5.3083775000000015,5.906779999999999,4.699644999999999,5.902370833333333,6.067586428571433,5.197916666666664,5.8704566666666675
5.440403999999997,5.627303333333333,5.8062450000000005,5.3452656666666645,4.562094999999999,5.55576416666667,4.782603333333329,5.38815,6.536424
5.471958333333334,5.634025,5.042188333333331,5.7515800000000015,6.420051,6.084943333333335,5.482439999999998,5.164431666666664,6.9169175
5.310583666666665,5.319439999999998,4.994081666666667,6.338467523809523,4.735970000000001,5.529515,5.470020666666665,5.39648,6.321415000000003
5.4602900000000005,5.6883186666666665,5.1351200000000015,6.087945500000003,4.986089999999997,5.9159733333333335,6.037361999999997,5.637326666666667,6.004398333333332
5.493982,6.333810000000002,5.385225,5.9946416666666655,6.7813601666666665,6.882536666666666,5.263989999999998,5.113171666666664,6.8673515000000025
5.546909999999998,5.924945,4.6189116666666665,6.320050000000001,4.664310000000002,6.239487333333329,4.970293333333332,5.068254999999997,6.825110833333335
5.464959999999998,5.3320533333333335,5.220186547619048,5.811820000000001,5.201089249999998,5.834470666666667,4.912449999999997,5.0694649999999974,7.058640000000001
5.567214999999999,6.333184999999999,6.2442600000000015,6.409501833333335,6.0655142142857175,6.600965000000002,5.934157499999998,5.593616666666668,6.782471000000003
5.5886650000000015,6.2282733333333375,5.6770275,6.194500999999998,5.2952282142857126,5.998550833333335,5.940850000000001,6.053194999999999,6.3877923333333335
5.154539999999997,4.5496049999999935,5.851584166666666,5.7338938333333305,4.9777008333333335,5.471926666666667,5.018119999999998,5.936829999999999,6.255188
5.488096357142854,5.178499999999996,5.231863999999999,6.029726666666664,4.750754999999998,5.789551666666671,5.71402142857143,5.4059099999999995,5.919017499999998
5.5356799999999975,5.653009999999999,5.473760000000004,6.077511333333333,5.17525,5.698869833333334,5.069609999999998,5.747179999999998,6.063479999999997
5.136251999999998,5.3031833333333305,4.908139999999999,5.932017722222224,5.239688,5.950930000000002,5.3271133333333305,4.895789999999999,6.85602
5.582469999999998,5.364136666666667,5.246166666666668,6.873828333333332,4.196269999999996,6.450253499999999,6.4008400000000005,6.3549950000000015,6.74295
5.485445000000001,5.434713666666664,4.647410000000002,5.923907999999999,5.0499391666666655,6.687047499999998,5.75206,5.784010000000002,5.811013999999999
5.345189999999999,5.871643333333332,5.565368000000001,5.617724603174602,6.299826333333333,6.683109999999997,5.084086666666665,5.553271309523809,6.855001000000002
5.7006799999999975,5.754699999999999,4.54020766666667,6.102160000000001,4.979590000000003,6.212747333333331,5.340694999999998,5.110114999999997,6.7404575000000015
5.458870000000001,6.072800000000001,5.997359999999999,6.367352166666667,5.469129047619046,5.798269642857143,4.72746333333333,5.985579999999998,6.176363999999999
5.33595,5.350059999999998,5.86187,5.8919341904761895,4.570380000000001,5.798168500000003,5.370689999999999,5.526479999999998,6.3277091666666685
5.740098181818182,6.364536,5.287515,6.164645555555556,5.365255999999997,6.624476000000002,5.6515999999999975,5.099034999999998,7.103439047619048
5.534114999999999,6.268119999999999,5.0090675000000005,5.490023333333332,5.443944666666666,5.9498263333333306,4.711989999999998,5.455652976190474,6.880864166666668
5.1593924999999965,5.187618333333331,5.843500999999998,6.366439500000001,4.815112499999997,6.528149999999999,5.013139999999998,5.347996666666665,5.600826666666667
5.133870000000001,5.256977499999998,5.058335000000001,6.293861333333332,4.760290000000003,5.9766806666666685,6.151525,5.656645,6.2657083333333325
5.473966666666667,5.893437499999997,6.180902499999998,6.220334999999998,6.085839999999999,5.882292976190479,5.508008666666665,5.4225999999999965,6.199829999999999
5.747706666666668,5.7301699999999975,6.0735899999999985,6.749998333333332,5.342120000000001,6.383037142857141,5.553599999999998,5.911004999999998,6.247609999999997
5.333829,5.623314999999999,5.416566,5.900111333333334,6.062360999999999,6.335048499999999,5.485461999999997,5.112064444444441,7.15689
4.718524999999997,4.781616666666662,5.4617900000000015,6.077050666666667,4.216739999999998,6.0303166666666685,5.466999999999996,5.232309999999997,6.4642800000000005
5.189719999999999,5.211759999999997,6.274299999999998,5.861831249999998,4.479829999999998,6.059235500000002,5.443659999999998,6.789000000000002,6.613280000000002
5.4597124999999975,5.064713333333331,5.253217499999998,5.855908285714285,5.522330857142856,6.279551000000002,6.393852285714281,5.4547333333333325,5.576761666666666
5.34869,5.4838733333333325,4.8627,6.201433055555556,5.077074,6.013410000000002,6.099973999999996,5.6472849999999974,5.756705
5.334059999999998,5.074776666666662,5.748463333333333,5.535850833333331,4.824979999999997,5.290346666666668,5.576639999999998,5.548239999999997,6.3090730000000015
5.5050339999999975,5.690449999999999,5.172691666666669,6.309293000000002,5.51857,6.048061666666666,5.829327000000001,5.872546666666667,6.061098333333331
5.4048133333333315,4.605736666666661,5.816484166666666,5.675798833333332,7.5373699999999975,5.707556666666665,5.756631666666664,5.786649999999997,6.249488000000001
5.691175,5.986290000000001,5.652272499999999,6.209150999999998,5.0158225000000005,5.846155333333335,5.837581666666666,5.970109999999997,6.337452333333332
5.4130699999999985,5.258942499999997,5.673973333333332,6.2609963888888895,5.351336666666668,5.448411666666669,5.710210000000001,5.583129999999999,6.399403333333335
5.351338333333332,4.931617499999998,4.385098,6.046958452380951,4.431695999999999,5.2380415000000005,6.0262924999999985,5.4897699999999965,5.822243333333333
5.381699999999998,5.205844999999996,5.592770999999999,6.072893333333334,4.7351649999999985,6.503084666666666,5.0796466666666635,5.530813333333333,5.864621083333333
5.073210380952378,5.040032499999996,4.13794,6.0978819999999985,5.083065714285712,6.090160190476189,6.222841666666665,5.206969999999997,6.152685833333334
5.166313333333334,4.983103333333326,4.900124999999997,5.9641576904761875,4.706129166666665,6.140380000000002,5.244296666666662,5.353979999999998,5.729792476190478
5.346589999999999,5.2911199999999985,5.250319999999999,6.002726833333332,4.701870000000001,5.651630000000001,4.730487333333332,4.9902099999999985,6.371230000000002
5.477104999999997,4.692679999999997,5.172104999999997,5.722343333333331,4.615999999999997,5.958772500000004,4.9938933333333315,5.589195833333332,6.339152000000002
5.19805033333333,5.36095,6.0658900000000004,6.157853333333333,5.272926666666665,6.268876666666667,5.768189999999998,5.790446666666668,6.0543799999999965
5.201254047619048,4.943516666666664,4.529496000000002,5.6981205,5.270785,7.207470000000003,5.022874000000002,5.258854666666664,5.890821000000001
5.404905,5.508663333333333,5.339612666666668,5.905724999999998,4.696844999999999,6.579998690476191,5.591784999999998,5.702080000000002,5.516173333333333
5.6518349999999975,5.5921396666666645,4.8237000000000005,5.596399999999997,4.565794999999999,6.413359999999999,6.257311666666667,5.65111,5.6722860000000015
5.341966999999999,5.723333333333334,5.4481100000000025,6.405769999999999,5.992368499999998,5.949503333333336,5.298186666666664,5.287831666666665,6.778567500000004
5.583729999999997,5.8485299999999985,6.967565000000002,5.633013,4.822228333333332,6.426689999999996,5.7468499999999985,6.190449999999997,5.7271849999999995
5.193394999999998,5.263049999999996,3.7616499999999986,5.353359999999999,4.539999999999999,5.917023333333336,5.317513333333335,5.985274999999999,6.242055666666664
5.310037666666667,6.247070000000003,5.253608000000002,7.481691785714286,5.7640800000000025,5.6058825,5.654046666666666,4.951314999999999,6.0717025000000024
5.240199999999998,5.081049999999996,5.207339999999997,5.995822499999999,5.157923499999998,6.177597666666667,5.188364428571425,5.831610000000002,6.3817400000000015
5.277869999999999,5.3473766666666664,5.514570000000003,6.2132703333333295,5.252140000000002,5.778451166666668,6.296913333333332,5.694166,6.257805833333332
5.207469999999996,5.6111320000000005,5.289889999999999,5.823139999999999,4.511269999999999,6.473112499999997,5.460505,5.296838749999999,5.944969999999998
5.273599999999999,5.398789999999997,4.879294999999999,6.289228999999999,5.038231999999996,6.0021933333333335,5.889836111111111,5.486069999999995,5.66525
5.318596999999998,5.600729999999999,5.2889110000000015,6.304512333333332,5.898609999999998,6.3028051666666665,5.1875575,5.119396666666663,6.949025714285715
5.5124566666666635,5.612473333333333,6.0824300000000004,6.468554000000001,5.1026500000000015,5.753515000000004,5.328255,5.778210000000001,6.0541699999999965
5.124743999999998,5.420470666666663,6.774399999999996,6.102348333333333,4.917586666666666,6.289481333333336,5.902116666666664,5.877194166666665,6.211599999999999
5.549034999999999,4.997720714285711,4.890652777777778,5.676318,6.351517833333332,6.268391666666667,6.2689208333333335,6.0484411666666675,5.874799999999999
5.427308666666668,5.708331666666667,4.9399225000000015,6.271590833333334,6.404944999999998,5.807477666666667,5.595753666666666,5.202166666666663,6.853664000000001
5.369916031746031,5.149359999999996,4.624137999999999,6.125493333333332,4.902872499999998,7.384789999999998,5.3419199999999964,4.925869999999999,6.465334000000002
5.302287999999997,5.423118000000001,4.18746,5.802349999999999,4.400170000000001,5.4480900000000005,6.283862499999999,5.773047309523804,6.148118333333333
4.870129999999999,5.891309999999999,5.849245333333336,5.172859999999998,4.586671666666665,6.55577083333333,5.7262299999999975,5.2454399999999985,6.794296666666668
5.2409374999999985,5.819206666666669,4.406950000000001,5.9398110000000015,4.55944,5.212901666666668,6.918269999999998,5.2315958333333334,5.760149333333334
5.504388571428568,5.6507400000000025,5.305100000000001,6.217530000000003,5.7534800000000015,6.132656666666665,5.8636633333333315,5.9011775,6.268849999999998
5.440858571428568,5.7055966666666675,5.269660000000003,6.179705000000001,5.840530000000001,6.167736666666665,5.978328333333333,5.8984074999999985,6.298739999999998
4.7110249999999985,4.703406666666661,5.1246800000000015,6.129424666666665,4.281179999999998,6.0144116666666685,5.391209999999994,5.206707499999997,6.404353333333333
5.084061499999998,4.984233333333332,5.394440833333335,6.061237666666666,4.3318900000000005,6.628790349206348,6.677456000000002,5.804289999999997,6.339310166666667
5.418357499999996,4.714199999999996,4.895269999999997,5.764888333333333,4.312799999999998,5.3653699999999995,5.124413333333333,5.090359999999995,5.724195238095237
5.526422999999998,5.936470000000003,4.8834800000000005,6.4532403571428585,4.6054949999999995,5.726457857142859,5.715463333333331,5.773790000000003,5.603943666666665
5.654730000000002,5.773390000000003,5.0584500000000014,5.91418,4.928654000000001,6.405224999999998,6.138319999999998,5.676302000000002,6.0845499999999975
5.331256690476189,5.071386666666664,4.16624,5.906147285714287,5.130949999999997,5.769242333333333,6.4738791666666655,5.392302499999999,6.4264841666666666
5.20092,6.10345016666667,4.992725000000001,5.921245,5.137381999999998,6.123379166666667,5.279843333333332,5.919996666666665,5.583983333333332
5.576729999999998,6.155809999999999,5.221745000000001,5.4520290000000005,5.503174666666666,5.895853833333333,4.846729999999997,5.4583375,6.817097500000003
5.521166666666662,5.053409999999999,5.9910000000000005,5.8828070000000015,4.57624,5.8450066666666665,5.2794300000000005,5.802250166666669,6.2276525000000005
5.4252966666666635,5.159484999999997,5.112149999999999,6.0305269999999975,4.423719999999999,5.466450000000001,4.976609999999999,5.4474199999999975,5.563389999999999
5.460809999999997,5.453241166666665,5.356600000000001,5.553882500000002,4.512958333333331,6.221820166666664,5.923620000000002,4.873509166666664,5.9496515000000025
5.6148866666666635,5.225036666666665,5.246832595238094,5.859918333333336,4.471427499999997,6.124888166666668,6.043833333333333,4.97126,6.642928666666667
5.300014999999998,5.7521216666666675,5.282503000000002,7.0240649999999984,6.555226250000001,6.889223333333335,5.508099999999996,6.182565000000002,7.227874166666669
4.829659999999999,5.076659999999994,5.7252335000000025,5.670583555555559,5.509071999999999,6.617455999999999,4.845349999999999,4.925482857142857,6.817700000000001
5.369972499999998,5.5243499999999965,3.7673699999999983,7.205363095238098,4.907022999999998,6.410974999999998,5.704405666666663,6.14360166666667,5.809559777777778
5.208889999999997,4.998349999999995,5.065499999999999,5.834997999999998,4.53404,6.487706666666665,5.336049999999993,5.549594999999999,6.19729866666667
5.4609099999999975,5.521932333333334,4.957860000000001,5.92504,4.670334999999997,6.54558583333333,5.611824,5.184859999999997,5.9298566666666686
5.075013333333331,4.766309999999994,5.649169999999999,5.766880000000001,4.502770000000002,6.426283333333332,5.523379999999995,5.41119,5.892467333333334
5.338283999999998,5.407113333333332,5.495395333333331,5.999310000000001,5.413016999999999,6.3667748333333325,5.876079999999996,5.337419999999997,6.377448333333335
5.350329999999999,5.348639999999998,5.6506700000000025,6.119513999999999,5.757048666666668,6.3448059999999975,5.712189999999998,5.362474999999997,5.467926666666666
5.6568200000000015,5.948290000000003,6.069779999999998,6.107992833333332,5.459363047619048,5.455380476190476,5.432501999999999,6.041226666666664,6.296488999999998
4.9338324999999985,5.851630000000003,4.64089,5.950696333333334,4.773390000000001,5.350111666666667,6.784449999999998,5.172785833333331,5.682823777777778
5.157445666666665,5.61043,6.9385823333333265,6.076198333333332,4.915809999999999,6.225648333333336,5.78175333333333,5.835206666666664,6.168016666666664
5.371434999999997,5.175049999999995,4.795237999999999,6.144617499999997,5.369209999999998,6.194078333333333,5.266598333333332,5.30659,6.281256666666668
4.8978966666666635,4.804469999999995,5.748510000000002,5.007910999999999,4.5382099999999985,5.395723333333333,4.95707,5.3798900000000005,6.617487333333332
5.56599,5.666509999999999,6.914551666666672,7.523599761904761,4.787578333333332,6.221246999999997,6.237640333333334,6.0695999999999986,5.774091666666667
5.334864999999997,5.037254666666664,4.826115,6.054013999999998,4.420669999999999,5.558355833333334,5.922618333333332,5.671909999999994,5.692897499999999
5.427308666666668,5.708331666666667,4.9399225000000015,6.271590833333334,6.404944999999998,5.807477666666667,5.595753666666666,5.202166666666663,6.853664000000001
5.219449999999998,5.639849999999999,5.774215555555553,6.282470000000003,5.305575333333332,7.045199999999999,5.197919999999999,6.117529583333333,7.245770000000001
5.291333999999997,5.592747499999999,4.77865,5.8726546904761925,4.834959999999999,5.968307857142857,5.774951999999997,5.680113333333335,6.118685833333331
5.415896666666666,5.9741775000000015,5.692440000000001,6.045769499999999,4.363379999999999,5.184207500000001,5.109153333333329,5.757670000000001,5.176144999999998
5.434204999999998,5.408919999999998,5.013406547619047,5.962999999999997,4.979954333333333,5.8588175000000025,4.934789999999997,4.996029999999996,6.766000000000003
5.547171999999998,5.126831999999995,5.2912633333333305,5.772493333333332,4.236409999999999,5.577630000000003,5.629299999999998,4.887923166666664,6.804930000000001
5.3570600000000015,6.115006666666668,5.8314400000000015,6.240758333333333,5.543050000000001,5.894845,6.137893333333332,5.957894999999998,6.2649748333333335
5.427139999999998,5.573930000000002,4.968189999999998,6.197781666666665,4.597549999999998,5.423531309523809,4.912153333333332,5.968680000000003,5.360082380952382
5.401445,5.578809999999998,6.161316666666668,6.097830333333333,4.877593333333332,6.155093833333333,4.959526666666665,5.0500849999999975,6.85727
5.3395699999999975,4.791135999999994,5.0348440000000005,6.1477249999999986,4.3917,5.662579404761906,5.806825809523807,5.278199999999998,5.603438000000002
4.981741999999998,5.2707719999999965,6.106855333333334,5.630440000000003,4.465949999999999,6.728880833333331,5.565626666666662,4.857379999999996,6.489756666666668
5.475800416666665,5.014356666666666,5.438557833333332,5.997589333333334,4.6443699999999986,6.307879666666667,6.290063666666666,5.209669999999999,6.458489000000001
5.3063268888888855,4.974639999999998,6.310830000000003,5.480550833333332,4.6627833333333335,5.758726666666668,5.7363199999999965,5.451567499999999,6.880858333333338
5.242889999999999,5.1191981666666635,4.97614,6.355729666666664,5.443856666666668,6.407985000000001,6.010919999999996,5.234439999999998,6.014104999999998
5.313883333333332,4.7602299999999955,5.558230000000003,6.196711999999999,4.259299999999999,5.6688849999999995,5.229939999999996,5.6042099999999975,6.316926666666667
5.0455516666666655,5.7133949999999984,6.865720833333336,7.1863016666666715,5.301685000000001,6.828819999999999,5.5439166666666635,5.915092000000002,6.607541999999998
5.373737,5.110689999999998,5.781115000000002,5.6615366666666675,4.5980300000000005,5.8187340952380975,4.972639999999998,5.685879999999997,6.2519091666666675
5.443389999999999,5.603479999999999,5.407140000000003,6.4747083333333295,5.289535714285714,5.9851350000000005,4.791309999999997,5.925086666666667,6.092417499999999
5.59509,5.9922400000000025,6.054889999999998,6.314594166666666,5.473053047619048,5.726712976190474,5.414291999999998,5.987059999999998,6.280668999999998
5.241483333333332,5.221383999999998,5.940839999999998,6.573548333333331,5.229209999999999,6.650999999999998,5.7023299999999955,5.743056666666666,6.2939700000000025
5.516850000000002,5.3471249999999975,6.107149999999999,6.090540833333333,5.662099714285716,5.914947142857143,5.408856999999997,5.973989999999998,6.263925
5.542829999999998,5.844446666666667,5.2613699999999985,6.0583841666666665,5.824280000000003,5.93214,5.769818333333332,5.6936399999999985,6.148829999999995
5.641314999999999,5.271286499999997,4.945927499999996,5.790805083333331,4.467170000000001,5.889335,6.162448666666665,5.7169599999999985,5.568933333333333
5.5463536666666675,5.7534581666666655,4.881193333333334,6.1272666666666655,4.865884166666668,5.810379642857142,4.809913333333332,5.817586666666667,5.3979550000000005
5.4041700000000015,5.347579999999998,5.219091000000003,6.606110833333336,5.369136,5.788701666666667,5.030285,5.533289999999999,5.562542666666667
5.187502499999998,5.7199899999999975,4.960756666666664,6.590553333333335,6.0957352857142855,6.019514999999998,4.859639999999996,5.5132749999999975,5.243470000000001
5.279204999999998,5.017099999999993,4.8793333333333315,6.039053246031744,4.639684999999999,5.5449675,5.268813333333332,6.102520000000002,6.024139999999999
4.985679796536795,4.744459999999995,5.515839999999997,5.3295419047619035,4.137019999999996,5.3517626666666684,5.0366333333333335,5.372679999999997,6.243825666666668
5.549819999999999,5.553044999999997,4.844916547619047,5.759960000000001,4.951942999999999,5.785630666666666,4.721309999999999,4.941759999999997,6.877244166666667
5.265548333333332,5.100496666666663,5.506213333333335,5.5051341666666636,5.231815214285713,5.1024600000000015,5.449839999999997,5.497149999999998,6.241324999999998
5.566174999999999,5.6899000000000015,4.841876666666669,6.118109999999999,5.259367499999999,5.961989999999999,5.926305000000001,5.7565,5.9621016666666655
5.371649999999998,5.884275000000005,4.854020000000001,5.6461505,5.158377999999998,6.6991733333333325,5.7673089999999965,5.7741900000000035,5.729137777777778
5.323369999999999,5.2452399999999955,4.98657,5.951824246031745,4.353600000000001,5.715587500000002,5.756789999999994,5.535818333333328,5.8418398809523815
5.618034999999996,6.287374666666667,6.187710000000003,6.4805301666666635,6.006880214285716,6.601790000000002,5.975282499999998,5.8665400000000005,6.598930999999999
5.627572,6.056750000000001,4.7665574999999984,6.183636,5.022930000000001,5.698337333333333,5.650838333333333,4.8618599999999965,6.839164
5.534738571428571,6.2835033333333365,5.0585049999999985,5.628317500000001,4.41006,6.305626666666666,5.31015,5.5361225,5.621359999999999
5.53679,5.89763333333333,5.099399999999998,5.983491666666668,4.346870000000001,5.684166666666669,5.894809999999996,5.507455,5.762524166666667
5.576469999999998,5.8298200000000024,5.74097,6.519628166666664,4.718070000000001,5.984919999999999,4.97446,6.038336666666665,6.281600000000003
5.406075,5.489773333333331,4.9974316666666665,6.324132499999998,4.775005000000001,6.335477857142859,5.532539999999997,5.705440000000002,5.568673333333333
5.465449999999999,5.110503333333332,4.325038,6.548751666666668,4.923753749999999,6.122639999999998,5.363399999999997,4.898327499999996,6.345443333333334
5.27835,4.751916666666664,4.457299999999999,5.608410499999999,4.998524,6.54986,5.911519000000002,5.195567999999995,5.845719333333332
5.298756666666665,6.064800000000003,4.3543449999999995,6.004835333333332,4.337960000000002,5.393180714285713,4.851023333333331,5.585842500000001,5.5242059999999995
5.591628666666668,6.277625000000001,5.251335,5.729449999999999,4.806926000000003,6.304797333333332,5.3581239999999974,5.014209999999997,6.938407500000002
5.394268666666664,5.155039999999997,5.346033333333335,6.430615333333333,4.478028000000002,6.146719999999998,5.919686666666667,5.55502,6.402538333333338
5.3835799999999985,5.272459999999996,4.853959999999998,5.9769479999999975,4.47414,5.9317699999999975,5.109129999999999,5.419749999999998,5.390200666666666
5.48297583333333,5.919810166666666,5.2521974999999985,6.245473238095241,5.972679214285716,6.019101333333335,5.877088500000001,5.105126666666664,6.8077733333333335
5.523509999999997,6.12621,5.408170000000003,5.514606666666665,5.606617166666663,5.919608333333333,5.318509999999998,5.530944642857144,6.812257500000002
5.416480999999999,4.6046639999999925,5.059070000000002,5.678498357142855,4.86555,5.192816666666666,5.328499999999996,5.631519999999999,6.199366999999999
5.5298633333333305,5.230604999999997,5.361409999999999,5.511494999999999,4.630169999999999,5.54251,6.280613333333332,6.753309999999996,5.737508095238094
5.5085733333333335,6.186146666666665,5.3579775000000005,5.8830199999999975,4.816705714285711,6.180630000000001,5.209173333333332,5.976212500000003,5.42636
