0,1,2,3,4,5,6,7,8
5.400987083333333,5.0182499999999965,5.19347,4.946164999999999,5.620595999999997,5.931581666666667,5.246669999999999,5.8957800649350665,5.6178206666666695
5.4554141666666665,5.532552833333333,6.664535000000001,5.262613749999999,5.5650400000000015,6.4153246666666695,6.371980000000001,5.486234999999999,6.2443893333333325
5.242763333333332,5.328290666666663,5.535295999999998,5.064382166666666,6.150789999999998,6.6146635000000025,5.6521066666666675,5.4353833333333315,5.762511
5.383423333333331,4.716129999999995,4.832677047619047,5.007169999999997,6.075721666666665,5.279490000000003,5.046599999999999,5.743046414141418,5.712515333333338
5.287852333333332,5.30507,5.130738000000001,5.3927324999999975,5.724080000000001,6.4301995000000005,5.140980999999999,4.995852499999999,6.1729125
5.6481837499999985,5.281849999999996,4.688066666666666,4.887754999999999,5.8408676190476205,6.692621333333332,6.0702166666666635,5.432098636363636,6.301068285714285
5.24598459090909,5.125559999999998,4.8431609999999985,4.667919999999997,5.6078281190476185,6.327854166666665,5.646913333333334,5.004359999999998,6.839164499999997
5.470715,5.097686666666664,5.213979666666665,4.783439166666664,4.575540000000001,6.50938,6.020971833333332,4.843574999999999,7.020858833333335
5.389900000000001,5.5521825,5.374957499999999,4.155959999999997,5.8045800000000005,6.452055000000002,5.805333333333336,5.408585,7.155726
5.861830000000007,4.5705949999999955,5.184017999999998,5.2316855,5.51346238095238,5.328185166666668,5.179389999999997,5.384806183982683,6.012674523809526
5.274930130952381,5.221239999999997,4.335080000000001,5.468555833333332,5.311784999999999,5.845531333333334,6.27417833333333,5.2933184285714265,6.3580283333333325
5.254693333333331,4.792591666666663,5.5842700000000045,4.442875999999997,5.853039999999997,6.015126499999999,5.4703599999999994,5.089693333333332,6.7414758333333324
4.937649547619046,4.4783335238095185,5.112084999999996,5.0237810952380935,5.880879999999999,6.198201666666669,5.3993639999999985,4.76705583333333,6.013503285714287
5.533666666666664,5.3633349999999975,4.5801300000000005,4.578029999999999,5.468743333333332,6.401269999999999,5.195099999999996,5.808143333333334,5.804815238095238
5.364976666666664,4.756779999999996,5.149109999999999,5.8842723333333335,5.550038333333332,5.705989333333332,4.970320000000001,5.6253150000000005,5.832959999999999
5.547109166666668,6.5432000000000015,5.275447166666669,5.407048333333332,5.646772499999997,6.793627833333333,5.493423333333332,5.919445547619049,5.849813666666668
5.4664,5.144501666666664,5.6745,4.7796325,4.75752,6.299056333333336,5.9825583333333325,4.951255000000001,6.941706666666668
5.422247142857142,5.5336399999999974,5.478695,4.272439999999997,5.765630000000001,6.463968333333335,5.694109666666668,5.1362446666666655,7.003473333333331
4.8406396666666645,4.764719999999996,4.5596299999999985,4.485064999999995,5.664719333333331,6.111710833333336,5.26834,5.004932499999998,5.883686666666665
5.50312,4.7480999999999955,5.0881633333333305,5.3117535,6.089099166666666,5.299960000000001,5.273709999999999,6.596167777777777,6.452351666666671
5.6201616666666645,5.440237999999997,5.316516499999999,4.451639999999999,5.517884999999998,6.1550195714285705,7.198628253968253,5.405027999999999,5.947777976190476
5.3486400000000005,5.269911999999997,5.0293300000000025,5.313165833333334,5.6923233333333325,6.15452,5.468263666666667,5.874707499999999,6.428518333333334
5.583953333333333,5.584506999999998,4.710984666666668,4.760500595238095,5.6270500000000006,6.891899234848482,5.9327758333333325,5.461933999999999,5.847907047619045
5.309801666666667,4.696924999999999,4.9894250000000016,5.0422883333333335,6.234543333333334,6.34572,5.137999999999998,5.4455899999999975,5.6638366666666675
5.110809333333332,4.942869999999994,5.441850000000005,5.1325075,5.826109999999997,6.698494285714286,5.942359333333332,4.6195499999999985,6.704944999999998
5.476106333333331,4.454009999999994,4.638251,4.814729999999996,5.939340500000001,6.1709616666666625,5.729863333333333,4.766793333333333,6.743282000000005
5.4062036666666655,4.907089999999993,4.597100000000001,5.147629999999997,5.695591666666667,5.642885,5.865926666666668,5.42446,6.042898666666665
5.602726761904763,5.6786850000000015,4.54208,4.991067999999999,5.903819999999996,6.126319999999998,5.513002666666665,6.054238333333331,6.287596999999997
5.123384999999997,5.036983333333332,6.569721833333332,5.005497499999997,5.770107499999997,7.306226666666671,6.016964166666665,4.9027889999999985,6.935580833333336
5.460574999999998,5.037689999999995,5.123000000000001,4.673759999999999,6.248827499999997,6.111097500000002,5.228710000000002,5.534559749999999,5.6662550000000005
5.40595738095238,5.190521999999998,4.445119999999999,5.038375166666668,6.187341666666662,5.801680000000001,5.69781333333333,5.291739999999999,6.9463550000000005
5.2961605,5.020084999999997,5.431748000000001,4.851944999999998,5.451076666666666,7.153016666666668,6.047350333333335,5.4845708333333345,7.432463761904763
5.495769999999997,5.788694999999998,4.6174566666666665,5.77176126190476,5.562114999999998,6.193474500000002,5.684131999999997,5.91783666666667,6.518299833333334
5.025945380952379,5.027632333333331,5.151546142857144,5.608164999999999,4.53348,5.855813333333334,5.808633999999998,4.928069999999998,6.436605999999999
5.578131583333333,4.742579999999993,4.617029999999997,4.747937499999999,5.694356666666665,5.673005000000002,4.9713199999999995,5.560000842712847,6.014981666666667
5.172234333333331,5.136099999999998,5.264635000000002,5.225383333333334,6.445686666666665,7.302001666666663,5.083776666666664,4.976416666666666,6.6183401190476205
5.6193416666666645,5.609160714285716,6.496246547619053,5.3826125000000005,5.421005454545455,7.494114928571428,5.52844,5.075044999999999,6.53874961904762
5.606201999999999,5.196839999999997,4.916569999999997,4.615927499999999,5.837019999999999,5.829715000000001,4.937209999999997,5.7730225000000015,5.689513333333338
5.4696275000000005,5.067928333333332,6.448070666666665,5.377686666666665,5.880218749999997,7.05728,6.065221666666666,5.0430166666666665,6.652250833333333
5.40269,4.828579999999997,4.93612,5.216019928571427,5.7056949999999995,5.5078233333333335,6.3708599999999995,6.440457777777776,6.454800000000005
4.92813036111111,4.928531666666664,5.154870071428571,5.0385495833333325,5.874279999999999,5.962440000000003,5.479688333333333,4.78231,6.702188000000001
5.2463899999999954,5.137810666666663,5.243380999999997,5.062204666666666,6.195986666666662,6.1703575,5.515889999999998,5.518786666666664,5.856008333333333
5.1477073809523795,5.8555119999999965,4.08691,5.321694000000003,5.918699999999998,6.572988999999998,5.777164999999999,5.202486666666665,7.391046
5.376191249999998,4.758444999999996,4.4912899999999985,5.364137499999999,5.593023333333332,5.5177146666666665,5.422293333333331,5.1608855952380965,5.892244666666668
5.746187333333336,5.248999999999999,4.678565,5.735877499999997,5.733379999999999,6.853122857142856,5.9497424999999975,5.043131999999999,6.216764999999999
5.466412666666664,5.253859999999996,4.785920000000001,4.8231175,5.658909999999999,6.4727958333333335,5.0243350000000015,5.175067999999999,6.129445333333333
5.104320833333332,4.515639999999992,5.156157999999997,5.147172499999998,5.61385,5.976308857142858,4.814499999999998,4.808163333333333,5.510107499999999
5.445934999999999,5.300021666666664,5.201769333333335,5.487480833333335,5.490939999999998,6.639026047619045,5.858013333333327,5.4117724935064935,5.906478333333332
5.465624285714285,4.910411666666664,5.262222000000003,5.707641555555552,5.321991000000001,5.991958333333336,6.467715000000003,4.979213333333331,7.499178500000002
5.445904999999998,4.972879999999994,5.174680000000002,5.246813333333333,5.734187499999997,6.152177500000003,5.2471,5.834106249999999,5.616355
5.343293666666666,5.936459999999999,4.8330199999999985,4.753545000000002,5.260539999999999,6.564494999999997,5.883373833333333,5.501949999999997,5.845672500000001
5.407823357142855,5.408406999999998,4.710896000000002,5.0948558333333365,5.66986,7.04152797222222,5.965752999999998,5.029974666666663,5.656258333333334
5.410337380952381,4.806364166666662,5.355694999999998,6.473142499999999,4.6993399999999985,6.40913366666667,6.027864571428567,4.824132000000001,7.0049366666666675
5.287289714285713,4.934198999999996,5.2952835714285715,5.010382500000003,5.9232966666666655,6.242292499999998,5.803508333333332,4.6837116666666665,6.812257666666667
4.910094476190476,4.678850666666659,3.496499999999996,4.904775499999999,5.442360000000001,6.192863333333336,5.115639999999998,4.670320000000001,5.9447610000000015
5.241555999999999,4.677484999999994,4.980479999999998,4.646086,5.471377380952381,5.4532991666666675,5.298184,5.147819174242425,5.8768425
5.067459999999995,5.1174433333333305,6.626573083333333,4.1402699999999975,5.8495045454545425,7.197620833333335,6.215677500000001,4.777833333333331,6.809438333333333
4.915512277777777,5.096936666666664,5.079286928571428,5.00094675,5.879139999999996,6.3558749999999975,5.475999333333327,4.781529999999997,5.893578333333332
5.424587499999999,5.364394999999998,5.02039,5.012155,5.4064099999999975,6.638910357142855,5.7298499999999954,5.668876666666668,6.281416666666665
4.915512277777777,5.096936666666664,5.079286928571428,5.00094675,5.879139999999996,6.3558749999999975,5.475999333333327,4.781529999999997,5.893578333333332
4.94019375,5.227794999999999,4.556333000000002,5.146036666666666,5.442333333333331,6.731582499999996,5.84503,5.382207999999999,6.014596666666666
5.242832547619047,5.6930099999999975,4.04696,5.244227500000002,5.967883035714285,6.657570999999999,5.841606666666663,5.213776666666664,7.440774333333334
5.3322792597402575,4.8880084615384565,4.946338,4.846319,5.793361666666668,5.866543999999998,5.768077333333332,5.660659999999997,5.750143
5.676115000000001,5.08455833333333,5.158474666666666,4.431099999999998,5.61333,6.258924333333335,6.13329683333333,5.70408,7.986118500000001
5.669462095238098,5.67609,4.724315000000002,5.068772499999998,5.813889999999998,6.699987857142857,5.630436333333327,4.9663819999999985,6.0542006666666675
5.102864999999999,5.168724999999999,5.481047499999997,4.653405999999997,4.585839999999998,6.8586125,5.698273333333333,4.872852333333332,6.614240000000002
5.617514999999997,5.486069999999999,5.3247265000000015,4.414249999999999,5.446244999999999,6.099632904761903,7.2990302539682546,5.384772999999999,5.872290833333333
5.522010214285713,5.498529999999999,5.297918000000002,5.594766666666667,5.728127666666667,5.7142094523809535,5.665219166666662,5.3914964285714255,6.222299999999998
5.266369999999998,5.066429999999996,5.542994999999999,4.1838019999999965,5.607144999999997,6.612555000000006,5.58256,5.331097999999998,6.911491000000001
5.506228666666666,5.32773,6.114910000000001,5.2490128333333335,6.728119999999998,6.372159166666664,5.700361666666665,5.768860000000001,6.361088
5.001949825396824,4.537517333333329,5.1711230714285685,4.993515416666667,5.858519999999999,5.816606666666668,5.710613333333333,4.99706,6.651218333333333
5.671707999999999,5.261465714285711,6.58712154761905,5.0347048333333335,5.375679999999997,6.5106306666666685,5.740699333333331,4.944169999999999,6.409595666666664
5.3969983333333325,5.274761666666664,4.809300000000002,4.483230000000002,5.303709166666667,5.81871619047619,5.6949283333333325,5.328035000000002,6.127481666666669
5.333003333333331,5.4813433333333315,6.607324999999999,4.864400999999997,6.096666000000003,6.509300000000001,5.6455141666666675,5.398429999999998,7.012570000000002
5.260891250000001,4.709189999999993,5.341580000000001,6.2481251666666635,5.700622666666664,5.430062500000003,5.202299999999998,5.784093636363638,5.721696666666667
5.634675416666667,5.05031333333333,5.3490600000000015,5.735784166666665,5.426553333333333,6.497939000000002,5.659383333333332,5.4186099999999975,5.817459999999999
5.40595738095238,5.190521999999998,4.445119999999999,5.038375166666668,6.187341666666662,5.801680000000001,5.69781333333333,5.291739999999999,6.9463550000000005
5.7576930000000015,5.1403866666666636,6.490111428571431,5.356626357142859,4.60721,6.1655026666666695,5.69945333333333,4.907229999999998,6.602649261904763
5.125864166666665,4.650879999999994,5.2940000000000005,4.26831,5.522926666666666,5.5918666666666645,4.944939999999996,5.454797666666662,5.872182333333333
5.236832333333332,4.897493333333331,4.944966666666667,5.304866666666666,6.2881025,6.2846563571428575,5.232716666666667,5.311999999999999,5.919153000000002
5.820039999999998,5.1309566666666635,4.9966839999999975,5.3467587499999985,5.250134999999998,6.1536092380952345,5.9478199999999966,5.431499999999999,6.694982833333333
5.736683333333335,4.853139999999995,4.63015,4.866981499999999,5.818618333333332,5.554175999999997,5.973023,5.380542000000003,6.3095676190476215
5.488095904761902,5.60686733333333,5.168986333333334,4.8516,5.454441212121211,6.000496166666667,6.223213166666667,5.202909999999998,6.479179785714287
5.515224166666666,5.622429999999996,5.455375,4.445785999999999,5.4831900000000005,5.310653333333335,5.4671499999999975,5.44305974747475,5.507929880952382
5.4602749999999975,5.4532745833333305,4.882331666666664,4.361579999999997,5.8987381168831154,6.225965000000001,6.436861277777778,6.074044999999997,6.6318258333333375
4.989510000000001,4.596624999999999,5.30781,4.258519999999997,5.255809999999999,5.806400000000004,5.2624749999999985,5.214323333333335,5.392362666666667
5.1022427142857145,4.527629999999992,4.62352,5.320269999999995,5.518693499999999,5.688415166666665,6.1330816666666665,5.237569166666666,6.994098000000001
5.512138333333333,5.133244999999996,4.767000000000002,4.37554,5.326871166666666,6.113619119047617,5.992508666666668,5.348725000000001,5.779195238095237
5.454485000000001,4.854314999999996,4.746123333333335,5.554103499999999,6.492249666666664,5.6238725,4.9986,6.394459999999999,5.585140333333337
4.988518714285713,4.6975316190476155,4.700053999999999,5.049555416666667,5.249573333333333,5.680630000000002,5.899618999999998,4.7880699999999985,6.392731666666667
5.340612333333332,5.201439999999998,4.198649999999998,4.90563,5.653519999999999,6.094846666666666,5.688947999999997,5.719705000000001,5.794153333333332
5.570611,5.518389999999999,4.826195000000001,4.356989999999996,5.938874999999999,6.010416666666669,4.905929999999998,5.647399999999998,5.95707766666667
5.345559999999997,4.815156666666664,4.975376666666667,5.401254166666665,5.401969999999999,6.313796000000003,5.473371666666668,4.754656666666663,5.9117320000000015
4.9629199999999996,4.433034999999995,6.399012380952379,5.076256666666667,5.615225999999999,5.7050333333333345,6.150476666666666,5.751332500000002,6.915784142857144
5.060664404761905,4.8959869999999945,4.917992000000001,5.1068403333333325,5.720969999999999,6.473929499999998,5.367422333333332,5.273519999999999,5.432806666666668
5.3188931666666655,4.856999999999994,4.593830000000001,5.143219999999997,5.699976666666665,5.916100000000003,5.835351666666668,5.418428333333333,5.755729999999999
5.546949999999999,5.09357333333333,5.306639999999999,5.730231666666667,5.780382500000001,6.301957833333334,6.036074999999998,6.148530000000003,6.065598547619048
4.899820666666667,4.465275666666661,5.155174999999995,5.061847345238095,5.879929999999997,6.393231000000003,5.2802566666666655,4.706396666666665,5.962085000000001
5.588874476190479,5.426591666666666,5.053233000000001,6.05897,5.758012666666665,6.777357444444448,6.5129350000000015,5.917843333333334,6.683028333333336
5.389914773809526,5.110311999999994,4.635950000000002,5.468209999999997,5.649972666666668,5.7093843333333325,5.442658333333332,5.370072777777777,6.427462285714286
5.359373999999999,6.0756799999999975,5.200189999999997,4.220279999999997,5.965323333333332,6.648070833333336,5.150909999999997,5.99198,5.697266666666668
5.623530000000001,5.041468333333332,6.3671626666666645,4.396507499999996,5.632831212121212,7.079448333333335,6.1653475,4.9639566666666655,6.558171999999996
5.431085999999998,4.9207933333333305,4.766729999999999,5.624769999999999,5.72506,6.387669523809524,5.534516666666668,6.06533,6.155068333333336
5.500272833333334,5.225586666666661,4.880177999999997,4.839723999999999,5.370564999999999,5.9558903571428585,5.053569999999999,4.630299999999998,5.664830761904759
5.664241607142855,5.847519999999999,4.57606,4.4196100000000005,5.607480833333333,5.9144786666666676,5.5939099999999975,5.808593333333333,6.0111885714285735
5.24216275,4.9316799999999965,4.8430116666666665,4.732239999999997,5.808683333333334,5.672096499999998,6.094597666666665,5.6145900000000015,6.633762500000002
5.381658666666668,4.790313333333331,5.214611666666666,5.237705499999997,5.589716666666666,6.6986740000000005,5.041529999999998,4.8868833333333335,6.2821275000000005
5.823391333333335,5.003838333333329,5.049320000000002,5.095970595238094,5.6691666666666665,6.465647785714286,5.641389999999999,5.3827750000000005,5.913933416666665
5.3054937499999975,5.059734999999995,4.527189999999999,5.135437499999999,5.724973333333331,5.822919999999999,5.408553333333333,5.448336428571427,5.747046666666668
5.322469999999998,4.969339999999994,4.7718099999999986,5.072364166666667,5.7937759999999985,6.806182499999999,5.445596666666665,5.543666666666668,5.681196666666665
5.3194550000000005,4.827515,6.260375714285718,5.662299999999999,5.971274999999998,6.500440833333334,5.2798066666666665,5.0513166666666685,6.938590000000003
5.003714964285711,5.267974166666664,5.012829999999999,5.67964083333333,5.793415999999998,6.7421200000000026,6.106808333333329,5.155056666666664,7.213797499999999
5.287142499999995,5.331039999999999,5.480601666666664,4.834312499999999,6.228830833333332,7.267656666666666,5.010569999999999,5.172519999999999,6.897176666666662
5.3663025,4.531404999999996,4.620260833333332,6.110715833333333,5.571544999999998,6.0973833333333305,7.440571111111111,5.441574428571429,5.752735380952381
5.07419333333333,5.082104999999993,4.802086666666667,5.279676333333335,5.865219999999997,6.903131666666666,6.2091059999999985,4.789789999999999,5.9150755
5.3846849999999975,5.119871666666665,5.17769,4.780062000000001,6.493003833333328,6.1516735,5.21809,5.745876249999999,5.678585000000001
5.362508285714283,4.979476666666664,4.206061666666665,4.6165959999999995,5.576461666666665,6.354637500000001,5.823577999999999,5.726785000000001,5.71874
5.189749499999998,4.825719999999993,5.218070000000004,5.080689999999996,5.830282380952379,6.181183857142857,5.062016666666667,4.954109999999997,5.563555833333331
5.281121071428569,5.8112458333333326,5.362167500000001,6.0239577777777775,5.6804559999999995,6.2970466666666685,5.24406333333333,6.026655166666668,5.931545000000002
5.443423333333333,4.899054999999995,6.512285000000002,4.450915999999995,5.729689999999998,6.413145714285713,5.248800833333333,4.775289999999997,6.49426
5.295776666666667,5.0790859999999975,4.56913,4.718202499999997,6.154726666666668,5.832759999999999,5.02018,5.2346689999999985,5.829116666666668
5.467411380952378,4.561627333333329,4.998747642857142,5.327390333333334,5.955893333333332,5.812042333333333,5.673743333333333,5.322259999999999,6.4585525000000015
4.967445499999998,5.61438533333333,4.987790000000002,5.302790833333335,5.4214,6.894879999999998,5.9455063333333324,5.282139999999997,5.895225
5.295776666666667,4.944105999999997,4.569780000000001,4.713152499999997,6.104936666666666,5.829469999999999,5.02018,5.232013999999999,5.810356666666667
5.362994047619045,5.658729999999999,4.730969333333335,5.167041666666668,5.587028333333333,6.723944999999998,6.015106333333333,5.362037,6.047416666666668
5.726124000000001,4.421114999999994,4.835010000000001,5.1839749999999984,5.431614333333331,6.813014999999999,5.1349866666666655,4.324426666666667,6.2455375
5.398799999999995,5.637279999999998,4.751240000000001,5.8210916666666686,5.881655999999998,6.530759999999999,5.6492666666666675,6.2665900000000025,6.069550000000004
5.2062589999999975,4.848854999999996,4.13486,5.008522,5.7138133333333325,6.040823333333332,5.831276666666664,5.3384964285714265,6.008165833333331
5.496505,4.9114299999999975,5.333055000000001,4.194569999999996,5.7117516666666655,6.094554999999999,5.653612499999997,5.373189999999999,6.085091666666666
5.438243333333332,5.256506666666664,4.754740000000001,4.778187499999998,5.722629999999999,6.537945833333333,5.286071666666668,5.124877999999998,6.167312000000001
5.225559166666665,4.697146666666664,5.5621959999999975,5.1061929999999975,6.053559999999999,6.387076500000001,5.054169999999998,5.240729999999998,6.233831333333333
5.304127499999998,5.4989399999999975,4.1610299999999985,5.350937333333332,6.454024166666663,6.707241499999998,5.8476899999999965,5.224946666666666,6.467229333333332
5.5293796666666655,5.132433333333329,4.797230000000002,4.217379999999999,5.562379166666666,5.4582336666666675,5.716768666666668,5.1359900000000005,5.783687000000002
5.413745666666666,5.668931999999997,2.954609999999996,4.143819999999995,5.537077499999999,6.609495000000003,5.65516,5.1270099999999985,5.856576
5.082573333333332,5.005929999999995,5.191040000000002,4.609866000000001,5.433095714285713,5.662412500000001,5.2805499999999945,5.062452750000002,6.083542499999997
4.96308711111111,4.610295666666663,5.260672071428571,5.5764985000000005,5.8961799999999975,5.719039999999999,5.594211444444444,5.044339999999999,6.714373809523812
5.7120811428571425,5.674432000000001,5.085013333333333,5.055395000000001,5.964604999999998,5.989849666666665,5.441224499999999,5.491365428571428,6.371253714285711
5.232985878787877,5.218800666666663,5.2626930714285685,5.087005095238095,6.161129999999996,5.890015000000003,6.302893333333333,5.569496666666662,6.4497800000000005
5.658777999999999,5.23469571428571,6.5963415476190495,5.087228166666666,4.53688,6.50485066666667,5.727269333333332,4.948969999999999,6.486544833333332
5.260395714285713,5.238579999999996,4.314211666666668,5.4124783333333335,5.330704999999998,5.829426333333332,6.153014999999997,5.181508428571427,6.27221833333333
5.620648999999999,4.780869999999995,5.2808199999999985,4.653989999999997,5.7518199999999995,6.117829000000002,5.181299999999999,5.653680000000005,5.2708400000000015
5.381540714285711,5.753546666666664,4.966534999999999,4.913899999999999,5.837547142857143,6.277671833333334,5.982474999999999,6.2858050000000025,5.984094333333336
5.599347166666666,4.984069999999992,4.050539999999999,4.914800833333332,5.644984999999998,6.1314536666666655,5.826828333333332,5.553060842712845,5.930995333333333
5.45393875,4.971377999999995,4.696519999999999,4.342769999999999,5.66119,5.948845000000001,5.30324,6.0161650649350635,5.798523333333334
5.043546000000002,5.373369999999998,5.518549999999998,5.3988,5.8542200000000015,6.860886833333336,5.987645,5.266939999999997,6.329105166666668
5.451358888888887,5.31049333333333,5.4077296666666665,4.725734666666667,5.6758221212121205,6.684070833333332,5.946024999999999,5.544425,8.016718
5.029999999999999,4.725044999999995,4.5952867142857174,5.312305,5.822963333333332,6.193229666666667,5.755379999999999,5.340277999999999,5.959771666666668
4.997689999999999,4.945428333333329,5.149194999999999,5.410887166666666,5.891359999999998,6.718715833333333,6.0379746666666625,4.628299999999999,6.046043952380952
5.870492083333334,4.84987333333333,4.917973333333333,4.779219999999999,5.707636,5.545640999999998,6.034348666666666,5.729124999999998,5.45457166666667
5.124974999999998,5.089234999999999,6.722696166666666,4.950027499999997,5.673177499999998,7.31696666666667,6.047697499999999,4.771118999999997,6.5284960000000005
5.261439666666663,5.470926666666665,5.178701000000002,5.235893916666665,4.435849999999999,5.943087500000002,5.3370883333333285,5.247109999999998,6.399927333333336
5.4302800000000016,5.341796666666662,5.082380833333334,5.162248333333333,5.611269999999998,6.885656880952381,6.1684099999999935,5.5423571284271285,5.676720714285714
5.377299166666665,4.6796433333333285,5.536037166666668,5.081249428571426,5.952340000000001,6.012779666666668,5.865231000000002,5.009689999999997,6.7043585000000006
5.514573666666665,5.237943999999999,6.13709,5.104516333333334,6.637609999999999,6.535744333333331,5.508526666666665,5.7734299999999985,6.368423
5.207762904761903,5.590519999999998,4.18004,5.306843666666668,5.915955416666665,6.912699000000001,6.1359683333333335,5.27792,7.407934333333332
5.611219999999999,5.158576666666664,5.897989999999997,4.407655999999999,5.6380300000000005,7.033473333333335,6.174096333333335,5.223489999999998,6.556819999999999
5.290536904761903,5.205794999999998,4.814186000000001,4.397329999999997,4.438559999999999,6.426429166666666,5.343303333333329,4.965722499999998,6.533901666666668
5.152569999999995,4.662064666666663,4.7274816666666695,5.151993833333333,5.357370000000002,6.370439000000004,4.805199999999999,5.103812499999999,6.956753499999999
6.0784100833333365,4.9072074999999975,5.226388333333333,4.7462500000000025,5.566493999999999,5.298175000000001,5.326869999999996,5.720535000000003,5.341251666666672
4.915869999999999,4.504793999999993,5.164684999999996,5.097708178571427,6.0232099999999935,6.368956000000003,5.334676666666666,4.972222499999998,5.957205
5.242879999999999,5.286511999999998,7.418954611111108,5.567974999999999,5.886040000000001,6.054641499999999,5.4739915,5.479490666666669,6.358154166666669
5.60608,4.845079999999993,5.094514999999999,5.272350000000001,5.9213999999999976,6.224975833333333,5.741926666666667,4.952828333333332,7.734277500000001
5.303577333333331,5.599105000000001,5.264574999999999,4.179319999999995,5.7061575000000015,6.528280000000003,5.61605,5.118792499999999,6.2976713333333345
5.44677,5.180391999999996,4.5870700000000015,5.516309999999999,5.657261666666666,5.7594866666666675,5.431445000000001,5.390742777777778,6.432393952380951
5.3364010833333335,6.427532000000001,4.66586,4.920760500000001,5.350708666666665,5.803317333333334,5.5286953333333315,5.3411075,6.335236666666668
5.426355,4.997494999999995,4.983640000000001,4.75496,5.89612,6.159902500000004,5.478498333333333,5.503553499999998,5.7339150000000005
5.521699999999999,5.434433333333333,5.688494166666667,4.6241216666666665,5.648574999999999,6.4741230000000005,6.133964999999997,5.089901666666664,6.808847500000001
4.9469400000000014,5.503768666666666,5.374429999999998,5.4258584999999995,5.54341,6.7864666666666675,5.2364399999999955,5.0429499999999985,6.960269999999998
5.019720476190475,5.181058333333329,5.3305566666666655,5.122396666666666,5.409557333333335,6.104463333333333,5.0476699999999965,5.365159999999999,5.526084000000003
5.556929999999998,4.994879999999996,5.479490000000001,4.3815399999999975,5.376749999999999,6.073407499999997,6.066934444444442,5.401541999999997,5.4857825
5.591759999999999,5.022019999999994,4.872319999999998,4.567589999999998,5.143760000000001,6.653617500000004,6.216354999999997,5.96216,5.6936649999999975
5.40595738095238,5.190521999999998,4.445119999999999,5.038375166666668,6.187341666666662,5.801680000000001,5.69781333333333,5.291739999999999,6.9463550000000005
4.788044166666666,5.097894166666664,5.0019399999999985,4.586363166666664,5.570440000000001,6.81563583333333,5.533866666666665,4.8809,5.671918333333332
