pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1957,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.543030000000001,5.198179999999999,4.931699999999999,5.6966399999999995,5.8786700000000005,6.520918333333334,6.5245320000000016,6.251133333333334,7.292748095238097,7.459650000000008,4.5092599999999985,6.012375333333335,6.57876,5.1972700000000005,5.432485000000001,6.375794999999999,5.013511111111112,4.80561762987013,6.435773333333336,5.405606666666666,5.885059999999999,6.555555000000001,6.089679999999999,7.069033333333334,6.197679999999999,6.642013333333333,5.64086,5.8530057142857155,6.424159999999997,5.649669999999998,5.521539999999999,7.71416,5.623824999999999,6.352940000000001,6.572096666666668,6.589989999999999,6.173526666666667,5.573250476190475,6.016165000000001,7.172909999999999,5.130260000000001,4.869326666666667,4.913199999999997,4.91708,5.059299999999998,6.660585333333334,5.507575999999999,5.500106666666666,6.92896,6.637749999999999,5.020219999999998,6.301346666666665,4.879486666666667,6.36509,5.796083333333334,4.979799999999997,6.125910000000001,6.366356666666669,5.2307760000000005,5.958402943797321,5.636799999999999,5.9882599999999995,6.055809999999999,5.381973333333333,6.6436800000000025,5.43140218166384,5.8778,5.170223333333331,5.382300000000002
4.88131875,4.469359999999997,5.465054,6.014919999999997,6.2881800000000005,5.427366666666667,5.648490000000001,7.17496,7.0947000000000005,5.054860000000002,4.626453333333334,6.4094,6.3633820000000005,6.381361999999998,5.2953,6.473340000000003,4.5368,4.703961619262182,6.401073333333336,5.24534,5.009848000000001,6.88053,5.88674,7.009153333333336,5.725900000000001,5.951379999999998,5.7325208695652154,4.344540864801864,5.422420000000001,5.174320000000002,5.8731166666666645,6.662340000000001,5.784096943644902,5.289860000000001,5.96475476190476,5.971034285714285,5.3963730000000005,6.508039999999998,6.484666666666666,6.896436,4.88984,4.70267,5.055239999999999,5.60561,5.3693399999999984,7.3028780000000015,5.283433333333334,6.840599999999999,5.925251666666667,5.483104999999998,5.288164999999999,6.564660000000003,4.74978,5.783121666666666,6.47325,4.745519999999998,5.51654,6.193119999999999,4.905274666666666,5.8976652947303965,4.985411666666667,6.1459399999999995,5.454572,5.237589999999999,7.203819999999999,5.221620391155764,6.1145,5.015499999999999,5.404140000000001
5.447335024390244,5.0557659999999975,5.732415,5.9513,6.44255,5.754044,6.32822,5.34458,6.642675999999998,4.367100000000001,4.811760000000003,5.599308000000002,6.0866,5.884879999999999,5.6090800000000005,6.125703333333333,4.943104999999999,5.4961502608695625,5.97572707792208,5.803446666666668,4.926160000000001,6.710705333333334,5.788660000000001,5.350363333333333,5.5471733333333315,4.901040000000002,5.712359999999998,4.168200019739357,5.395639999999999,4.98022,5.179099999999998,5.482546666666667,4.6151199999999974,5.6440800000000015,7.382134666666668,7.256908000000001,4.976320000000001,4.5512999999999995,6.052854999999999,6.058540000000002,5.169133333333333,4.645573333333334,5.345946666666667,5.120682857142857,5.2073399999999985,5.826470999999999,5.106699999999997,4.773459999999999,6.615129999999999,5.187140000000002,5.12426,4.340412303030303,4.414800000000002,5.32065,5.49898,5.299819999999999,6.316559999999999,6.368239999999998,5.04148,5.112042610997991,4.677667999999998,5.90958,5.442638333333333,5.559039999999999,5.702460588235295,5.137922212631579,6.093430000000001,5.136999999999998,5.451940000000002
4.75432664648033,4.410879999999996,5.459104,4.912359999999998,6.505940000000002,5.6777733333333344,5.959240000000001,5.3954499999999985,6.219496666666665,4.9210600000000015,6.359626999999997,6.504716000000002,6.393602,5.841334000000001,5.446453333333334,6.476946666666667,6.195440000000002,4.45059273247645,5.731880000000001,5.856840000000001,7.501322333333332,6.901753095238091,5.559159999999999,5.129540000000002,5.741880000000001,6.583940000000001,5.618041458831023,4.120148385284128,6.15896,5.188560000000001,5.9215633333333315,6.5627999999999975,5.433378590762695,4.90198,6.242160952380954,6.640390285714285,5.140325000000001,6.471919999999998,5.91251,5.923019999999999,4.696189333333333,4.505866666666666,5.756606666666665,5.363855999999999,5.244423333333333,6.934681666666666,4.993120000000003,5.774280000000001,6.497319999999999,5.153149999999999,5.328139999999999,5.9668399999999995,4.796840000000002,5.89404,5.827619999999999,4.769504999999999,5.007056761904763,6.183548571428571,4.883256666666666,6.042300746268654,5.568073333333332,6.138059999999999,5.595540000000001,4.940279999999999,6.030908205128203,5.253200453641564,5.849820000000002,4.985360000000001,5.4489600000000005
4.803682083333332,4.514953333333328,5.597990000000001,4.82062,6.347080000000001,5.4746466666666675,5.7418200000000015,5.878609999999998,6.299864666666665,5.092490000000001,4.442453333333334,6.144820000000001,6.044408666666666,6.1821199999999985,5.45148,6.415693333333334,5.17191,4.506372665809783,6.006658761904763,5.062870000000001,4.959565000000001,6.4611350000000005,5.914159999999999,5.64508,5.678140000000001,6.371139999999998,5.305889962095873,4.184987604713731,5.433020000000002,5.184440000000002,5.8336766666666655,6.664026666666664,5.7154516087979825,4.998328,6.043719809523808,6.346494285714285,5.3102783333333345,6.397219999999997,5.879966666666666,5.837939999999999,4.790158181818181,4.664619999999999,5.057899999999998,5.365730000000002,5.352789999999998,6.900915,4.962900000000001,6.22118,6.273550000000001,4.896159999999997,5.290225,6.719493333333333,4.994040000000001,5.650369999999999,5.91139,4.7456049999999985,4.772396761904764,6.443199999999999,5.064394666666666,5.642949983220135,4.9208116666666655,6.04838,5.324211999999999,5.152879999999999,5.53485067085692,5.095221391155765,6.14068,5.051219999999999,5.470620000000002
5.4592399999999985,5.176739999999999,4.991113333333334,4.8323199999999975,6.215880000000002,6.106078,5.837699999999997,6.968064999999999,6.333772,8.098333333333334,5.08618,6.814926666666667,7.214513333333338,6.778153333333333,5.7297714285714285,7.4869266666666645,5.842809999999998,4.809902688172044,6.664893333333334,5.713100000000001,5.886959999999999,5.735219999999998,5.785467,6.555762000000002,6.029920000000001,6.66064,6.025379999999997,4.498156924385822,5.221360000000001,4.877739999999999,5.504399999999999,6.072419999999998,5.800880000000001,6.126280000000003,6.201832999999999,6.10424,5.259451999999999,6.06081,6.3330600000000015,6.225803333333334,5.877290000000001,4.85796,5.880256666666667,5.78272,5.448659325842694,7.385569333333334,5.5051066666666655,4.7404600000000015,6.455566666666664,6.674595,4.730479999999999,4.081579999999999,5.772180000000002,5.356336666666668,5.77763523809524,6.111269999999998,5.499799999999999,6.312359999999999,5.421999999999998,5.719522411571084,5.213999999999998,5.46904,6.017886666666666,5.827278734177213,6.382380759493672,5.621540000000003,5.43278,5.037589999999998,4.97952
4.864499999999999,5.413426666666664,5.597659999999999,5.609983333333333,5.94784,5.607868333333334,5.812620000000001,6.262767000000001,5.7797325,6.565193333333337,4.3461099999999995,5.785730000000001,7.092685000000002,6.13622,5.570830000000001,5.926382,4.66342,6.372369999999998,6.062816666666667,5.472300000000001,5.419985142857143,6.244953333333333,5.74304,6.558800000000002,5.69748,6.274666666666667,5.6659542028985515,4.583099999999999,5.6574,5.501420000000001,5.383719999999998,7.340235999999997,5.287049999999998,6.751160000000001,6.2255149761904764,4.527900000000002,5.60648,4.33088,6.488471666666668,7.109580000000001,4.937340000000001,5.197636666666666,5.025024444444441,6.08058,5.55352,6.6395516666666685,4.93986,5.729299999999999,6.567728,5.733925,5.4672,5.302577251730607,4.8735800000000005,5.811343333333333,5.673835000000002,4.908220000000001,5.807550000000001,6.369960000000001,4.863736666666667,5.862564346274197,4.544344999999998,6.748700000000001,5.579991666666667,5.407379999999998,7.331619999999999,5.72681105263158,5.769939999999999,5.020179999999999,5.61606
5.524360444444442,5.8365599999999995,5.045633333333335,5.031059999999999,6.631163333333335,5.8618500000000004,6.544646000000003,6.668960000000001,6.4416899999999995,8.809219650516148,5.676196,6.147435952380952,7.215528666666668,7.206993333333335,6.502646666666667,6.471689999999999,5.774429999999999,5.056643306878306,6.602059999999999,5.914216999999997,6.005350000000001,7.022746666666665,5.1879,6.312368333333334,5.872606666666668,6.3778999999999995,5.810479999999997,6.099646666666667,6.179819999999999,4.946416666666667,6.23608,6.00255,5.833812499999999,6.486801333333331,6.676080571428571,6.271346666666667,5.8304620000000025,6.318723333333334,6.52959333333333,6.2970049999999995,5.40642,5.03082,6.525813333333333,5.529820000000001,5.624579325842693,5.384786000000004,5.915491761904762,5.244833000000001,6.916320000000001,6.276486666666667,5.37518,4.584770000000001,6.356530000000003,6.382641015873017,6.283511666666664,5.607239999999999,6.144720000000001,6.832402000000001,5.553299999999999,6.067001643179039,5.688699999999999,5.328200000000001,6.29178,6.19322,5.872769299280178,5.3714203508771945,5.67317,4.8118799999999995,5.01687
5.43159513043478,5.663319999999998,5.001666000000001,4.807759999999999,6.470473333333334,5.549919999999998,6.331540857142858,6.421205333333335,6.1670300000000005,8.277228333333335,5.496413333333333,5.950930476190475,7.083991999999999,6.567660000000001,6.598266666666667,6.456923333333333,6.060519666666665,4.9614966402116405,6.271180000000002,6.091386999999998,6.041190000000003,6.064863333333332,5.137720000000001,6.205301666666667,5.861366666666668,6.46613,5.360499999999998,5.015098529411766,5.711713333333335,4.697313333333335,6.41458,6.18135,5.5706925,6.9765029999999975,6.76105057142857,6.129336666666664,5.653535333333335,7.292020000000003,6.132153333333333,6.335189999999999,5.034011,4.849756666666667,5.124002222222222,5.46606,5.437739325842695,5.798737809523809,5.985601428571427,5.006425,6.76186,6.287106666666667,4.988943333333333,4.467969999999999,5.7006450000000015,5.686976666666669,6.426711666666664,5.163683333333332,6.845450000000002,6.77965,5.62772,5.937504171271595,5.589439999999999,5.501203333333334,5.967720000000002,6.048618048780487,5.682389711755024,5.3676403508771955,5.7477816666666675,4.795859999999999,5.555160000000001
5.349940168171866,4.77623333333333,4.247973333333332,4.731499999999999,5.6751200000000015,6.152663333333331,5.763744,5.735119999999998,6.192720999999999,4.335259999999996,4.937533333333332,5.369770952380954,6.1882600000000005,5.7324399999999995,5.8139866666666675,5.845513333333333,5.606256190476189,6.01898,5.914,5.7284120000000005,5.589400000000003,7.6428499999999975,5.170219999999998,7.020500000000001,6.018093333333333,5.769766666666668,5.597410879120879,4.648680000000001,5.13572,4.218980000000001,5.506953333333331,6.3852833333333345,5.650802531977002,6.996904999999999,6.634684666666666,5.9435,6.259196,4.4372799999999994,6.288874999999998,6.813739999999999,4.729419999999998,5.549659999999999,5.207013333333332,5.369793333333333,5.1156799999999985,5.828250000000001,5.617589999999998,6.826931999999999,6.719984,6.354739999999998,5.897369333333333,6.179060000000001,4.78252,5.747992333333334,5.962727999999999,4.89732,6.8744725,6.754920000000001,5.803360000000002,5.85892349061103,6.379259999999996,6.021159999999998,5.748773333333335,5.398768765432099,5.765841249999999,4.945820268456377,6.475449999999999,4.98668,5.431880000000002
4.671421416666666,4.923399999999996,4.801819999999999,5.080239999999998,6.4677533333333335,5.864766666666668,5.70827,5.499009999999998,6.134549666666667,4.54064,4.514363333333333,5.8849800000000005,6.839480000000001,6.489979,5.10174,6.075666666666666,5.454333333333332,5.721974266436842,5.9968200000000005,5.176740000000002,5.246359999999999,6.451527499999998,5.33904857142857,5.14884,5.877273333333332,5.889660000000001,5.365596666666665,4.1735859871641265,5.57391,4.982785714285716,5.414473333333332,6.656666666666664,5.6083305056233765,4.8226,6.092974761904763,5.759750000000002,4.920426666666667,6.541879999999999,6.027053333333333,5.64644,4.72394,4.562706666666667,5.193659999999997,4.985665999999999,5.31497,7.056974999999999,5.03474,4.916099999999999,6.976532,5.140645999999999,4.76808,6.79332,4.856496000000001,5.775286666666668,5.49462,5.070946666666667,4.788156761904764,6.69762,5.128138,5.391042667670929,5.095334999999998,6.1657399999999996,5.720578333333334,5.601279999999996,5.436165535377228,5.09508026845638,5.44312,4.988880000000002,5.374840000000002
5.567790000000001,5.592679999999999,4.68274,5.00456,5.83427,6.534223333333335,6.3868920000000005,6.459343999999998,7.192184000000002,7.828894999999997,5.173935000000001,7.086200333333334,6.702390000000001,5.964690000000002,5.493164999999999,6.280545000000002,5.012712777777778,4.792837629870129,6.3387400000000005,5.597941666666667,5.554339999999999,6.664505,5.51339,6.5123,5.775139999999999,5.967639999999999,5.6242399999999995,5.691905714285715,6.383799999999999,5.610429999999999,5.534939999999998,7.549692000000002,5.560245000000001,6.21276,6.6702166666666685,6.44865,5.7600999999999996,5.578970476190476,6.004478333333334,6.940103333333333,5.265506666666666,4.607060000000001,5.071139999999997,5.12987,5.146579999999997,6.6793119999999995,5.206656999999999,5.1218466666666655,7.43659,6.704699999999999,5.076799999999999,5.943820416666665,4.943246666666666,6.28279,5.798773333333332,5.484300000000001,5.70548,6.346226666666669,5.296850000000001,5.872942121848593,4.49343,6.308659999999998,6.046803333333332,5.387553333333334,6.835280000000004,5.23524234166384,6.541593333333333,5.1759533333333305,5.382760000000001
